advantage_over_hard_mean,ci_high,ci_low,comparison,fraction_identities_advantage_positive,identity_count,metric,n_id,n_obs,region,variant
0.10263314891832509,0.14379703230732416,0.07227428906858654,released,0.85,20,masked_mae,8,4,head_unsupported,primary_s5_h128_20k
-0.012005745799589723,-0.009343252144207934,-0.01591084550436121,adaptive,0.05,20,masked_mae,8,4,oral,primary_s5_h128_20k
-0.00803778823412368,-0.004353064403966623,-0.011200488259485627,released,0.15,20,masked_mae,8,4,oral,primary_s5_h128_20k
0.19795890575518943,0.2517102914221944,0.13442055453745458,adaptive,0.9,20,masked_mae,8,4,torso_outside_head_roi,primary_s5_h128_20k
0.18717776378715284,0.23230986303822876,0.13163324495380302,released,0.95,20,masked_mae,8,4,torso_outside_head_roi,primary_s5_h128_20k
-0.01679413206256647,-0.002177215878154995,-0.0314783452866158,adaptive,0.45,20,masked_mae,8,8,background,primary_s5_h128_20k
-0.01546794121968224,-0.005437985235337597,-0.0291349852031644,released,0.3,20,masked_mae,8,8,background,primary_s5_h128_20k
-0.004099131903450698,0.0014670267005200113,-0.010923835870398345,adaptive,0.45,20,masked_mae,8,8,eyes,primary_s5_h128_20k
-0.0047860235536114825,0.0005190399236477167,-0.011494739400787162,released,0.5,20,masked_mae,8,8,eyes,primary_s5_h128_20k
-0.02581532014186405,-0.02013168215720875,-0.031471694311831756,adaptive,0.05,20,masked_mae,8,8,flame_supported,primary_s5_h128_20k
-0.022069649929507988,-0.01571428970186909,-0.027872271301060604,released,0.0,20,masked_mae,8,8,flame_supported,primary_s5_h128_20k
0.23547564306909224,0.2857201920469141,0.17588157003411656,adaptive,1.0,20,masked_mae,8,8,flame_unsupported,primary_s5_h128_20k
0.22758742574489613,0.2760011024270262,0.18350358918481025,released,1.0,20,masked_mae,8,8,flame_unsupported,primary_s5_h128_20k
0.05179083224492407,0.07222037959508223,0.03876644659948263,adaptive,0.9,20,masked_mae,8,8,foreground,primary_s5_h128_20k
0.05194382563538402,0.07004754794962768,0.03844665134655224,released,0.9,20,masked_mae,8,8,foreground,primary_s5_h128_20k
0.021082972396503804,0.03686946446374381,0.006715808986843413,adaptive,0.8,20,masked_mae,8,8,full_frame,primary_s5_h128_20k
0.021496011564053848,0.03215479049202684,0.006388878366905897,released,0.75,20,masked_mae,8,8,full_frame,primary_s5_h128_20k
-0.012457415620150143,-0.0030369615327932253,-0.02026126491604937,adaptive,0.25,20,masked_mae,8,8,head_foreground,primary_s5_h128_20k
-0.010624096535067556,-0.005323896944306671,-0.017172692678354702,released,0.25,20,masked_mae,8,8,head_foreground,primary_s5_h128_20k
-0.028056207813040246,-0.02220952385766826,-0.03353554434813761,adaptive,0.0,20,masked_mae,8,8,head_supported,primary_s5_h128_20k
-0.02521512645385533,-0.02076611211321732,-0.030063842873337233,released,0.0,20,masked_mae,8,8,head_supported,primary_s5_h128_20k
0.10340583255188052,0.14616332140104932,0.05937528086792424,adaptive,0.9,20,masked_mae,8,8,head_unsupported,primary_s5_h128_20k
0.10039546561593723,0.13226291932139744,0.06437696032053285,released,0.9,20,masked_mae,8,8,head_unsupported,primary_s5_h128_20k
-0.011069753889914758,-0.007470953470829667,-0.014576660721926508,adaptive,0.1,20,masked_mae,8,8,oral,primary_s5_h128_20k
-0.006845423017787798,-0.0048102661653349746,-0.010437321118126721,released,0.15,20,masked_mae,8,8,oral,primary_s5_h128_20k
0.19811307112728588,0.24255509664049502,0.1484589703485337,adaptive,0.9,20,masked_mae,8,8,torso_outside_head_roi,primary_s5_h128_20k
0.1945558522228166,0.24359364515546475,0.14383502862146982,released,0.95,20,masked_mae,8,8,torso_outside_head_roi,primary_s5_h128_20k
-0.030610583022752474,-0.020402064751074978,-0.042869022893850285,adaptive,0.1,20,masked_mae,32,1,background,primary_s5_h128_20k
-0.029473724372260268,-0.01695415496949217,-0.04409581773344594,released,0.2,20,masked_mae,32,1,background,primary_s5_h128_20k
-0.0008814891008914819,0.0022683009864178784,-0.003555702037971127,adaptive,0.4,20,masked_mae,32,1,eyes,primary_s5_h128_20k
-0.0049206798134830846,-0.0009188539100172376,-0.008718435849624418,released,0.35,20,masked_mae,32,1,eyes,primary_s5_h128_20k
-0.010781750470666842,-0.005738087335563633,-0.0162957068883759,adaptive,0.15,20,masked_mae,32,1,flame_supported,primary_s5_h128_20k
-0.009116350689119665,-0.002489354200462467,-0.015067379692625666,released,0.25,20,masked_mae,32,1,flame_supported,primary_s5_h128_20k
0.34937325249795437,0.41826498632338965,0.2553912698929219,adaptive,0.95,20,masked_mae,32,1,flame_unsupported,primary_s5_h128_20k
0.3516845697136873,0.4096422824330159,0.2855508032637004,released,0.95,20,masked_mae,32,1,flame_unsupported,primary_s5_h128_20k
0.09676557002015225,0.11933984873588792,0.07344725977618392,adaptive,0.9,20,masked_mae,32,1,foreground,primary_s5_h128_20k
0.09827042704101425,0.12041621526569672,0.07381105602496679,released,0.9,20,masked_mae,32,1,foreground,primary_s5_h128_20k
0.03905706959971446,0.05340875608322422,0.025274832443284434,adaptive,0.85,20,masked_mae,32,1,full_frame,primary_s5_h128_20k
0.04036045539344716,0.05566293877150331,0.018665662660958274,released,0.8,20,masked_mae,32,1,full_frame,primary_s5_h128_20k
0.014257348945761184,0.02994899620438657,0.0025338674868389272,adaptive,0.65,20,masked_mae,32,1,head_foreground,primary_s5_h128_20k
0.016204011297955418,0.02759560942444276,0.0033764168386311707,released,0.7,20,masked_mae,32,1,head_foreground,primary_s5_h128_20k
-0.01579839884383384,-0.011750196071554348,-0.019309529094899882,adaptive,0.05,20,masked_mae,32,1,head_supported,primary_s5_h128_20k
-0.013890797913126345,-0.009826760175631664,-0.017810074929641265,released,0.05,20,masked_mae,32,1,head_supported,primary_s5_h128_20k
0.22493519806685985,0.2930254972925045,0.13795460118267747,adaptive,0.85,20,masked_mae,32,1,head_unsupported,primary_s5_h128_20k
0.22598814192486358,0.29827951801802605,0.15983316092822586,released,0.95,20,masked_mae,32,1,head_unsupported,primary_s5_h128_20k
-0.008817574137060778,-0.005152353398384846,-0.012262869694665965,adaptive,0.1,20,masked_mae,32,1,oral,primary_s5_h128_20k
-0.004213726431816932,-0.0015178329721004331,-0.007234933068471628,released,0.3,20,masked_mae,32,1,oral,primary_s5_h128_20k
0.29998392084187325,0.3556783502539734,0.2424536064143366,adaptive,0.95,20,masked_mae,32,1,torso_outside_head_roi,primary_s5_h128_20k
0.3004019026554388,0.3560371473550802,0.24631357081629918,released,0.95,20,masked_mae,32,1,torso_outside_head_roi,primary_s5_h128_20k
-0.02780894325597145,-0.016851243610505887,-0.037452152598850375,adaptive,0.15,20,masked_mae,32,4,background,primary_s5_h128_20k
-0.02839081794260461,-0.014660890311166474,-0.044880100757521836,released,0.2,20,masked_mae,32,4,background,primary_s5_h128_20k
-0.0014064139700131826,0.0024646094699379627,-0.004134483468706274,adaptive,0.4,20,masked_mae,32,4,eyes,primary_s5_h128_20k
-0.005498932675221323,-0.0013065814989123834,-0.011101297720625423,released,0.35,20,masked_mae,32,4,eyes,primary_s5_h128_20k
-0.013171562117707545,-0.007013900768662901,-0.020207776102909164,adaptive,0.25,20,masked_mae,32,4,flame_supported,primary_s5_h128_20k
-0.0112803548638317,-0.004552907439974364,-0.017302085403656232,released,0.3,20,masked_mae,32,4,flame_supported,primary_s5_h128_20k
0.3500478924041053,0.4037350769952132,0.29247918070879875,adaptive,1.0,20,masked_mae,32,4,flame_unsupported,primary_s5_h128_20k
0.3573502506653614,0.4305514516656576,0.28968324707066195,released,1.0,20,masked_mae,32,4,flame_unsupported,primary_s5_h128_20k
0.09468916991032551,0.1241110466406639,0.06974901656476151,adaptive,0.9,20,masked_mae,32,4,foreground,primary_s5_h128_20k
0.0974935099049927,0.12445590086546103,0.07486301081115028,released,0.9,20,masked_mae,32,4,foreground,primary_s5_h128_20k
0.04038892457855197,0.05453969783923623,0.024784028122904544,adaptive,0.85,20,masked_mae,32,4,full_frame,primary_s5_h128_20k
0.04145169026048168,0.059743036970126735,0.026620659612673375,released,0.8,20,masked_mae,32,4,full_frame,primary_s5_h128_20k
0.01068470867984988,0.023887826493719597,0.0005293291050907428,adaptive,0.55,20,masked_mae,32,4,head_foreground,primary_s5_h128_20k
0.013792667466527141,0.026867961725581955,0.002708971533420117,released,0.65,20,masked_mae,32,4,head_foreground,primary_s5_h128_20k
-0.019337561851309856,-0.015246766421875623,-0.024241319130310586,adaptive,0.0,20,masked_mae,32,4,head_supported,primary_s5_h128_20k
-0.017443465520437768,-0.013320894528423432,-0.022461327978401214,released,0.0,20,masked_mae,32,4,head_supported,primary_s5_h128_20k
0.22191986159756755,0.2849415923982608,0.1543377244118028,adaptive,0.9,20,masked_mae,32,4,head_unsupported,primary_s5_h128_20k
0.23330529396225913,0.3084402434931659,0.15650796418064347,released,0.95,20,masked_mae,32,4,head_unsupported,primary_s5_h128_20k
-0.011181254644436067,-0.007864588934858608,-0.015836693777861805,adaptive,0.1,20,masked_mae,32,4,oral,primary_s5_h128_20k
-0.007857951336401176,-0.005176351031280574,-0.011273051164528576,released,0.1,20,masked_mae,32,4,oral,primary_s5_h128_20k
0.30076129869964663,0.34623875866591697,0.2641968227522714,adaptive,1.0,20,masked_mae,32,4,torso_outside_head_roi,primary_s5_h128_20k
0.3023202736945744,0.3699049261150895,0.25135549761241066,released,1.0,20,masked_mae,32,4,torso_outside_head_roi,primary_s5_h128_20k
-0.027819777551970758,-0.015415628501663687,-0.04084468743900883,adaptive,0.15,20,masked_mae,32,8,background,primary_s5_h128_20k
-0.027577210481478414,-0.014761993680528432,-0.044589584641916986,released,0.2,20,masked_mae,32,8,background,primary_s5_h128_20k
-0.00031506547450036034,0.0030398693972739236,-0.0033860568214648615,adaptive,0.4,20,masked_mae,32,8,eyes,primary_s5_h128_20k
-0.004123466110526075,0.00015412902687350445,-0.009626455413641478,released,0.4,20,masked_mae,32,8,eyes,primary_s5_h128_20k
-0.013084429107887397,-0.0068411031934922165,-0.018830937232989387,adaptive,0.2,20,masked_mae,32,8,flame_supported,primary_s5_h128_20k
-0.011846839123536864,-0.0048356700695941805,-0.0179587435326457,released,0.25,20,masked_mae,32,8,flame_supported,primary_s5_h128_20k
0.3565348695070224,0.4114257117837875,0.3024435520061288,adaptive,1.0,20,masked_mae,32,8,flame_unsupported,primary_s5_h128_20k
0.3606149024341437,0.41918073787761667,0.30418765110924073,released,1.0,20,masked_mae,32,8,flame_unsupported,primary_s5_h128_20k
0.09838507595592938,0.12272112562514079,0.0771636609885436,adaptive,0.9,20,masked_mae,32,8,foreground,primary_s5_h128_20k
0.10013579847323148,0.11943188634455654,0.07664838010551449,released,0.9,20,masked_mae,32,8,foreground,primary_s5_h128_20k
0.04160284651134266,0.05713017508108035,0.025324642131424917,adaptive,0.85,20,masked_mae,32,8,full_frame,primary_s5_h128_20k
0.042509270626057125,0.059794454935610176,0.027414975799351378,released,0.8,20,masked_mae,32,8,full_frame,primary_s5_h128_20k
0.01080410553327062,0.022043336774796786,-0.00016625381318588134,adaptive,0.6,20,masked_mae,32,8,head_foreground,primary_s5_h128_20k
0.012908547625583768,0.02307764668672552,0.00263093981368708,released,0.65,20,masked_mae,32,8,head_foreground,primary_s5_h128_20k
-0.019228887248630484,-0.015811997002076035,-0.024360219946061672,adaptive,0.0,20,masked_mae,32,8,head_supported,primary_s5_h128_20k
-0.017826899775512915,-0.013613315190403256,-0.021330101339404526,released,0.0,20,masked_mae,32,8,head_supported,primary_s5_h128_20k
0.22377092937926876,0.2827958011081795,0.14008431558900555,adaptive,0.9,20,masked_mae,32,8,head_unsupported,primary_s5_h128_20k
0.22810301898274785,0.28383222101698596,0.14372325362791818,released,0.95,20,masked_mae,32,8,head_unsupported,primary_s5_h128_20k
-0.010792347761386854,-0.00731932827293864,-0.014579440846721598,adaptive,0.1,20,masked_mae,32,8,oral,primary_s5_h128_20k
-0.007058105532666653,-0.004403041117200194,-0.009830987965765828,released,0.15,20,masked_mae,32,8,oral,primary_s5_h128_20k
0.3039204246989862,0.35225463732492013,0.2533459461971973,adaptive,1.0,20,masked_mae,32,8,torso_outside_head_roi,primary_s5_h128_20k
0.30483029520469657,0.3608679604723589,0.25323448882301447,released,1.0,20,masked_mae,32,8,torso_outside_head_roi,primary_s5_h128_20k
-0.019302810847600143,-0.013015535726989982,-0.02499094275087295,adaptive,0.1,20,masked_mae,128,1,background,primary_s5_h128_20k
-0.019207174769832552,-0.009710550384715882,-0.028768188399249408,released,0.25,20,masked_mae,128,1,background,primary_s5_h128_20k
0.00035481874156090764,0.0030475232516415257,-0.002332180382906133,adaptive,0.45,20,masked_mae,128,1,eyes,primary_s5_h128_20k
-0.0006164789220797603,0.002790289295128169,-0.003001213830787838,released,0.5,20,masked_mae,128,1,eyes,primary_s5_h128_20k
-0.0030950052451124963,0.001755079503084383,-0.008681664656596042,adaptive,0.5,20,masked_mae,128,1,flame_supported,primary_s5_h128_20k
-0.0034506205373361874,0.0011003448572212834,-0.010011201226299372,released,0.5,20,masked_mae,128,1,flame_supported,primary_s5_h128_20k
0.34456561446067047,0.42322233946454296,0.2642500833266164,adaptive,1.0,20,masked_mae,128,1,flame_unsupported,primary_s5_h128_20k
0.3594437833407503,0.4169394905761395,0.2715415343718444,released,1.0,20,masked_mae,128,1,flame_unsupported,primary_s5_h128_20k
0.10082296613517931,0.1267666669256878,0.07521654803489404,adaptive,0.9,20,masked_mae,128,1,foreground,primary_s5_h128_20k
0.10542522535147023,0.13308944125791197,0.07708464898806183,released,0.9,20,masked_mae,128,1,foreground,primary_s5_h128_20k
0.047771735293696625,0.0656586624738931,0.03106292857945738,adaptive,0.9,20,masked_mae,128,1,full_frame,primary_s5_h128_20k
0.05026073815330626,0.06684434809747539,0.03623731049957644,released,0.95,20,masked_mae,128,1,full_frame,primary_s5_h128_20k
0.018571210435700862,0.029039019935232575,0.008121470452880874,adaptive,0.7,20,masked_mae,128,1,head_foreground,primary_s5_h128_20k
0.02005987222617906,0.030703301733053003,0.010776454929857878,released,0.8,20,masked_mae,128,1,head_foreground,primary_s5_h128_20k
-0.009189089227846479,-0.005766381787417215,-0.012683394495865507,adaptive,0.1,20,masked_mae,128,1,head_supported,primary_s5_h128_20k
-0.009210009146883599,-0.004707347034158241,-0.01446232393916194,released,0.1,20,masked_mae,128,1,head_supported,primary_s5_h128_20k
0.22161613316461812,0.2772998585972237,0.1505939783842386,adaptive,0.9,20,masked_mae,128,1,head_unsupported,primary_s5_h128_20k
0.23587925666925388,0.30891133823406897,0.15974179941612268,released,0.95,20,masked_mae,128,1,head_unsupported,primary_s5_h128_20k
-0.00635823216356176,-0.0037540825751651375,-0.009514985102472426,adaptive,0.1,20,masked_mae,128,1,oral,primary_s5_h128_20k
-0.0037120673050299187,-0.0020951023988625443,-0.005527958989785195,released,0.2,20,masked_mae,128,1,oral,primary_s5_h128_20k
0.2982896663826605,0.36093815716803485,0.21767170777262873,adaptive,1.0,20,masked_mae,128,1,torso_outside_head_roi,primary_s5_h128_20k
0.3114037273706269,0.3664316155659185,0.23921978363253815,released,0.95,20,masked_mae,128,1,torso_outside_head_roi,primary_s5_h128_20k
-0.02213735766427287,-0.015984216864004964,-0.028153473728637336,adaptive,0.05,20,masked_mae,128,4,background,primary_s5_h128_20k
-0.02220639047523939,-0.011360172485251821,-0.028862279172442135,released,0.2,20,masked_mae,128,4,background,primary_s5_h128_20k
-6.868468675110367e-05,0.003579363872136777,-0.0034104028436234765,adaptive,0.55,20,masked_mae,128,4,eyes,primary_s5_h128_20k
-0.00015601744086600304,0.002399759342934864,-0.0019485527516402102,released,0.45,20,masked_mae,128,4,eyes,primary_s5_h128_20k
-0.006743870438644481,-0.002853904939336077,-0.010561327442527812,adaptive,0.35,20,masked_mae,128,4,flame_supported,primary_s5_h128_20k
-0.0050991505989943006,0.0003960573608774468,-0.010477991419563303,released,0.35,20,masked_mae,128,4,flame_supported,primary_s5_h128_20k
0.3447461199300767,0.41394869920090444,0.2777356115258002,adaptive,1.0,20,masked_mae,128,4,flame_unsupported,primary_s5_h128_20k
0.36236087484436885,0.4397050897304569,0.28993032884154724,released,1.0,20,masked_mae,128,4,flame_unsupported,primary_s5_h128_20k
0.0971206511009698,0.12081497753535464,0.07135078434028347,adaptive,0.95,20,masked_mae,128,4,foreground,primary_s5_h128_20k
0.10407170635578442,0.13452488228545506,0.0837533374299762,released,1.0,20,masked_mae,128,4,foreground,primary_s5_h128_20k
0.04527647342563661,0.05732720958245138,0.03158232512785492,adaptive,0.9,20,masked_mae,128,4,full_frame,primary_s5_h128_20k
0.0489332066696647,0.06655451877906414,0.0354849483479153,released,1.0,20,masked_mae,128,4,full_frame,primary_s5_h128_20k
0.014711444295751538,0.02546959894391182,0.004895522473008836,adaptive,0.65,20,masked_mae,128,4,head_foreground,primary_s5_h128_20k
0.017680039039826588,0.02604110495232591,0.009340537910611128,released,0.65,20,masked_mae,128,4,head_foreground,primary_s5_h128_20k
-0.014043937786021827,-0.011033483228735217,-0.01784656625717187,adaptive,0.0,20,masked_mae,128,4,head_supported,primary_s5_h128_20k
-0.012251089515196793,-0.008401151798343859,-0.01622928679054854,released,0.0,20,masked_mae,128,4,head_supported,primary_s5_h128_20k
0.2276954152257284,0.2806700252857125,0.1555125929291817,adaptive,0.95,20,masked_mae,128,4,head_unsupported,primary_s5_h128_20k
0.2406129972827249,0.29777135039226404,0.17852760788409383,released,1.0,20,masked_mae,128,4,head_unsupported,primary_s5_h128_20k
-0.009033640894515065,-0.006176199455099887,-0.013026781087201912,adaptive,0.1,20,masked_mae,128,4,oral,primary_s5_h128_20k
-0.005335816905346892,-0.0030316079360493244,-0.007606823892101265,released,0.15,20,masked_mae,128,4,oral,primary_s5_h128_20k
0.2944680899378679,0.35246578557952724,0.21868880137335595,adaptive,1.0,20,masked_mae,128,4,torso_outside_head_roi,primary_s5_h128_20k
0.312527045297418,0.37193744246652644,0.2388677306126397,released,1.0,20,masked_mae,128,4,torso_outside_head_roi,primary_s5_h128_20k
-0.022073254847228486,-0.01511879197475148,-0.026526892973366484,adaptive,0.05,20,masked_mae,128,8,background,primary_s5_h128_20k
-0.023219683988136126,-0.013402594210093266,-0.0335569316775985,released,0.2,20,masked_mae,128,8,background,primary_s5_h128_20k
0.001453186110412744,0.0047748208231562245,-0.0015972790204509767,adaptive,0.55,20,masked_mae,128,8,eyes,primary_s5_h128_20k
0.0009190889877976622,0.003512291822017797,-0.0012631030125523335,released,0.65,20,masked_mae,128,8,eyes,primary_s5_h128_20k
-0.007309127854863576,-0.0017685572311330194,-0.011846581148451406,adaptive,0.35,20,masked_mae,128,8,flame_supported,primary_s5_h128_20k
-0.005454363801939695,-0.0003805807925225268,-0.009976038766750964,released,0.35,20,masked_mae,128,8,flame_supported,primary_s5_h128_20k
0.35496067643104184,0.43219540227352493,0.2686797208021115,adaptive,1.0,20,masked_mae,128,8,flame_unsupported,primary_s5_h128_20k
0.3696806831049475,0.42783178905874986,0.28977792230857624,released,1.0,20,masked_mae,128,8,flame_unsupported,primary_s5_h128_20k
0.10154104895881808,0.12127634831119462,0.07518826267840084,adaptive,1.0,20,masked_mae,128,8,foreground,primary_s5_h128_20k
0.10769003628695936,0.12832759200284002,0.0792678527027186,released,1.0,20,masked_mae,128,8,foreground,primary_s5_h128_20k
0.04702379378405484,0.06328359884832156,0.033060391674525125,adaptive,0.9,20,masked_mae,128,8,full_frame,primary_s5_h128_20k
0.04983466392299658,0.06455839542190922,0.036371965474552584,released,1.0,20,masked_mae,128,8,full_frame,primary_s5_h128_20k
0.014891969134542781,0.025721733902087606,0.00516510709280888,adaptive,0.65,20,masked_mae,128,8,head_foreground,primary_s5_h128_20k
0.017757848660846395,0.026761759692565282,0.010252588369514202,released,0.7,20,masked_mae,128,8,head_foreground,primary_s5_h128_20k
-0.014600855799305113,-0.011221423677308365,-0.018667506838494486,adaptive,0.0,20,masked_mae,128,8,head_supported,primary_s5_h128_20k
-0.01262387559701808,-0.008984649602117869,-0.016551408601842392,released,0.0,20,masked_mae,128,8,head_supported,primary_s5_h128_20k
0.23274744232819802,0.3094448945051822,0.16411674848506516,adaptive,0.95,20,masked_mae,128,8,head_unsupported,primary_s5_h128_20k
0.24653835615938552,0.3230024355551884,0.18869622173070721,released,1.0,20,masked_mae,128,8,head_unsupported,primary_s5_h128_20k
-0.00851590249959749,-0.005578777133809118,-0.011983128570456116,adaptive,0.1,20,masked_mae,128,8,oral,primary_s5_h128_20k
-0.005118672302079337,-0.0030071761729750044,-0.007881574453049938,released,0.1,20,masked_mae,128,8,oral,primary_s5_h128_20k
0.3024634059143354,0.3662413056450727,0.22731031273500313,adaptive,1.0,20,masked_mae,128,8,torso_outside_head_roi,primary_s5_h128_20k
0.31681888011003323,0.3768512166375515,0.2536634361906938,released,1.0,20,masked_mae,128,8,torso_outside_head_roi,primary_s5_h128_20k
-0.021745114135160937,-0.015514114087018365,-0.02941724997546175,adaptive,0.1,20,masked_mae,384,1,background,primary_s5_h128_20k
-0.01711675297268235,-0.010659876625169266,-0.02702891028563048,released,0.15,20,masked_mae,384,1,background,primary_s5_h128_20k
0.0018814664413864001,0.004181295574648083,-0.00045448876464330187,adaptive,0.6,20,masked_mae,384,1,eyes,primary_s5_h128_20k
-0.0005880623982473059,0.0020816495228641882,-0.004171750668423981,released,0.4,20,masked_mae,384,1,eyes,primary_s5_h128_20k
-0.0037561777391078867,0.0010770383847862781,-0.008905111930395851,adaptive,0.55,20,masked_mae,384,1,flame_supported,primary_s5_h128_20k
-0.0020198059808323094,0.0029022422549777973,-0.006893055913590761,released,0.5,20,masked_mae,384,1,flame_supported,primary_s5_h128_20k
0.3594487619481901,0.4311799152420649,0.27972081426237505,adaptive,1.0,20,masked_mae,384,1,flame_unsupported,primary_s5_h128_20k
0.3766446412177091,0.44307623823635,0.3204053651826477,released,1.0,20,masked_mae,384,1,flame_unsupported,primary_s5_h128_20k
0.10514264353625682,0.13484580824464468,0.08039994595718712,adaptive,0.9,20,masked_mae,384,1,foreground,primary_s5_h128_20k
0.11120543338874556,0.14097374897716003,0.08351647170385985,released,0.95,20,masked_mae,384,1,foreground,primary_s5_h128_20k
0.048714976363195835,0.06712947739011367,0.031399943386601,adaptive,0.85,20,masked_mae,384,1,full_frame,primary_s5_h128_20k
0.054282477291631506,0.06869309735461575,0.04113847937268268,released,0.95,20,masked_mae,384,1,full_frame,primary_s5_h128_20k
0.018588444408409517,0.03278084278913657,0.007549856899118046,adaptive,0.7,20,masked_mae,384,1,head_foreground,primary_s5_h128_20k
0.022029754983041015,0.031862786718587485,0.011887417097682405,released,0.75,20,masked_mae,384,1,head_foreground,primary_s5_h128_20k
-0.009597507557556617,-0.005831810962692237,-0.013163010720128727,adaptive,0.1,20,masked_mae,384,1,head_supported,primary_s5_h128_20k
-0.008167822713209144,-0.005123834801274879,-0.011781639725083089,released,0.05,20,masked_mae,384,1,head_supported,primary_s5_h128_20k
0.22083672187898212,0.3018500446825073,0.15486616479165907,adaptive,0.9,20,masked_mae,384,1,head_unsupported,primary_s5_h128_20k
0.2455504173968916,0.31799946803521356,0.18326850906489595,released,1.0,20,masked_mae,384,1,head_unsupported,primary_s5_h128_20k
-0.007069235189451241,-0.003939320353721837,-0.009989252612934901,adaptive,0.15,20,masked_mae,384,1,oral,primary_s5_h128_20k
-0.006122074612913216,-0.0038169514440319413,-0.008658558785452247,released,0.25,20,masked_mae,384,1,oral,primary_s5_h128_20k
0.3152576649562228,0.3637859724025477,0.2547334714392225,adaptive,1.0,20,masked_mae,384,1,torso_outside_head_roi,primary_s5_h128_20k
0.32577410466677004,0.3862029192919372,0.254090063033081,released,0.95,20,masked_mae,384,1,torso_outside_head_roi,primary_s5_h128_20k
-0.0220365344377361,-0.01573119236671528,-0.027603279181465313,adaptive,0.05,20,masked_mae,384,4,background,primary_s5_h128_20k
-0.018453289015940882,-0.012262233237996455,-0.024920803348138607,released,0.05,20,masked_mae,384,4,background,primary_s5_h128_20k
0.0005689311198032104,0.0027691439497357466,-0.0022505070475069364,adaptive,0.5,20,masked_mae,384,4,eyes,primary_s5_h128_20k
-0.0005389603677273373,0.0030520856991426816,-0.003665577256209622,released,0.45,20,masked_mae,384,4,eyes,primary_s5_h128_20k
-0.007925527835324247,-0.0036880706634155056,-0.012666258785611045,adaptive,0.35,20,masked_mae,384,4,flame_supported,primary_s5_h128_20k
-0.004256028112603597,0.000771545395145148,-0.009188836836965324,released,0.35,20,masked_mae,384,4,flame_supported,primary_s5_h128_20k
0.35999129184966117,0.42550876042437574,0.2896049220563496,adaptive,1.0,20,masked_mae,384,4,flame_unsupported,primary_s5_h128_20k
0.37855701051767776,0.4439707525226086,0.3103159727296755,released,1.0,20,masked_mae,384,4,flame_unsupported,primary_s5_h128_20k
0.10132738299539357,0.1246173750324998,0.07729910882362363,adaptive,0.95,20,masked_mae,384,4,foreground,primary_s5_h128_20k
0.10932699195685333,0.13477612260652477,0.08690375497789493,released,1.0,20,masked_mae,384,4,foreground,primary_s5_h128_20k
0.04737066857523608,0.060315613316028235,0.03511117910755896,adaptive,0.85,20,masked_mae,384,4,full_frame,primary_s5_h128_20k
0.05346319754261615,0.06685174195754408,0.039592268580521214,released,1.0,20,masked_mae,384,4,full_frame,primary_s5_h128_20k
0.014244989829085947,0.023973360144433926,0.004568953591936422,adaptive,0.65,20,masked_mae,384,4,head_foreground,primary_s5_h128_20k
0.020153818873765484,0.029415145339756435,0.010445486480374263,released,0.7,20,masked_mae,384,4,head_foreground,primary_s5_h128_20k
-0.01515260270636494,-0.012551964003699893,-0.018900681263694603,adaptive,0.0,20,masked_mae,384,4,head_supported,primary_s5_h128_20k
-0.011435141787400193,-0.007886101833663652,-0.015033664196835281,released,0.0,20,masked_mae,384,4,head_supported,primary_s5_h128_20k
0.2273333698489778,0.2984024398855211,0.15224810294205532,adaptive,0.95,20,masked_mae,384,4,head_unsupported,primary_s5_h128_20k
0.2538292392016713,0.3182209869510053,0.18161209564686281,released,1.0,20,masked_mae,384,4,head_unsupported,primary_s5_h128_20k
-0.008209125580630122,-0.005840135493862289,-0.011148135226745385,adaptive,0.1,20,masked_mae,384,4,oral,primary_s5_h128_20k
-0.007328064255937771,-0.004904711407821226,-0.01034723932241938,released,0.2,20,masked_mae,384,4,oral,primary_s5_h128_20k
0.31238476251444325,0.3667131058594587,0.25073926292379595,adaptive,1.0,20,masked_mae,384,4,torso_outside_head_roi,primary_s5_h128_20k
0.3235060809918554,0.388466853232653,0.2564069388874709,released,1.0,20,masked_mae,384,4,torso_outside_head_roi,primary_s5_h128_20k
-0.021656455936571263,-0.01606375810931231,-0.02850559675675385,adaptive,0.05,20,masked_mae,384,8,background,primary_s5_h128_20k
-0.02033685844723463,-0.014758556364371064,-0.029514538450071428,released,0.0,20,masked_mae,384,8,background,primary_s5_h128_20k
0.0021421355055726023,0.004399804670803074,-0.0006422402986656121,adaptive,0.65,20,masked_mae,384,8,eyes,primary_s5_h128_20k
-0.0002291919814785246,0.003034326756128032,-0.0038999038147255662,released,0.4,20,masked_mae,384,8,eyes,primary_s5_h128_20k
-0.008236786495736753,-0.0029159482829085766,-0.013631582847212284,adaptive,0.35,20,masked_mae,384,8,flame_supported,primary_s5_h128_20k
-0.005098697436878094,-7.986441375590231e-05,-0.010828494316539521,released,0.4,20,masked_mae,384,8,flame_supported,primary_s5_h128_20k
0.3654314395851136,0.4419605088186723,0.28945313163650704,adaptive,1.0,20,masked_mae,384,8,flame_unsupported,primary_s5_h128_20k
0.38527858756733335,0.45349423727223664,0.2946073134512026,released,1.0,20,masked_mae,384,8,flame_unsupported,primary_s5_h128_20k
0.10441184337530751,0.12763727699148117,0.07902133136732024,adaptive,1.0,20,masked_mae,384,8,foreground,primary_s5_h128_20k
