change_in_released_advantage,ci_high,ci_low,control_variant,identity_count,metric,n_id,n_obs,reference_variant,region
-0.0006445067197689547,0.0026150155458508984,-0.003492161922359021,capacity_s5_h512_20k,20,masked_mae,8,8,primary_s5_h128_20k,eyes
-0.0021003947968355704,0.00027308380133413715,-0.0051316906460132945,capacity_s5_h512_20k,20,masked_mae,8,8,primary_s5_h128_20k,flame_supported
0.0023599911754070683,0.010708691321445179,-0.006702010709560357,capacity_s5_h512_20k,20,masked_mae,8,8,primary_s5_h128_20k,flame_unsupported
0.00029445973714532504,0.0038980406529221935,-0.00360859312236161,capacity_s5_h512_20k,20,masked_mae,8,8,primary_s5_h128_20k,foreground
-0.0005358701144462088,0.0019825909225455463,-0.0029598984449112865,capacity_s5_h512_20k,20,masked_mae,8,8,primary_s5_h128_20k,full_frame
-0.0023673733364078173,-0.0003967187023903023,-0.003940661081958379,capacity_s5_h512_20k,20,masked_mae,8,8,primary_s5_h128_20k,head_foreground
-0.0020929631252376486,8.309976985657066e-06,-0.004188199866976545,capacity_s5_h512_20k,20,masked_mae,8,8,primary_s5_h128_20k,head_supported
-0.007236743157224922,0.0017630687135709049,-0.013817386568912758,capacity_s5_h512_20k,20,masked_mae,8,8,primary_s5_h128_20k,head_unsupported
-0.0028650106971898097,-0.000665491447541459,-0.005846486959290077,capacity_s5_h512_20k,20,masked_mae,8,8,primary_s5_h128_20k,oral
0.004415565625023756,0.016362512445180957,-0.007445355632583129,capacity_s5_h512_20k,20,masked_mae,8,8,primary_s5_h128_20k,torso_outside_head_roi
0.0017277671732368262,0.006143375230867041,-0.0018762466442309527,capacity_s5_h512_20k,20,masked_mae,384,1,primary_s5_h128_20k,background
0.0017179860279857699,0.0034651388580970322,0.00029757874591694193,capacity_s5_h512_20k,20,masked_mae,384,1,primary_s5_h128_20k,eyes
0.002212906397661617,0.003765902442934882,0.0005564184127868689,capacity_s5_h512_20k,20,masked_mae,384,1,primary_s5_h128_20k,flame_supported
0.019154946978163306,0.029389550358590314,0.011775577323786987,capacity_s5_h512_20k,20,masked_mae,384,1,primary_s5_h128_20k,flame_unsupported
0.006842917791899386,0.009732548844185632,0.004255209551828757,capacity_s5_h512_20k,20,masked_mae,384,1,primary_s5_h128_20k,foreground
0.0043109170974246925,0.006374149918986253,0.002610707669095552,capacity_s5_h512_20k,20,masked_mae,384,1,primary_s5_h128_20k,full_frame
0.0036033261185794314,0.006033995692283327,0.0008291126896903784,capacity_s5_h512_20k,20,masked_mae,384,1,primary_s5_h128_20k,head_foreground
0.0015837672164351665,0.0029735402312602013,0.0002810659112440058,capacity_s5_h512_20k,20,masked_mae,384,1,primary_s5_h128_20k,head_supported
0.01567835197915347,0.029092995066492888,0.0046245842221397,capacity_s5_h512_20k,20,masked_mae,384,1,primary_s5_h128_20k,head_unsupported
-0.0016244370162228241,0.0004253920490035224,-0.004277695193377982,capacity_s5_h512_20k,20,masked_mae,384,1,primary_s5_h128_20k,oral
0.015335025199041471,0.019463955714785534,0.01026075899560747,capacity_s5_h512_20k,20,masked_mae,384,1,primary_s5_h128_20k,torso_outside_head_roi
0.0033923327007261603,0.007599753972694795,-0.00016848940254963975,capacity_s5_h512_20k,20,masked_mae,384,4,primary_s5_h128_20k,background
-0.0001486008266976334,0.0014281217158490889,-0.0023314371317928405,capacity_s5_h512_20k,20,masked_mae,384,4,primary_s5_h128_20k,eyes
0.002738069983022261,0.003902077093089116,0.0013969981931068875,capacity_s5_h512_20k,20,masked_mae,384,4,primary_s5_h128_20k,flame_supported
0.021307983881458898,0.027988018896487294,0.014044700286008217,capacity_s5_h512_20k,20,masked_mae,384,4,primary_s5_h128_20k,flame_unsupported
0.007780923314991384,0.010541280591790882,0.005072763791633913,capacity_s5_h512_20k,20,masked_mae,384,4,primary_s5_h128_20k,foreground
0.005488772010233995,0.007190940897737325,0.0037606774062547673,capacity_s5_h512_20k,20,masked_mae,384,4,primary_s5_h128_20k,full_frame
0.004178983217044017,0.0062804572329738855,0.002206729099700625,capacity_s5_h512_20k,20,masked_mae,384,4,primary_s5_h128_20k,head_foreground
0.002232485487091685,0.0035805427819833847,0.001220777238086788,capacity_s5_h512_20k,20,masked_mae,384,4,primary_s5_h128_20k,head_supported
0.019164412211410055,0.02857787641870104,0.011374556582683461,capacity_s5_h512_20k,20,masked_mae,384,4,primary_s5_h128_20k,head_unsupported
-0.0010057814717914792,0.0010258183500992603,-0.0035974516188260865,capacity_s5_h512_20k,20,masked_mae,384,4,primary_s5_h128_20k,oral
0.018114338009665543,0.025151830998108166,0.011374092198404465,capacity_s5_h512_20k,20,masked_mae,384,4,primary_s5_h128_20k,torso_outside_head_roi
0.002360972586315661,0.007540427659755303,-0.0019466831151174599,capacity_s5_h512_20k,20,masked_mae,384,8,primary_s5_h128_20k,background
0.0006141538477203192,0.00229536596547361,-0.0006844934316367543,capacity_s5_h512_20k,20,masked_mae,384,8,primary_s5_h128_20k,eyes
0.002112738353504807,0.003222230192561234,0.0011287780437388398,capacity_s5_h512_20k,20,masked_mae,384,8,primary_s5_h128_20k,flame_supported
0.01824430968951782,0.02803360256434411,0.012338298190624392,capacity_s5_h512_20k,20,masked_mae,384,8,primary_s5_h128_20k,flame_unsupported
0.0067252214247420965,0.008492019826877747,0.005196271099809487,capacity_s5_h512_20k,20,masked_mae,384,8,primary_s5_h128_20k,foreground
0.004511189994013844,0.005872469331751993,0.0024976157202435166,capacity_s5_h512_20k,20,masked_mae,384,8,primary_s5_h128_20k,full_frame
0.0034731563607079026,0.005384329049922319,0.002257138777539628,capacity_s5_h512_20k,20,masked_mae,384,8,primary_s5_h128_20k,head_foreground
0.0017681156488839947,0.002967251939702082,0.0007085810288799223,capacity_s5_h512_20k,20,masked_mae,384,8,primary_s5_h128_20k,head_supported
0.01415522557568279,0.027292179080642184,0.00484759601456419,capacity_s5_h512_20k,20,masked_mae,384,8,primary_s5_h128_20k,head_unsupported
-0.0005740959829362201,0.001811408425952751,-0.002090568937390243,capacity_s5_h512_20k,20,masked_mae,384,8,primary_s5_h128_20k,oral
0.015217273229702991,0.021004207377528977,0.00977003817384547,capacity_s5_h512_20k,20,masked_mae,384,8,primary_s5_h128_20k,torso_outside_head_roi
0.006835857488274678,0.014167367818869559,0.00099162464259228,convergence_s5_h128_60k,20,masked_mae,384,1,primary_s5_h128_20k,background
0.0011665238986499154,0.004164024534008862,-0.0015044765074248392,convergence_s5_h128_60k,20,masked_mae,384,1,primary_s5_h128_20k,eyes
0.003182662679975351,0.006921864633653382,-0.0006984308034998098,convergence_s5_h128_60k,20,masked_mae,384,1,primary_s5_h128_20k,flame_supported
0.02897574786593936,0.040868384375589435,0.02055913012054817,convergence_s5_h128_60k,20,masked_mae,384,1,primary_s5_h128_20k,flame_unsupported
0.010798338971988739,0.01486042807975902,0.007181148610022863,convergence_s5_h128_60k,20,masked_mae,384,1,primary_s5_h128_20k,foreground
0.00865249801507759,0.011444618740746626,0.004972447497289067,convergence_s5_h128_60k,20,masked_mae,384,1,primary_s5_h128_20k,full_frame
0.004680087710731675,0.009039817958156018,-0.0006280334136048234,convergence_s5_h128_60k,20,masked_mae,384,1,primary_s5_h128_20k,head_foreground
0.002089768794506207,0.006124922862539237,-0.0020085893809982454,convergence_s5_h128_60k,20,masked_mae,384,1,primary_s5_h128_20k,head_supported
0.02204664512686046,0.03740424299315632,0.007924070753106624,convergence_s5_h128_60k,20,masked_mae,384,1,primary_s5_h128_20k,head_unsupported
0.00405365980212372,0.0066331552431925294,0.0022429803763076893,convergence_s5_h128_60k,20,masked_mae,384,1,primary_s5_h128_20k,oral
0.02530910706447882,0.03164034297074077,0.020393018199175987,convergence_s5_h128_60k,20,masked_mae,384,1,primary_s5_h128_20k,torso_outside_head_roi
0.00917251125352395,0.016970541557622003,0.0021505833757503013,convergence_s5_h128_60k,20,masked_mae,384,4,primary_s5_h128_20k,background
0.0015865844255956343,0.004550819280184402,-0.0018683959374541257,convergence_s5_h128_60k,20,masked_mae,384,4,primary_s5_h128_20k,eyes
0.00583268959429025,0.008268981164895085,0.0030653113026095865,convergence_s5_h128_60k,20,masked_mae,384,4,primary_s5_h128_20k,flame_supported
0.03710716845876772,0.049713625519414044,0.026448892158642465,convergence_s5_h128_60k,20,masked_mae,384,4,primary_s5_h128_20k,flame_unsupported
0.014373611509894645,0.019103889998698338,0.01085515475661218,convergence_s5_h128_60k,20,masked_mae,384,4,primary_s5_h128_20k,foreground
0.011364077290227599,0.014583020757326197,0.008643814349962664,convergence_s5_h128_60k,20,masked_mae,384,4,primary_s5_h128_20k,full_frame
0.007722804234371848,0.010463661215298993,0.004178270817928865,convergence_s5_h128_60k,20,masked_mae,384,4,primary_s5_h128_20k,head_foreground
0.005038482272942008,0.007778912849293488,0.00241998076236109,convergence_s5_h128_60k,20,masked_mae,384,4,primary_s5_h128_20k,head_supported
0.027892361908461276,0.03821948887804863,0.01566374491018675,convergence_s5_h128_60k,20,masked_mae,384,4,primary_s5_h128_20k,head_unsupported
0.004259804602033394,0.006691645163676904,0.0022925970221330037,convergence_s5_h128_60k,20,masked_mae,384,4,primary_s5_h128_20k,oral
0.031086967958574185,0.03948072546739409,0.02191233024729062,convergence_s5_h128_60k,20,masked_mae,384,4,primary_s5_h128_20k,torso_outside_head_roi
0.010269729052810138,0.0198052475852196,0.002049395543289506,convergence_s5_h128_60k,20,masked_mae,384,8,primary_s5_h128_20k,background
0.0017781138341448764,0.004582361729412763,-0.000644601333664524,convergence_s5_h128_60k,20,masked_mae,384,8,primary_s5_h128_20k,eyes
0.005604363928579822,0.008999319961238152,0.0025532941049371577,convergence_s5_h128_60k,20,masked_mae,384,8,primary_s5_h128_20k,flame_supported
0.03304226099958977,0.04303603557017171,0.023551281399061992,convergence_s5_h128_60k,20,masked_mae,384,8,primary_s5_h128_20k,flame_unsupported
0.013663748034281572,0.01661192399817389,0.010599586720496152,convergence_s5_h128_60k,20,masked_mae,384,8,primary_s5_h128_20k,foreground
0.011529596810045015,0.01519216191007462,0.008841192559332394,convergence_s5_h128_60k,20,masked_mae,384,8,primary_s5_h128_20k,full_frame
0.00711780962067676,0.00946451068589582,0.0043303595842460315,convergence_s5_h128_60k,20,masked_mae,384,8,primary_s5_h128_20k,head_foreground
0.0049645845914486186,0.006892076325980545,0.0024323231206725667,convergence_s5_h128_60k,20,masked_mae,384,8,primary_s5_h128_20k,head_supported
0.022354652961139813,0.034491615725859,0.0146060688164459,convergence_s5_h128_60k,20,masked_mae,384,8,primary_s5_h128_20k,head_unsupported
0.00443016888084344,0.007049552890037132,0.0015620837479831797,convergence_s5_h128_60k,20,masked_mae,384,8,primary_s5_h128_20k,oral
0.028373552672595347,0.035218871485045156,0.021995295485445526,convergence_s5_h128_60k,20,masked_mae,384,8,primary_s5_h128_20k,torso_outside_head_roi
-0.02815294427176316,-0.013503167578684444,-0.04115271190137024,covariance_s3_h128_20k,20,ssim,8,1,primary_s5_h128_20k,full_frame
-0.021144998750903404,-0.01192176324964476,-0.03229639410972596,covariance_s3_h128_20k,20,ssim,8,4,primary_s5_h128_20k,full_frame
-0.01969047522261031,-0.007273176617565626,-0.03122819279808375,covariance_s3_h128_20k,20,ssim,8,8,primary_s5_h128_20k,full_frame
-0.01582379227592833,-0.007349627334624547,-0.026258136449115614,covariance_s3_h128_20k,20,ssim,384,1,primary_s5_h128_20k,full_frame
-0.005727659436789395,0.0037306859931259683,-0.01605167994445014,covariance_s3_h128_20k,20,ssim,384,4,primary_s5_h128_20k,full_frame
-0.00470013689427147,0.006859234083621276,-0.015352360317040074,covariance_s3_h128_20k,20,ssim,384,8,primary_s5_h128_20k,full_frame
0.002423836113441563,0.0070715423150077075,-0.002130668130481523,capacity_s5_h64_20k,20,ssim,8,1,primary_s5_h128_20k,full_frame
0.001029623322414644,0.006396563911076777,-0.0032148879969661954,capacity_s5_h64_20k,20,ssim,8,4,primary_s5_h128_20k,full_frame
-8.959493466788871e-05,0.003649142547732258,-0.003925339609739332,capacity_s5_h64_20k,20,ssim,8,8,primary_s5_h128_20k,full_frame
-0.007396777896654011,-0.004001694977993005,-0.01107611943036313,capacity_s5_h64_20k,20,ssim,384,1,primary_s5_h128_20k,full_frame
-0.007291696965694391,-0.0029051540532346724,-0.01101598374432682,capacity_s5_h64_20k,20,ssim,384,4,primary_s5_h128_20k,full_frame
-0.00664041631278538,-0.003306024560616138,-0.010374715762833761,capacity_s5_h64_20k,20,ssim,384,8,primary_s5_h128_20k,full_frame
0.001569700631357382,0.009028391594155891,-0.00675509380886241,capacity_s5_h512_20k,20,ssim,8,1,primary_s5_h128_20k,full_frame
-6.384461215046822e-05,0.007053964004823659,-0.0071259235703583605,capacity_s5_h512_20k,20,ssim,8,4,primary_s5_h128_20k,full_frame
-0.0005288454748335475,0.006405390630520501,-0.008006448712022537,capacity_s5_h512_20k,20,ssim,8,8,primary_s5_h128_20k,full_frame
0.009992356350024535,0.016122815444001064,0.003934949977944261,capacity_s5_h512_20k,20,ssim,384,1,primary_s5_h128_20k,full_frame
0.016204492747783662,0.021888328239773252,0.008402543783639428,capacity_s5_h512_20k,20,ssim,384,4,primary_s5_h128_20k,full_frame
0.014817977661178238,0.02094089171538748,0.008352608354318738,capacity_s5_h512_20k,20,ssim,384,8,primary_s5_h128_20k,full_frame
0.03501470064123474,0.04289234716001723,0.025017004440582954,convergence_s5_h128_60k,20,ssim,384,1,primary_s5_h128_20k,full_frame
0.04571180492639539,0.056926567128887606,0.03694507069208404,convergence_s5_h128_60k,20,ssim,384,4,primary_s5_h128_20k,full_frame
0.04841817865769067,0.060334373536918826,0.03646466685725109,convergence_s5_h128_60k,20,ssim,384,8,primary_s5_h128_20k,full_frame
0.014527057634025547,0.02883387582651519,-0.0013733802289100513,covariance_s3_h128_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,background
0.06346097112044183,0.09251828188116486,0.040962266032682604,covariance_s3_h128_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,eyes
0.12147815213909965,0.14205234656700944,0.0988560319224363,covariance_s3_h128_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,flame_supported
0.08270991687148624,0.10012767432416853,0.06403174496639825,covariance_s3_h128_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,flame_unsupported
0.1107186368763109,0.13152561274493296,0.0961747274659776,covariance_s3_h128_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,foreground
0.06621270513895787,0.07986814130791081,0.04937232536928995,covariance_s3_h128_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,full_frame
0.11495159682305825,0.13133362016987485,0.09237934020659011,covariance_s3_h128_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,head_foreground
0.11575678421065169,0.13426676051968,0.09112312985432107,covariance_s3_h128_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,head_supported
0.10506188964320358,0.13028051087491918,0.08071289358117613,covariance_s3_h128_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,head_unsupported
0.041481353648670324,0.06268774669775211,0.0174778906697662,covariance_s3_h128_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,oral
0.10167906825323685,0.11974942905886721,0.07809530893884208,covariance_s3_h128_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,torso_outside_head_roi
0.012815901314925836,0.028071929670790752,0.0011149116494984812,covariance_s3_h128_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,background
0.07555077831817407,0.09064283889214801,0.057453229517518335,covariance_s3_h128_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,eyes
0.11915147293577215,0.1329106111529647,0.10250652211450803,covariance_s3_h128_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,flame_supported
0.07533118864637922,0.09070262275103289,0.059816432524879455,covariance_s3_h128_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,flame_unsupported
0.10687023219202478,0.11754837993415411,0.09281347758838196,covariance_s3_h128_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,foreground
0.06414871859484798,0.07924946910257835,0.0496841409437092,covariance_s3_h128_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,full_frame
0.11242794420980876,0.12946588696150316,0.09402096078520014,covariance_s3_h128_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,head_foreground
0.11421179336381031,0.12963825264691362,0.09379479195414224,covariance_s3_h128_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,head_supported
0.09527015597165503,0.11818296330420201,0.07780345863138181,covariance_s3_h128_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,head_unsupported
0.04600175168498315,0.06250275239574862,0.02530398338924235,covariance_s3_h128_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,oral
0.09119928847606,0.11223401685078237,0.0763653953804291,covariance_s3_h128_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,torso_outside_head_roi
0.008998470415691238,0.021193477010928514,-0.0030533465859599153,covariance_s3_h128_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,background
0.07169681119213561,0.08840241450611938,0.05302094064813583,covariance_s3_h128_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,eyes
0.11735405722275671,0.13480172216866423,0.1051662588483136,covariance_s3_h128_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,flame_supported
0.07487277931371232,0.09346194383593126,0.06184886188508066,covariance_s3_h128_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,flame_unsupported
0.10578591905956818,0.12039974598454604,0.0937419718828812,covariance_s3_h128_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,foreground
0.06128810995068899,0.07199212985830906,0.0496022203377573,covariance_s3_h128_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,full_frame
0.11009698934876096,0.12483343485933773,0.09558475109587147,covariance_s3_h128_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,head_foreground
0.11199758872339047,0.1274931018044472,0.09681251745925765,covariance_s3_h128_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,head_supported
0.09120566650988515,0.12163541439959474,0.06825913363860789,covariance_s3_h128_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,head_unsupported
0.046938636258184216,0.06537244980836576,0.02379555220438644,covariance_s3_h128_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,oral
0.09124181966951599,0.10978746039335069,0.07088661999010964,covariance_s3_h128_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,torso_outside_head_roi
-0.0007577839661273705,0.011649813536020785,-0.013499739784881646,covariance_s3_h128_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,background
0.04939277692991796,0.069650596566953,0.025668624483163448,covariance_s3_h128_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,eyes
0.08930295822205696,0.1062812031934858,0.07446856384586512,covariance_s3_h128_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,flame_supported
0.028137850542798805,0.04224490649511695,0.018316076790056476,covariance_s3_h128_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,flame_unsupported
0.07218296518012302,0.08249804851499012,0.06061580668057102,covariance_s3_h128_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,foreground
0.03865385449035858,0.04877479637791583,0.02467138029280167,covariance_s3_h128_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,full_frame
0.08515239116525565,0.10466137496205567,0.06668671902271259,covariance_s3_h128_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_foreground
0.0867302779788017,0.10187198903004141,0.06943320045693178,covariance_s3_h128_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_supported
0.06726743281605649,0.08494055435723348,0.050917043557836446,covariance_s3_h128_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,head_unsupported
0.03165738880943417,0.04984906961309572,0.010967329415893125,covariance_s3_h128_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,oral
0.03594289659722209,0.048548886811780406,0.02508516032919688,covariance_s3_h128_20k,20,lpips_alex_spatial,384,1,primary_s5_h128_20k,torso_outside_head_roi
-0.0015940225059214177,0.011995205918720726,-0.015028920786155652,covariance_s3_h128_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,background
0.06075548342947348,0.07836849773879614,0.04398640542226757,covariance_s3_h128_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,eyes
0.09199846776295656,0.10389290660734027,0.07629819377603901,covariance_s3_h128_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,flame_supported
0.027930662666676393,0.04030296039718368,0.01650457889675415,covariance_s3_h128_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,flame_unsupported
0.07426944265774285,0.08542095471930179,0.06215772681707947,covariance_s3_h128_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,foreground
0.039960227919018945,0.050395081865475505,0.028331858798574125,covariance_s3_h128_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,full_frame
0.08656074661250886,0.10147594367976982,0.06860623251988947,covariance_s3_h128_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_foreground
0.08930536133472611,0.10613482955770556,0.07275569336843427,covariance_s3_h128_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_supported
0.05973741564067316,0.07263888218376181,0.043282632815371105,covariance_s3_h128_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,head_unsupported
0.03874995098275161,0.05602990092457732,0.02061556780104887,covariance_s3_h128_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,oral
0.038518116741604755,0.05059109182235306,0.02364987694717656,covariance_s3_h128_20k,20,lpips_alex_spatial,384,4,primary_s5_h128_20k,torso_outside_head_roi
-0.009641914287071342,0.001847141940160935,-0.02218579340876784,covariance_s3_h128_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,background
0.0495000967213469,0.06900819477434572,0.025179630049654195,covariance_s3_h128_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,eyes
0.08402121341695604,0.09953195323960211,0.06481657021659253,covariance_s3_h128_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,flame_supported
0.02320092475294333,0.037095855896862144,0.012079921383088617,covariance_s3_h128_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,flame_unsupported
0.06730423265020201,0.07843962939383163,0.05271842523136866,covariance_s3_h128_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,foreground
0.03220464347244858,0.04366579207765077,0.022215967279621,covariance_s3_h128_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,full_frame
0.07743564171205279,0.09296445201218166,0.06371508730154346,covariance_s3_h128_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_foreground
0.07995383762508523,0.09512130123542442,0.060857856856831614,covariance_s3_h128_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_supported
0.051424248203430986,0.06450309016134655,0.03255353019261167,covariance_s3_h128_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,head_unsupported
0.03348390651147052,0.05315365336946746,0.014851699013037489,covariance_s3_h128_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,oral
0.03613274352447965,0.049757235442186874,0.0214050388805697,covariance_s3_h128_20k,20,lpips_alex_spatial,384,8,primary_s5_h128_20k,torso_outside_head_roi
0.007042222498804642,0.009537812304480241,0.0035567426636186616,capacity_s5_h64_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,background
0.013287078528617047,0.018001770591921262,0.010375341762726304,capacity_s5_h64_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,eyes
0.011222019566394046,0.013893683778201814,0.006709736227411566,capacity_s5_h64_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,flame_supported
0.010530406126052775,0.015664718652788456,0.006305197897838882,capacity_s5_h64_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,flame_unsupported
0.011176442571338882,0.014243920817957634,0.008248727233183095,capacity_s5_h64_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,foreground
0.009478667855778822,0.011981018226900153,0.006472530772353167,capacity_s5_h64_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,full_frame
0.01177730884907084,0.015024838127989326,0.00838412737731941,capacity_s5_h64_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,head_foreground
0.011720721674018268,0.015001580436022855,0.008592420565060481,capacity_s5_h64_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,head_supported
0.012406037821051635,0.01641470415832545,0.008730465705681109,capacity_s5_h64_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,head_unsupported
0.01293383537270305,0.015765272463693258,0.010452554506565181,capacity_s5_h64_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,oral
0.00845284795377151,0.013621805858256352,0.002886901117667851,capacity_s5_h64_20k,20,lpips_alex_spatial,8,1,primary_s5_h128_20k,torso_outside_head_roi
0.0025478449096940454,0.004735413953816463,0.00031850215081189343,capacity_s5_h64_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,background
0.009062680533991747,0.013079897826274205,0.00580012522268467,capacity_s5_h64_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,eyes
0.004565857346798948,0.007191876330484652,0.0010693747172935918,capacity_s5_h64_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,flame_supported
0.005235040930806517,0.009781257946892951,0.001061099801212411,capacity_s5_h64_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,flame_unsupported
0.005110503466144174,0.007745370718584327,0.0016775372243182974,capacity_s5_h64_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,foreground
0.0042285082425624464,0.006387333066584968,0.001954163403632539,capacity_s5_h64_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,full_frame
0.004851634112308459,0.007545478290425365,0.0024397496553564884,capacity_s5_h64_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,head_foreground
0.004904369504611176,0.007442692231817068,0.0023121973826618204,capacity_s5_h64_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,head_supported
0.005907656289053047,0.0116308319778579,0.0008231393098881839,capacity_s5_h64_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,head_unsupported
0.0064340152223863415,0.008986933787674274,0.003832675877434497,capacity_s5_h64_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,oral
0.0034124984289068934,0.009342165721656095,-0.002501358065350334,capacity_s5_h64_20k,20,lpips_alex_spatial,8,4,primary_s5_h128_20k,torso_outside_head_roi
0.002478317725700836,0.004282771020916036,0.0003454485421090954,capacity_s5_h64_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,background
0.00810401432849236,0.012355936454075105,0.004972911232705719,capacity_s5_h64_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,eyes
0.004190286439041818,0.006515162995270696,0.0013184834826832368,capacity_s5_h64_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,flame_supported
0.006146923338258226,0.012904222820519291,0.0010957625077775992,capacity_s5_h64_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,flame_unsupported
0.0051613076806851215,0.008246111476859525,0.0027758741304038325,capacity_s5_h64_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,foreground
0.004047442746884891,0.0067075345049172645,0.002240581173788432,capacity_s5_h64_20k,20,lpips_alex_spatial,8,8,primary_s5_h128_20k,full_frame
