advantage_over_reference_mean,ci_high,ci_low,condition,identity_count,metric,n_id,n_obs,reference,region,release_radius_mm
-0.0013033857937326996,0.0009020496046904376,-0.0041721600631700745,adaptive_r150,20,masked_mae,32,1,released_r150,full_frame,150.0
-0.0019466623521942317,0.0003593328028588561,-0.004752239981377253,adaptive_r150,20,masked_mae,32,1,released_r150,head_foreground,150.0
-0.001907600930707496,-0.00016054281931515506,-0.00387010898774751,adaptive_r150,20,masked_mae,32,1,released_r150,head_supported,150.0
-0.0010529438580037576,0.01472710033788116,-0.015884218797324556,adaptive_r150,20,masked_mae,32,1,released_r150,head_unsupported,150.0
-0.004603847705243845,-0.0024058764841205,-0.006821886210058021,adaptive_r150,20,masked_mae,32,1,released_r150,oral,150.0
-0.00041798181356563077,0.005231058677581631,-0.007395204055437712,adaptive_r150,20,masked_mae,32,1,released_r150,torso_outside_head_roi,150.0
0.0005818746866331622,0.004438050430526386,-0.002599276068323854,adaptive_r150,20,masked_mae,32,4,released_r150,background,150.0
0.00409251870520814,0.007895482522641849,0.0005665678677707365,adaptive_r150,20,masked_mae,32,4,released_r150,eyes,150.0
-0.0018912072538758457,0.0011708209576727947,-0.004521582775557931,adaptive_r150,20,masked_mae,32,4,released_r150,flame_supported,150.0
-0.007302358261256104,0.003834657661224622,-0.02145376306246912,adaptive_r150,20,masked_mae,32,4,released_r150,flame_unsupported,150.0
-0.0028043399946671857,0.0010948843887038182,-0.008226850019538568,adaptive_r150,20,masked_mae,32,4,released_r150,foreground,150.0
-0.001062765681929719,0.0017404107110449883,-0.0035863336790746465,adaptive_r150,20,masked_mae,32,4,released_r150,full_frame,150.0
-0.0031079587866772633,-9.23989528617636e-05,-0.007437973733083452,adaptive_r150,20,masked_mae,32,4,released_r150,head_foreground,150.0
-0.0018940963308720893,0.0003450045275674666,-0.004014290673420099,adaptive_r150,20,masked_mae,32,4,released_r150,head_supported,150.0
-0.011385432364691597,0.008179420108622737,-0.032759614930051424,adaptive_r150,20,masked_mae,32,4,released_r150,head_unsupported,150.0
-0.00332330330803489,-0.0009690127699344508,-0.005385271095694524,adaptive_r150,20,masked_mae,32,4,released_r150,oral,150.0
-0.001558974994927774,0.006117243256235778,-0.009909110102954888,adaptive_r150,20,masked_mae,32,4,released_r150,torso_outside_head_roi,150.0
-0.00024256707049234006,0.003028587287086138,-0.0038061700943849007,adaptive_r150,20,masked_mae,32,8,released_r150,background,150.0
0.0038084006360257156,0.008446693237018892,-0.0009459317804097819,adaptive_r150,20,masked_mae,32,8,released_r150,eyes,150.0
-0.001237589984350531,0.0019181758077505024,-0.0033782714173277036,adaptive_r150,20,masked_mae,32,8,released_r150,flame_supported,150.0
-0.004080032927121266,0.004357874739877659,-0.01564167666829142,adaptive_r150,20,masked_mae,32,8,released_r150,flame_unsupported,150.0
-0.0017507225173020841,0.0012987397515731866,-0.0054894704371054644,adaptive_r150,20,masked_mae,32,8,released_r150,foreground,150.0
-0.0009064241147144589,0.001390526832913242,-0.003326854885355567,adaptive_r150,20,masked_mae,32,8,released_r150,full_frame,150.0
-0.0021044420923131495,0.000826351325219962,-0.0058253033607574365,adaptive_r150,20,masked_mae,32,8,released_r150,head_foreground,150.0
-0.0014019874731175733,0.0007221954589014352,-0.003373482875475709,adaptive_r150,20,masked_mae,32,8,released_r150,head_supported,150.0
-0.004332089603479127,0.009668924652927454,-0.01756823548409367,adaptive_r150,20,masked_mae,32,8,released_r150,head_unsupported,150.0
-0.0037342422287202,-0.002066888853814363,-0.006397785416367249,adaptive_r150,20,masked_mae,32,8,released_r150,oral,150.0
-0.0009098705057103806,0.005540927131746227,-0.007422984362220575,adaptive_r150,20,masked_mae,32,8,released_r150,torso_outside_head_roi,150.0
-9.563607776759582e-05,0.008204443717933552,-0.006219729456152985,adaptive_r150,20,masked_mae,128,1,released_r150,background,150.0
0.0009712976636406679,0.005086473506398231,-0.0029094943782435358,adaptive_r150,20,masked_mae,128,1,released_r150,eyes,150.0
0.0003556152922236912,0.0028642774439342185,-0.0019968031585372004,adaptive_r150,20,masked_mae,128,1,released_r150,flame_supported,150.0
-0.014878168880079767,-0.004776531588174416,-0.02591083105215622,adaptive_r150,20,masked_mae,128,1,released_r150,flame_unsupported,150.0
-0.004602259216290908,-0.0016377931299794927,-0.008953120701253663,adaptive_r150,20,masked_mae,128,1,released_r150,foreground,150.0
-0.00248900285960964,0.0005038533712405244,-0.004308028387021364,adaptive_r150,20,masked_mae,128,1,released_r150,full_frame,150.0
-0.0014886617904781908,0.0016717998878608394,-0.0041474276255611215,adaptive_r150,20,masked_mae,128,1,released_r150,head_foreground,150.0
2.0919919037121203e-05,0.0029792023367318293,-0.0023775044887207088,adaptive_r150,20,masked_mae,128,1,released_r150,head_supported,150.0
-0.014263123504635771,0.0011385142566628843,-0.02769101673578642,adaptive_r150,20,masked_mae,128,1,released_r150,head_unsupported,150.0
-0.0026461648585318414,0.00015134244500562,-0.0052881453527663606,adaptive_r150,20,masked_mae,128,1,released_r150,oral,150.0
-0.013114060987966442,-0.0049903748815338,-0.02635255814762833,adaptive_r150,20,masked_mae,128,1,released_r150,torso_outside_head_roi,150.0
6.903281096652166e-05,0.00620150435995805,-0.0065060442188852215,adaptive_r150,20,masked_mae,128,4,released_r150,background,150.0
8.733275411489937e-05,0.003695408652474314,-0.002434614575937513,adaptive_r150,20,masked_mae,128,4,released_r150,eyes,150.0
-0.0016447198396501814,0.0010539529571890513,-0.0037088948781479406,adaptive_r150,20,masked_mae,128,4,released_r150,flame_supported,150.0
-0.017614754914292114,-0.00599154491401105,-0.03171037191952872,adaptive_r150,20,masked_mae,128,4,released_r150,flame_unsupported,150.0
-0.006951055254814628,-0.003363781726631598,-0.012677666682332993,adaptive_r150,20,masked_mae,128,4,released_r150,foreground,150.0
-0.003656733244028089,-0.0012782333754310995,-0.005595133404758029,adaptive_r150,20,masked_mae,128,4,released_r150,full_frame,150.0
-0.0029685947440750483,-2.158317927961546e-05,-0.004882998117283964,adaptive_r150,20,masked_mae,128,4,released_r150,head_foreground,150.0
-0.001792848270825031,0.0005937825544785216,-0.0035806618237782858,adaptive_r150,20,masked_mae,128,4,released_r150,head_supported,150.0
-0.012917582056996451,0.00593903566509273,-0.027349801193203533,adaptive_r150,20,masked_mae,128,4,released_r150,head_unsupported,150.0
-0.0036978239891681725,-7.294051136706007e-05,-0.006827451837425343,adaptive_r150,20,masked_mae,128,4,released_r150,oral,150.0
-0.018058955359550117,-0.007066788842248419,-0.035146060643566984,adaptive_r150,20,masked_mae,128,4,released_r150,torso_outside_head_roi,150.0
0.0011464291409076393,0.008349864071360973,-0.003962056604082446,adaptive_r150,20,masked_mae,128,8,released_r150,background,150.0
0.0005340971226150817,0.0033182465514769066,-0.0021654762472102366,adaptive_r150,20,masked_mae,128,8,released_r150,eyes,150.0
-0.0018547640529238817,0.00018930960514098195,-0.004035712562074906,adaptive_r150,20,masked_mae,128,8,released_r150,flame_supported,150.0
-0.014720006673905633,-0.0034673600767953523,-0.023250167107570698,adaptive_r150,20,masked_mae,128,8,released_r150,flame_unsupported,150.0
-0.006148987328141281,-0.0035647856286977167,-0.009706639644246584,adaptive_r150,20,masked_mae,128,8,released_r150,foreground,150.0
-0.0028108701389417345,-0.00041645827016445236,-0.004672462088076068,adaptive_r150,20,masked_mae,128,8,released_r150,full_frame,150.0
-0.002865879526303611,-0.0005705540384973054,-0.004755182355655176,adaptive_r150,20,masked_mae,128,8,released_r150,head_foreground,150.0
-0.0019769802022870354,-0.0001969104736031476,-0.0038529441211107773,adaptive_r150,20,masked_mae,128,8,released_r150,head_supported,150.0
-0.013790913831187546,-0.0029713816277761413,-0.026235718514177792,adaptive_r150,20,masked_mae,128,8,released_r150,head_unsupported,150.0
-0.003397230197518153,-0.0005163852426763102,-0.006197516479737393,adaptive_r150,20,masked_mae,128,8,released_r150,oral,150.0
-0.01435547419569784,-0.006470342517656567,-0.0242039732593958,adaptive_r150,20,masked_mae,128,8,released_r150,torso_outside_head_roi,150.0
-0.004628361162478587,-0.0025460323235227582,-0.007155450997505868,adaptive_r150,20,masked_mae,384,1,released_r150,background,150.0
0.002469528839633706,0.004604658147700335,-0.0005784621438203059,adaptive_r150,20,masked_mae,384,1,released_r150,eyes,150.0
-0.0017363717582755775,0.0009200813251614858,-0.004304778152796712,adaptive_r150,20,masked_mae,384,1,released_r150,flame_supported,150.0
-0.017195879269519022,-0.011353817300618636,-0.02429026778896808,adaptive_r150,20,masked_mae,384,1,released_r150,flame_unsupported,150.0
-0.006062789852488734,-0.003813058634160507,-0.008607879227967106,adaptive_r150,20,masked_mae,384,1,released_r150,foreground,150.0
-0.005567500928435663,-0.0039447285645623905,-0.00730967044937834,adaptive_r150,20,masked_mae,384,1,released_r150,full_frame,150.0
-0.0034413105746315025,-0.000249893972612241,-0.005887585313589826,adaptive_r150,20,masked_mae,384,1,released_r150,head_foreground,150.0
-0.0014296848443474722,0.0010426791824428312,-0.004331919102236963,adaptive_r150,20,masked_mae,384,1,released_r150,head_supported,150.0
-0.02471369551790948,-0.011860138404469627,-0.03850157527920822,adaptive_r150,20,masked_mae,384,1,released_r150,head_unsupported,150.0
-0.0009471605765380243,0.0011166930432860056,-0.003096849324027127,adaptive_r150,20,masked_mae,384,1,released_r150,oral,150.0
-0.010516439710547262,-0.004361218830812115,-0.017255084285702486,adaptive_r150,20,masked_mae,384,1,released_r150,torso_outside_head_roi,150.0
-0.003583245421795218,-0.001065317521854457,-0.006176261393331602,adaptive_r150,20,masked_mae,384,4,released_r150,background,150.0
0.0011078914875305476,0.003688221840806102,-0.001687606313666502,adaptive_r150,20,masked_mae,384,4,released_r150,eyes,150.0
-0.0036694997227206504,-0.001704573704214566,-0.005440502225965951,adaptive_r150,20,masked_mae,384,4,released_r150,flame_supported,150.0
-0.01856571866801652,-0.011192010208561767,-0.023925437720081346,adaptive_r150,20,masked_mae,384,4,released_r150,flame_unsupported,150.0
-0.007999608961459775,-0.005869314060299782,-0.010217483694296753,adaptive_r150,20,masked_mae,384,4,released_r150,foreground,150.0
-0.006092528967380085,-0.004653635694276752,-0.00770272347703234,adaptive_r150,20,masked_mae,384,4,released_r150,full_frame,150.0
-0.005908829044679539,-0.00416482739171281,-0.007520340895816979,adaptive_r150,20,masked_mae,384,4,released_r150,head_foreground,150.0
-0.003717460918964746,-0.0018437534725220233,-0.0051476852726579595,adaptive_r150,20,masked_mae,384,4,released_r150,head_supported,150.0
-0.02649586935269347,-0.01570679886985916,-0.03776918857251574,adaptive_r150,20,masked_mae,384,4,released_r150,head_unsupported,150.0
-0.0008810613246923477,0.0004665737419001573,-0.0027059411531258513,adaptive_r150,20,masked_mae,384,4,released_r150,oral,150.0
-0.011121318477412226,-0.006642641518234408,-0.017078996056405307,adaptive_r150,20,masked_mae,384,4,released_r150,torso_outside_head_roi,150.0
-0.001319597489336638,0.0013437561326715074,-0.004565422423488184,adaptive_r150,20,masked_mae,384,8,released_r150,background,150.0
0.002371327487051127,0.005672641201360787,-0.000857237586309297,adaptive_r150,20,masked_mae,384,8,released_r150,eyes,150.0
-0.0031380890588586603,-0.0015920776365068506,-0.005101200390573575,adaptive_r150,20,masked_mae,384,8,released_r150,flame_supported,150.0
-0.019847147982219777,-0.011672384223075406,-0.027543306766040488,adaptive_r150,20,masked_mae,384,8,released_r150,flame_unsupported,150.0
-0.007974451959098034,-0.006162503421479711,-0.009819884728377314,adaptive_r150,20,masked_mae,384,8,released_r150,foreground,150.0
-0.005073003524653671,-0.003233800964782079,-0.006779135298333302,adaptive_r150,20,masked_mae,384,8,released_r150,full_frame,150.0
-0.005482499449024359,-0.004236616536015023,-0.007241028562154035,adaptive_r150,20,masked_mae,384,8,released_r150,head_foreground,150.0
-0.00299303120637835,-0.0009828148969214477,-0.0048040557207952835,adaptive_r150,20,masked_mae,384,8,released_r150,head_supported,150.0
-0.0288475779053032,-0.01627176970822006,-0.0420904739708608,adaptive_r150,20,masked_mae,384,8,released_r150,head_unsupported,150.0
-0.0004539923861628846,0.0019642288631489683,-0.002569098376525947,adaptive_r150,20,masked_mae,384,8,released_r150,oral,150.0
-0.012032823886308375,-0.007455993827892509,-0.016497209180298164,adaptive_r150,20,masked_mae,384,8,released_r150,torso_outside_head_roi,150.0
-0.015624005422805797,-0.004488201204945831,-0.02545397606071183,released_r150,20,masked_mae,8,1,hard,background,150.0
-0.0052019100348799615,0.001264449244334741,-0.01351537397836773,released_r150,20,masked_mae,8,1,hard,eyes,150.0
-0.02175927222139407,-0.01636593528549245,-0.030879158431394896,released_r150,20,masked_mae,8,1,hard,flame_supported,150.0
0.2044834365039625,0.25689700064281007,0.1524771910544343,released_r150,20,masked_mae,8,1,hard,flame_unsupported,150.0
0.0444557356449051,0.061716822592696605,0.02482209471232827,released_r150,20,masked_mae,8,1,hard,foreground,150.0
0.017370798736595652,0.02933592096035614,0.00537293007696775,released_r150,20,masked_mae,8,1,hard,full_frame,150.0
-0.009370991654901843,-0.0018373709303104013,-0.016313703482270684,released_r150,20,masked_mae,8,1,hard,head_foreground,150.0
-0.023040502696623645,-0.0175420311633057,-0.028873070884160867,released_r150,20,masked_mae,8,1,hard,head_supported,150.0
0.09947408471652554,0.13828135817829168,0.06409711039099798,released_r150,20,masked_mae,8,1,hard,head_unsupported,150.0
-0.005684689214377074,-0.0034220228887527557,-0.007972388382766578,released_r150,20,masked_mae,8,1,hard,oral,150.0
0.1677153936122351,0.23541158489865785,0.12795725660994056,released_r150,20,masked_mae,8,1,hard,torso_outside_head_roi,150.0
-0.01609064221127884,-0.003106923602078842,-0.03357369869844969,released_r150,20,masked_mae,8,4,hard,background,150.0
-0.006717864838697442,0.00024054122103534317,-0.013947096232377793,released_r150,20,masked_mae,8,4,hard,eyes,150.0
-0.021584585208750437,-0.016331781198248307,-0.02668306297951034,released_r150,20,masked_mae,8,4,hard,flame_supported,150.0
0.22148473475208513,0.26406419767635314,0.17374940979040768,released_r150,20,masked_mae,8,4,hard,flame_unsupported,150.0
0.049437532262428315,0.06265064240957531,0.030844574321645286,released_r150,20,masked_mae,8,4,hard,foreground,150.0
0.02027731781382425,0.03467060998889474,0.004839395687490353,released_r150,20,masked_mae,8,4,hard,full_frame,150.0
-0.009747530769547725,-0.0034751889775526015,-0.017436412520399944,released_r150,20,masked_mae,8,4,hard,head_foreground,150.0
-0.024498900014378516,-0.01940679310605903,-0.02895552357018756,released_r150,20,masked_mae,8,4,hard,head_supported,150.0
0.10263314891832509,0.1394715514079237,0.07510051064785944,released_r150,20,masked_mae,8,4,hard,head_unsupported,150.0
-0.00803778823412368,-0.0049722073219168,-0.012079766013935206,released_r150,20,masked_mae,8,4,hard,oral,150.0
0.18717776378715284,0.22838840387527376,0.12536757058399783,released_r150,20,masked_mae,8,4,hard,torso_outside_head_roi,150.0
-0.01546794121968224,-0.005326298393939219,-0.03265480236723061,released_r150,20,masked_mae,8,8,hard,background,150.0
-0.0047860235536114825,0.00043554288563752027,-0.00948377444268115,released_r150,20,masked_mae,8,8,hard,eyes,150.0
-0.022069649929507988,-0.016724879220447086,-0.026634348427111244,released_r150,20,masked_mae,8,8,hard,flame_supported,150.0
0.22758742574489613,0.2685597585710223,0.19066443867951147,released_r150,20,masked_mae,8,8,hard,flame_unsupported,150.0
0.05194382563538402,0.06975857930621836,0.03742288183564736,released_r150,20,masked_mae,8,8,hard,foreground,150.0
0.021496011564053848,0.03369131358713987,0.007164221315672914,released_r150,20,masked_mae,8,8,hard,full_frame,150.0
-0.010624096535067556,-0.0047881660690034635,-0.017792465680089253,released_r150,20,masked_mae,8,8,hard,head_foreground,150.0
-0.02521512645385533,-0.02075318273746031,-0.03065607866996155,released_r150,20,masked_mae,8,8,hard,head_supported,150.0
0.10039546561593723,0.14220915125526234,0.07060196716334136,released_r150,20,masked_mae,8,8,hard,head_unsupported,150.0
-0.006845423017787798,-0.0037670965160287433,-0.009704166159127909,released_r150,20,masked_mae,8,8,hard,oral,150.0
0.1945558522228166,0.24971239303200513,0.13735765456510948,released_r150,20,masked_mae,8,8,hard,torso_outside_head_roi,150.0
-0.029473724372260268,-0.015608109895265777,-0.041749179738501924,released_r150,20,masked_mae,32,1,hard,background,150.0
-0.0049206798134830846,-0.00026725672570331103,-0.009862877593686876,released_r150,20,masked_mae,32,1,hard,eyes,150.0
-0.009116350689119665,-0.0030023322255520904,-0.0168978178934555,released_r150,20,masked_mae,32,1,hard,flame_supported,150.0
0.3516845697136873,0.4161708618720309,0.2709948155546395,released_r150,20,masked_mae,32,1,hard,flame_unsupported,150.0
0.09827042704101425,0.1204014878278984,0.07243961238060444,released_r150,20,masked_mae,32,1,hard,foreground,150.0
0.04036045539344716,0.05507112056059925,0.024511980879164872,released_r150,20,masked_mae,32,1,hard,full_frame,150.0
0.016204011297955418,0.030145779459223,0.0016402677086025468,released_r150,20,masked_mae,32,1,hard,head_foreground,150.0
-0.013890797913126345,-0.009911886960131297,-0.01780493190272263,released_r150,20,masked_mae,32,1,hard,head_supported,150.0
0.22598814192486358,0.30348687248851347,0.15883220794665193,released_r150,20,masked_mae,32,1,hard,head_unsupported,150.0
-0.004213726431816932,-0.001562271085255057,-0.006576466339663003,released_r150,20,masked_mae,32,1,hard,oral,150.0
0.3004019026554388,0.3494061623119287,0.23013002588304793,released_r150,20,masked_mae,32,1,hard,torso_outside_head_roi,150.0
-0.02839081794260461,-0.013196893765493998,-0.04607726839225003,released_r150,20,masked_mae,32,4,hard,background,150.0
-0.005498932675221323,-0.0003216152786691064,-0.010615455936471289,released_r150,20,masked_mae,32,4,hard,eyes,150.0
-0.0112803548638317,-0.006020866029214678,-0.016890139216998803,released_r150,20,masked_mae,32,4,hard,flame_supported,150.0
0.3573502506653614,0.41720954766564444,0.28961568433403756,released_r150,20,masked_mae,32,4,hard,flame_unsupported,150.0
0.0974935099049927,0.1154532689804505,0.07690143350843653,released_r150,20,masked_mae,32,4,hard,foreground,150.0
0.04145169026048168,0.0566024145719324,0.02622388250366387,released_r150,20,masked_mae,32,4,hard,full_frame,150.0
0.013792667466527141,0.028041522863392274,0.0019565898041072802,released_r150,20,masked_mae,32,4,hard,head_foreground,150.0
-0.017443465520437768,-0.013521451785936807,-0.02193712191545304,released_r150,20,masked_mae,32,4,hard,head_supported,150.0
0.23330529396225913,0.30177477157220833,0.15959533115062313,released_r150,20,masked_mae,32,4,hard,head_unsupported,150.0
-0.007857951336401176,-0.005506875609581948,-0.010968505304330366,released_r150,20,masked_mae,32,4,hard,oral,150.0
0.3023202736945744,0.35725931653372717,0.24985733850236988,released_r150,20,masked_mae,32,4,hard,torso_outside_head_roi,150.0
-0.027577210481478414,-0.016186559195271986,-0.03788640857154191,released_r150,20,masked_mae,32,8,hard,background,150.0
-0.004123466110526075,0.0001360634686663193,-0.010903582181409988,released_r150,20,masked_mae,32,8,hard,eyes,150.0
-0.011846839123536864,-0.006624028878304592,-0.01690322381036829,released_r150,20,masked_mae,32,8,hard,flame_supported,150.0
0.3606149024341437,0.41940747498048736,0.2977106350388594,released_r150,20,masked_mae,32,8,hard,flame_unsupported,150.0
0.10013579847323148,0.12840013766402644,0.07806041301480598,released_r150,20,masked_mae,32,8,hard,foreground,150.0
0.042509270626057125,0.057403695925446654,0.028159408073490676,released_r150,20,masked_mae,32,8,hard,full_frame,150.0
0.012908547625583768,0.023991969675479098,0.0028202928358264964,released_r150,20,masked_mae,32,8,hard,head_foreground,150.0
-0.017826899775512915,-0.01424098444475428,-0.021645600943953534,released_r150,20,masked_mae,32,8,hard,head_supported,150.0
0.22810301898274785,0.29053069606006404,0.14321060182326906,released_r150,20,masked_mae,32,8,hard,head_unsupported,150.0
-0.007058105532666653,-0.004278268635914339,-0.00945304703849783,released_r150,20,masked_mae,32,8,hard,oral,150.0
0.30483029520469657,0.3601909999960084,0.25052730812466356,released_r150,20,masked_mae,32,8,hard,torso_outside_head_roi,150.0
-0.019207174769832552,-0.010828316349612697,-0.03034162533925328,released_r150,20,masked_mae,128,1,hard,background,150.0
-0.0006164789220797603,0.0015494374651061841,-0.0031477396228397044,released_r150,20,masked_mae,128,1,hard,eyes,150.0
-0.0034506205373361874,0.002823758538339797,-0.00925060951949881,released_r150,20,masked_mae,128,1,hard,flame_supported,150.0
0.3594437833407503,0.4252703952825279,0.27149053582520816,released_r150,20,masked_mae,128,1,hard,flame_unsupported,150.0
0.10542522535147023,0.1290017035583517,0.07789432718270776,released_r150,20,masked_mae,128,1,hard,foreground,150.0
0.05026073815330626,0.06525888798029993,0.03406228301468779,released_r150,20,masked_mae,128,1,hard,full_frame,150.0
0.02005987222617906,0.03182387680620303,0.009112306397097421,released_r150,20,masked_mae,128,1,hard,head_foreground,150.0
-0.009210009146883599,-0.0047262041589117626,-0.014485513878499766,released_r150,20,masked_mae,128,1,hard,head_supported,150.0
0.23587925666925388,0.288456429629197,0.17633365469769152,released_r150,20,masked_mae,128,1,hard,head_unsupported,150.0
-0.0037120673050299187,-0.0016492293471059175,-0.005983635394389182,released_r150,20,masked_mae,128,1,hard,oral,150.0
0.3114037273706269,0.3549571471936862,0.24219595627932286,released_r150,20,masked_mae,128,1,hard,torso_outside_head_roi,150.0
-0.02220639047523939,-0.013169237742592025,-0.030645430729620483,released_r150,20,masked_mae,128,4,hard,background,150.0
-0.00015601744086600304,0.0024077627053332574,-0.002706021769543034,released_r150,20,masked_mae,128,4,hard,eyes,150.0
-0.0050991505989943006,-0.00030814333463451355,-0.011328475675444328,released_r150,20,masked_mae,128,4,hard,flame_supported,150.0
0.36236087484436885,0.45244508445387727,0.28798939159964676,released_r150,20,masked_mae,128,4,hard,flame_unsupported,150.0
0.10407170635578442,0.12660096181033,0.08290782927946644,released_r150,20,masked_mae,128,4,hard,foreground,150.0
0.0489332066696647,0.06138487283041214,0.034601850695737034,released_r150,20,masked_mae,128,4,hard,full_frame,150.0
0.017680039039826588,0.02612998778334642,0.011079270040842753,released_r150,20,masked_mae,128,4,hard,head_foreground,150.0
-0.012251089515196793,-0.0076094937958813115,-0.01737149742796545,released_r150,20,masked_mae,128,4,hard,head_supported,150.0
0.2406129972827249,0.29896325965581805,0.17892545398557347,released_r150,20,masked_mae,128,4,hard,head_unsupported,150.0
-0.005335816905346892,-0.0034465158345935564,-0.007426774713670133,released_r150,20,masked_mae,128,4,hard,oral,150.0
0.312527045297418,0.36762070685834325,0.23833058090534118,released_r150,20,masked_mae,128,4,hard,torso_outside_head_roi,150.0
-0.023219683988136126,-0.01501301505703325,-0.03398543968123265,released_r150,20,masked_mae,128,8,hard,background,150.0
0.0009190889877976622,0.003226056539292198,-0.0008993509142026627,released_r150,20,masked_mae,128,8,hard,eyes,150.0
-0.005454363801939695,-0.0013708958912474322,-0.010385785540215454,released_r150,20,masked_mae,128,8,hard,flame_supported,150.0
0.3696806831049475,0.44652461624671835,0.2874738895406167,released_r150,20,masked_mae,128,8,hard,flame_unsupported,150.0
0.10769003628695936,0.13001155142614906,0.08402380171857965,released_r150,20,masked_mae,128,8,hard,foreground,150.0
0.04983466392299658,0.06459477427008349,0.03477068688102271,released_r150,20,masked_mae,128,8,hard,full_frame,150.0
0.017757848660846395,0.026044645739254645,0.010453873346837282,released_r150,20,masked_mae,128,8,hard,head_foreground,150.0
-0.01262387559701808,-0.00852077776762341,-0.017081480130424168,released_r150,20,masked_mae,128,8,hard,head_supported,150.0
0.24653835615938552,0.3085556460165005,0.17651655858578516,released_r150,20,masked_mae,128,8,hard,head_unsupported,150.0
-0.005118672302079337,-0.0034613194932953365,-0.0072680749773947105,released_r150,20,masked_mae,128,8,hard,oral,150.0
0.31681888011003323,0.37108036014917295,0.2496531294289319,released_r150,20,masked_mae,128,8,hard,torso_outside_head_roi,150.0
-0.01711675297268235,-0.009473835309176712,-0.026686815688288464,released_r150,20,masked_mae,384,1,hard,background,150.0
-0.0005880623982473059,0.0038066250929604814,-0.0038356395722750833,released_r150,20,masked_mae,384,1,hard,eyes,150.0
-0.0020198059808323094,0.0028724001092948286,-0.006574995133673737,released_r150,20,masked_mae,384,1,hard,flame_supported,150.0
0.3766446412177091,0.4627781671918338,0.3072772342052687,released_r150,20,masked_mae,384,1,hard,flame_unsupported,150.0
0.11120543338874556,0.13479215947080495,0.0850457939973972,released_r150,20,masked_mae,384,1,hard,foreground,150.0
0.054282477291631506,0.06749763276422609,0.039606741649591916,released_r150,20,masked_mae,384,1,hard,full_frame,150.0
0.022029754983041015,0.029704905700239675,0.011796939531984104,released_r150,20,masked_mae,384,1,hard,head_foreground,150.0
-0.008167822713209144,-0.0048209238188237176,-0.011102404318834644,released_r150,20,masked_mae,384,1,hard,head_supported,150.0
0.2455504173968916,0.30798835606879843,0.17971268601971913,released_r150,20,masked_mae,384,1,hard,head_unsupported,150.0
-0.006122074612913216,-0.003004734326752973,-0.008687831708484375,released_r150,20,masked_mae,384,1,hard,oral,150.0
0.32577410466677004,0.385774502587408,0.2467318306353241,released_r150,20,masked_mae,384,1,hard,torso_outside_head_roi,150.0
-0.018453289015940882,-0.013436230549452028,-0.024996485898644207,released_r150,20,masked_mae,384,4,hard,background,150.0
-0.0005389603677273373,0.0039597154535826,-0.004605846395018029,released_r150,20,masked_mae,384,4,hard,eyes,150.0
-0.004256028112603597,3.065228862757158e-05,-0.008806767821051859,released_r150,20,masked_mae,384,4,hard,flame_supported,150.0
0.37855701051767776,0.4491501489642611,0.30584412998359206,released_r150,20,masked_mae,384,4,hard,flame_unsupported,150.0
0.10932699195685333,0.13464628699599127,0.08926019918052379,released_r150,20,masked_mae,384,4,hard,foreground,150.0
0.05346319754261615,0.06803488324345855,0.03955637766912074,released_r150,20,masked_mae,384,4,hard,full_frame,150.0
0.020153818873765484,0.02796929823902661,0.009786696044941742,released_r150,20,masked_mae,384,4,hard,head_foreground,150.0
-0.011435141787400193,-0.00877081489489178,-0.014153251978052738,released_r150,20,masked_mae,384,4,hard,head_supported,150.0
0.2538292392016713,0.3140239908398609,0.2003588396557848,released_r150,20,masked_mae,384,4,hard,head_unsupported,150.0
-0.007328064255937771,-0.004991768215713492,-0.009907082811798348,released_r150,20,masked_mae,384,4,hard,oral,150.0
0.3235060809918554,0.3840821118223001,0.2591280531647089,released_r150,20,masked_mae,384,4,hard,torso_outside_head_roi,150.0
-0.02033685844723463,-0.014189376526757096,-0.026694720298174667,released_r150,20,masked_mae,384,8,hard,background,150.0
-0.0002291919814785246,0.004054463198709957,-0.004887359708720969,released_r150,20,masked_mae,384,8,hard,eyes,150.0
-0.005098697436878094,0.0006233800121783592,-0.01020198528467,released_r150,20,masked_mae,384,8,hard,flame_supported,150.0
0.38527858756733335,0.45246451881690475,0.31406026068940324,released_r150,20,masked_mae,384,8,hard,flame_unsupported,150.0
0.11238629533440554,0.13518726316630159,0.08925955117730645,released_r150,20,masked_mae,384,8,hard,foreground,150.0
0.05361126976095752,0.06949096928663756,0.040619634633929536,released_r150,20,masked_mae,384,8,hard,full_frame,150.0
0.019387904125756462,0.02739040072182547,0.011942515876456398,released_r150,20,masked_mae,384,8,hard,head_foreground,150.0
-0.012380994587425736,-0.00907346207003266,-0.016179401057856882,released_r150,20,masked_mae,384,8,hard,head_supported,150.0
0.2568119003783148,0.3139840895824922,0.19378890331489998,released_r150,20,masked_mae,384,8,hard,head_unsupported,150.0
-0.007538477279129124,-0.004399637047607744,-0.009928459656394446,released_r150,20,masked_mae,384,8,hard,oral,150.0
0.32775049583641125,0.38852230053463893,0.25969957299285407,released_r150,20,masked_mae,384,8,hard,torso_outside_head_roi,150.0
-0.006983815169050561,0.003986526130742974,-0.017421515553834876,adaptive_r30,20,ssim,8,1,hard,full_frame,30.0
-0.013729171725836658,-0.003428807435839454,-0.02459898875292501,adaptive_r30,20,ssim,8,4,hard,full_frame,30.0
