ci_high,ci_low,identity_count,mean,mean_offset_mm,method,metric,n_id,n_obs,region,release_radius_mm,variant
0.07915172377109948,0.07056108403897268,20,0.07450039252231273,24.185869693756104,adaptive,masked_mae,128,4,eyes,150.0,primary_s5_h128_20k
0.09586516541722262,0.08532377759415857,20,0.08969137390745788,24.185869693756104,adaptive,masked_mae,128,4,flame_supported,150.0,primary_s5_h128_20k
0.2743238299838775,0.21748165547366874,20,0.24314985481287787,24.185869693756104,adaptive,masked_mae,128,4,flame_unsupported,150.0,primary_s5_h128_20k
0.14484337364067812,0.12408107853665597,20,0.13502867536313162,24.185869693756104,adaptive,masked_mae,128,4,foreground,150.0,primary_s5_h128_20k
0.10844003247355406,0.09470763585250568,20,0.10212653205961782,24.185869693756104,adaptive,masked_mae,128,4,full_frame,150.0,primary_s5_h128_20k
0.10994399846680636,0.09702672949613769,20,0.10358736530133154,24.185869693756104,adaptive,masked_mae,128,4,head_foreground,150.0,primary_s5_h128_20k
0.09118415220093139,0.08010521668303819,20,0.08553892343475956,24.185869693756104,adaptive,masked_mae,128,4,head_supported,150.0,primary_s5_h128_20k
0.2748180738378252,0.21902787068504231,20,0.25065858647809064,24.185869693756104,adaptive,masked_mae,128,4,head_unsupported,150.0,primary_s5_h128_20k
0.08770505672429013,0.07658443092639552,20,0.0823197533716905,24.185869693756104,adaptive,masked_mae,128,4,oral,150.0,primary_s5_h128_20k
0.24889282512941793,0.18671023768830772,20,0.21357923052290612,24.185869693756104,adaptive,masked_mae,128,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.07653543516956142,0.04880697394633549,20,0.06279954492951356,24.25598875681559,adaptive,masked_mae,128,8,background,150.0,primary_s5_h128_20k
0.07886893531666367,0.06983929470700036,20,0.07493793834852193,24.25598875681559,adaptive,masked_mae,128,8,eyes,150.0,primary_s5_h128_20k
0.09511404419528222,0.08380189863450206,20,0.0893161389370288,24.25598875681559,adaptive,masked_mae,128,8,flame_supported,150.0,primary_s5_h128_20k
0.26149053918289517,0.20760462584137063,20,0.2326779028424784,24.25598875681559,adaptive,masked_mae,128,8,flame_unsupported,150.0,primary_s5_h128_20k
0.14179911879335738,0.12285564128473692,20,0.1323579264861156,24.25598875681559,adaptive,masked_mae,128,8,foreground,150.0,primary_s5_h128_20k
0.10883257710550943,0.09207499551179606,20,0.10032106692140752,24.25598875681559,adaptive,masked_mae,128,8,full_frame,150.0,primary_s5_h128_20k
0.10700451091343187,0.09389930489306791,20,0.10175017166743061,24.25598875681559,adaptive,masked_mae,128,8,head_foreground,150.0,primary_s5_h128_20k
0.08923696755937237,0.0801779864012284,20,0.0849144662282823,24.25598875681559,adaptive,masked_mae,128,8,head_supported,150.0,primary_s5_h128_20k
0.26753107347776317,0.21886516312213308,20,0.24217988824144374,24.25598875681559,adaptive,masked_mae,128,8,head_unsupported,150.0,primary_s5_h128_20k
0.08811280899094898,0.07668642737627905,20,0.08200726088848913,24.25598875681559,adaptive,masked_mae,128,8,oral,150.0,primary_s5_h128_20k
0.23508811668601673,0.18163790288484172,20,0.20488999609572373,24.25598875681559,adaptive,masked_mae,128,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.07512213817586663,0.047360020391151315,20,0.0614194478847699,27.14368890126546,adaptive,masked_mae,384,1,background,150.0,primary_s5_h128_20k
0.07474529908421765,0.06651794075461255,20,0.07053054777900854,27.14368890126546,adaptive,masked_mae,384,1,eyes,150.0,primary_s5_h128_20k
0.1002785698048941,0.08884672481011724,20,0.09441325577578864,27.14368890126546,adaptive,masked_mae,384,1,flame_supported,150.0,primary_s5_h128_20k
0.26054543333255736,0.20145378903461345,20,0.22958299729282666,27.14368890126546,adaptive,masked_mae,384,1,flame_unsupported,150.0,primary_s5_h128_20k
0.1433376193764467,0.12421292127528492,20,0.13350181876417178,27.14368890126546,adaptive,masked_mae,384,1,foreground,150.0,primary_s5_h128_20k
0.10718446628893437,0.0927140740518059,20,0.10058586220720629,27.14368890126546,adaptive,masked_mae,384,1,full_frame,150.0,primary_s5_h128_20k
0.11359656241072856,0.10056231772830848,20,0.10783007405567782,27.14368890126546,adaptive,masked_mae,384,1,head_foreground,150.0,primary_s5_h128_20k
0.09603541632342474,0.08432760215333529,20,0.09011791927424223,27.14368890126546,adaptive,masked_mae,384,1,head_supported,150.0,primary_s5_h128_20k
0.28179329534107556,0.22899524960278414,20,0.2579473668125677,27.14368890126546,adaptive,masked_mae,384,1,head_unsupported,150.0,primary_s5_h128_20k
0.08739159821994032,0.07501929344226957,20,0.0816701493834328,27.14368890126546,adaptive,masked_mae,384,1,oral,150.0,primary_s5_h128_20k
0.21832905691144552,0.17136723040517338,20,0.19459766070885245,27.14368890126546,adaptive,masked_mae,384,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.07657752160518663,0.04773890355335854,20,0.06254703949883107,26.646078968048094,adaptive,masked_mae,384,4,background,150.0,primary_s5_h128_20k
0.07880908679366377,0.07033677967358368,20,0.0738524559582838,26.646078968048094,adaptive,masked_mae,384,4,eyes,150.0,primary_s5_h128_20k
0.09544544420239875,0.08502101544336303,20,0.08994962650472187,26.646078968048094,adaptive,masked_mae,384,4,flame_supported,150.0,primary_s5_h128_20k
0.25619738393787156,0.20508140299239339,20,0.22821515682969512,26.646078968048094,adaptive,masked_mae,384,4,flame_unsupported,150.0,primary_s5_h128_20k
0.13662644085391862,0.12175452284843911,20,0.13025864367442402,26.646078968048094,adaptive,masked_mae,384,4,foreground,150.0,primary_s5_h128_20k
0.10736131063779633,0.09424992728441325,20,0.09958691592606193,26.646078968048094,adaptive,masked_mae,384,4,full_frame,150.0,primary_s5_h128_20k
0.10922852437801278,0.09677763660879135,20,0.10328828109620465,26.646078968048094,adaptive,masked_mae,384,4,head_foreground,150.0,primary_s5_h128_20k
0.09193958994793305,0.08104880416491468,20,0.08571467235985308,26.646078968048094,adaptive,masked_mae,384,4,head_supported,150.0,primary_s5_h128_20k
0.2734404586336298,0.23246964151297558,20,0.25154804760931415,26.646078968048094,adaptive,masked_mae,384,4,head_unsupported,150.0,primary_s5_h128_20k
0.08640314606024933,0.07580239334382781,20,0.08099249870049399,26.646078968048094,adaptive,masked_mae,384,4,oral,150.0,primary_s5_h128_20k
0.2175278134268983,0.17444937890977294,20,0.19546167821530444,26.646078968048094,adaptive,masked_mae,384,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.07582586318567133,0.04977575037282602,20,0.06212308570938132,26.244172191619874,adaptive,masked_mae,384,8,background,150.0,primary_s5_h128_20k
0.07851643521205189,0.0689166798738572,20,0.07409652564289647,26.244172191619874,adaptive,masked_mae,384,8,eyes,150.0,primary_s5_h128_20k
0.09577973789982691,0.08274046853459248,20,0.0893451457668614,26.244172191619874,adaptive,masked_mae,384,8,flame_supported,150.0,primary_s5_h128_20k
0.24345627356886654,0.19961689433302265,20,0.22242236459911355,26.244172191619874,adaptive,masked_mae,384,8,flame_unsupported,150.0,primary_s5_h128_20k
0.13648488569550138,0.12156556441751915,20,0.128916050412414,26.244172191619874,adaptive,masked_mae,384,8,foreground,150.0,primary_s5_h128_20k
0.1061633806797161,0.08945153386948944,20,0.09840856241801428,26.244172191619874,adaptive,masked_mae,384,8,full_frame,150.0,primary_s5_h128_20k
0.10939684107173481,0.09612398042470434,20,0.10194751647672493,26.244172191619874,adaptive,masked_mae,384,8,head_foreground,150.0,primary_s5_h128_20k
0.09067486132636779,0.07884860902950577,20,0.08475479511319713,26.244172191619874,adaptive,masked_mae,384,8,head_supported,150.0,primary_s5_h128_20k
0.27078678084005053,0.21962486100097026,20,0.24719714041338253,26.244172191619874,adaptive,masked_mae,384,8,head_unsupported,150.0,primary_s5_h128_20k
0.08695748338886172,0.07577056756529048,20,0.08073001789147718,26.244172191619874,adaptive,masked_mae,384,8,oral,150.0,primary_s5_h128_20k
0.20768755728343472,0.16996648220293906,20,0.19143664659191356,26.244172191619874,adaptive,masked_mae,384,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.07043226747325447,0.040445987837553585,20,0.0562995871322711,25.45573271115621,released,masked_mae,8,1,background,150.0,primary_s5_h128_20k
0.08895399670565807,0.07326256442798566,20,0.08068656805470989,25.45573271115621,released,masked_mae,8,1,eyes,150.0,primary_s5_h128_20k
0.12552949403388244,0.10742112863304952,20,0.11621181426042845,25.45573271115621,released,masked_mae,8,1,flame_supported,150.0,primary_s5_h128_20k
0.42167804251393187,0.3513584266132039,20,0.3854738577498547,25.45573271115621,released,masked_mae,8,1,flame_unsupported,150.0,primary_s5_h128_20k
0.21721360862301345,0.181365442332118,20,0.19713641760409023,25.45573271115621,released,masked_mae,8,1,foreground,150.0,primary_s5_h128_20k
0.14300760726564032,0.12506041896700174,20,0.13400302200778394,25.45573271115621,released,masked_mae,8,1,full_frame,150.0,primary_s5_h128_20k
0.15256368281553467,0.12936517099852438,20,0.1386570585299739,25.45573271115621,released,masked_mae,8,1,head_foreground,150.0,primary_s5_h128_20k
0.11249153134992881,0.09507858200979398,20,0.10626495437290691,25.45573271115621,released,masked_mae,8,1,head_supported,150.0,primary_s5_h128_20k
0.4287469678969871,0.3431787930259674,20,0.3825592844148307,25.45573271115621,released,masked_mae,8,1,head_unsupported,150.0,primary_s5_h128_20k
0.08678028818579149,0.07625479559177004,20,0.08116237702672927,25.45573271115621,released,masked_mae,8,1,oral,150.0,primary_s5_h128_20k
0.39381055267458126,0.31651089908569574,20,0.3460804790635442,25.45573271115621,released,masked_mae,8,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.0767228523218725,0.04113013783310886,20,0.05747894604443661,25.569035228093465,released,masked_mae,8,4,background,150.0,primary_s5_h128_20k
0.0907405654889924,0.07430450256936177,20,0.08306025579093247,25.569035228093465,released,masked_mae,8,4,eyes,150.0,primary_s5_h128_20k
0.11494773876598871,0.10072058363846487,20,0.10789615070376432,25.569035228093465,released,masked_mae,8,4,flame_supported,150.0,primary_s5_h128_20k
0.39822044373250143,0.3303319156733754,20,0.3679282197360506,25.569035228093465,released,masked_mae,8,4,flame_unsupported,150.0,primary_s5_h128_20k
0.20152065982655148,0.17062274964183605,20,0.18559563979225494,25.569035228093465,released,masked_mae,8,4,foreground,150.0,primary_s5_h128_20k
0.13946213375082578,0.11703745460584146,20,0.12895654415296126,25.569035228093465,released,masked_mae,8,4,full_frame,150.0,primary_s5_h128_20k
0.1412661639611679,0.12041145057389371,20,0.13096224276914742,25.569035228093465,released,masked_mae,8,4,head_foreground,150.0,primary_s5_h128_20k
0.1057900266783454,0.08954380294281872,20,0.09858734925181134,25.569035228093465,released,masked_mae,8,4,head_supported,150.0,primary_s5_h128_20k
0.43554269320278743,0.3328352407043527,20,0.38024718675415337,25.569035228093465,released,masked_mae,8,4,head_unsupported,150.0,primary_s5_h128_20k
0.08772510617589187,0.07714974091312184,20,0.08262866807063651,25.569035228093465,released,masked_mae,8,4,oral,150.0,primary_s5_h128_20k
0.3713845674651816,0.29387876855888784,20,0.3244039450235425,25.569035228093465,released,masked_mae,8,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.07636046975210509,0.03913679122929887,20,0.05642791073360924,25.207965278625487,released,masked_mae,8,8,background,150.0,primary_s5_h128_20k
0.0902493345963631,0.07646842402621819,20,0.08310860135801859,25.207965278625487,released,masked_mae,8,8,eyes,150.0,primary_s5_h128_20k
0.11410491722054553,0.09891143266905059,20,0.10607008778529028,25.207965278625487,released,masked_mae,8,8,flame_supported,150.0,primary_s5_h128_20k
0.3927600917325225,0.32319431688164674,20,0.3612323379072573,25.207965278625487,released,masked_mae,8,8,flame_unsupported,150.0,primary_s5_h128_20k
0.20080841273203626,0.16406245880149653,20,0.1837579277422548,25.207965278625487,released,masked_mae,8,8,foreground,150.0,primary_s5_h128_20k
0.1398895922879464,0.11504244115918573,20,0.12696146963306665,25.207965278625487,released,masked_mae,8,8,full_frame,150.0,primary_s5_h128_20k
0.1431768655932413,0.11880869931304337,20,0.1289478774398347,25.207965278625487,released,masked_mae,8,8,head_foreground,150.0,primary_s5_h128_20k
0.10382925630559488,0.08956971888291268,20,0.0968413657114962,25.207965278625487,released,masked_mae,8,8,head_supported,150.0,primary_s5_h128_20k
0.4313141432947523,0.33680368196225435,20,0.37807661739237675,25.207965278625487,released,masked_mae,8,8,head_unsupported,150.0,primary_s5_h128_20k
0.08662363919158939,0.07633794275727508,20,0.08123011680424962,25.207965278625487,released,masked_mae,8,8,oral,150.0,primary_s5_h128_20k
0.3486245803373323,0.2850535640522877,20,0.3154091190399352,25.207965278625487,released,masked_mae,8,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.08596887618296833,0.05465412840966234,20,0.07030840873698625,34.42893028259278,released,masked_mae,32,1,background,150.0,primary_s5_h128_20k
0.08202970239871006,0.07132855782416794,20,0.07752757605426372,34.42893028259278,released,masked_mae,32,1,eyes,150.0,primary_s5_h128_20k
0.10897866341068216,0.09543466614915119,20,0.10257879417571777,34.42893028259278,released,masked_mae,32,1,flame_supported,150.0,primary_s5_h128_20k
0.25489103535945207,0.21940359007833315,20,0.2363441239138419,34.42893028259278,released,masked_mae,32,1,flame_unsupported,150.0,primary_s5_h128_20k
0.15028119243715254,0.13250012933496708,20,0.14201373676811044,34.42893028259278,released,masked_mae,32,1,foreground,150.0,primary_s5_h128_20k
0.11835339735134426,0.1011381780359394,20,0.11038068800863594,34.42893028259278,released,masked_mae,32,1,full_frame,150.0,primary_s5_h128_20k
0.11760158497404923,0.10652634298248821,20,0.11197272526239524,34.42893028259278,released,masked_mae,32,1,head_foreground,150.0,primary_s5_h128_20k
0.10417608426195324,0.08967638878487588,20,0.09662376273633093,34.42893028259278,released,masked_mae,32,1,head_supported,150.0,primary_s5_h128_20k
0.27876414259244714,0.21731954218165678,20,0.25121818269041396,34.42893028259278,released,masked_mae,32,1,head_unsupported,150.0,primary_s5_h128_20k
0.08413991300835515,0.07470802029355096,20,0.07961461840132754,34.42893028259278,released,masked_mae,32,1,oral,150.0,primary_s5_h128_20k
0.23082451886069194,0.19165702182193928,20,0.21138474840454533,34.42893028259278,released,masked_mae,32,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.08483049091338109,0.05367536683930267,20,0.06980681330785612,33.19757089614869,released,masked_mae,32,4,background,150.0,primary_s5_h128_20k
0.08501141956217205,0.07253980262599398,20,0.0788001078544198,33.19757089614869,released,masked_mae,32,4,eyes,150.0,primary_s5_h128_20k
0.10244614161154461,0.08832704801997697,20,0.09556254148818925,33.19757089614869,released,masked_mae,32,4,flame_supported,150.0,primary_s5_h128_20k
0.24745491924088225,0.21550145770559337,20,0.23049532426953906,33.19757089614869,released,masked_mae,32,4,flame_unsupported,150.0,primary_s5_h128_20k
0.144787167198313,0.12481810453289967,20,0.1356064941309168,33.19757089614869,released,masked_mae,32,4,foreground,150.0,primary_s5_h128_20k
0.11732414909630766,0.09756132847486668,20,0.10674767830811913,33.19757089614869,released,masked_mae,32,4,full_frame,150.0,primary_s5_h128_20k
0.11067922290058063,0.09897248721925332,20,0.10548806029287165,33.19757089614869,released,masked_mae,32,4,head_foreground,150.0,primary_s5_h128_20k
0.0965158584692944,0.08466785083635207,20,0.09000824942348333,33.19757089614869,released,masked_mae,32,4,head_supported,150.0,primary_s5_h128_20k
0.27037086282520767,0.2172129046481245,20,0.2452852443341198,33.19757089614869,released,masked_mae,32,4,head_unsupported,150.0,primary_s5_h128_20k
0.08706643085339441,0.0750702448731609,20,0.0810902373449086,33.19757089614869,released,masked_mae,32,4,oral,150.0,primary_s5_h128_20k
0.22778189269373827,0.18938781912602287,20,0.20704315751152985,33.19757089614869,released,masked_mae,32,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.08406352811830044,0.051026477786254534,20,0.06884318448794603,33.195003255208334,released,masked_mae,32,8,background,150.0,primary_s5_h128_20k
0.08638045030983213,0.07317133039582194,20,0.07943067855517864,33.195003255208334,released,masked_mae,32,8,eyes,150.0,primary_s5_h128_20k
0.10249248624360395,0.0866364546577542,20,0.0946254353533657,33.195003255208334,released,masked_mae,32,8,flame_supported,150.0,primary_s5_h128_20k
0.24432407323054137,0.2100322385611588,20,0.22696630328531628,33.195003255208334,released,masked_mae,32,8,flame_unsupported,150.0,primary_s5_h128_20k
0.1431080595047997,0.12449201057239087,20,0.13430343949501006,33.195003255208334,released,masked_mae,32,8,foreground,150.0,primary_s5_h128_20k
0.11752368160118958,0.09611192795578365,20,0.10540866867288368,33.195003255208334,released,masked_mae,32,8,full_frame,150.0,primary_s5_h128_20k
0.11040600544162475,0.0967604359332531,20,0.10424246626460068,33.195003255208334,released,masked_mae,32,8,head_foreground,150.0,primary_s5_h128_20k
0.09269443319971007,0.08352339177602278,20,0.08869184545371413,33.195003255208334,released,masked_mae,32,8,head_supported,150.0,primary_s5_h128_20k
0.27722405298308905,0.21965292484929647,20,0.24684154031312908,33.195003255208334,released,masked_mae,32,8,head_unsupported,150.0,primary_s5_h128_20k
0.0851455095221038,0.07624167598006985,20,0.08036106843968893,33.195003255208334,released,masked_mae,32,8,oral,150.0,primary_s5_h128_20k
0.223034143537882,0.18463714757095237,20,0.20350436600562852,33.195003255208334,released,masked_mae,32,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.08278802678622407,0.0424962377571772,20,0.05899100757774754,31.69501647949219,released,masked_mae,128,1,background,150.0,primary_s5_h128_20k
0.07763837815713591,0.06871779423662139,20,0.07367135494087196,31.69501647949219,released,masked_mae,128,1,eyes,150.0,primary_s5_h128_20k
0.10194887019640057,0.08893241322518011,20,0.09495490605498097,31.69501647949219,released,masked_mae,128,1,flame_supported,150.0,primary_s5_h128_20k
0.26233814607171546,0.19823465645795874,20,0.2295185734782709,31.69501647949219,released,masked_mae,128,1,flame_unsupported,150.0,primary_s5_h128_20k
0.1458290535490923,0.12307022012851675,20,0.13378847293162388,31.69501647949219,released,masked_mae,128,1,foreground,150.0,primary_s5_h128_20k
0.10879289399343307,0.09182362407596426,20,0.09935606651405923,31.69501647949219,released,masked_mae,128,1,full_frame,150.0,primary_s5_h128_20k
0.11521856888342549,0.09700920873305158,20,0.10703617536709598,31.69501647949219,released,masked_mae,128,1,head_foreground,150.0,primary_s5_h128_20k
0.09763596697253861,0.08401117153481459,20,0.09049304928896461,31.69501647949219,released,masked_mae,128,1,head_supported,150.0,primary_s5_h128_20k
0.26771428429043836,0.21561606559738103,20,0.2427978079938547,31.69501647949219,released,masked_mae,128,1,head_unsupported,150.0,primary_s5_h128_20k
0.08420856795820524,0.07433198771228237,20,0.07935519860040215,31.69501647949219,released,masked_mae,128,1,oral,150.0,primary_s5_h128_20k
0.21968424408435225,0.17877370921145802,20,0.19855331820372352,31.69501647949219,released,masked_mae,128,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.07631207545274397,0.05077361913446472,20,0.06309769593846416,29.89190004666646,released,masked_mae,128,4,background,150.0,primary_s5_h128_20k
0.07890882236386802,0.06958835448283782,20,0.07458772527642762,29.89190004666646,released,masked_mae,128,4,eyes,150.0,primary_s5_h128_20k
0.09241305516476539,0.0830399377267666,20,0.08804665406780769,29.89190004666646,released,masked_mae,128,4,flame_supported,150.0,primary_s5_h128_20k
0.2602240692306892,0.19856096154908462,20,0.22553509989858575,29.89190004666646,released,masked_mae,128,4,flame_unsupported,150.0,primary_s5_h128_20k
0.13608473174414262,0.11803317288115199,20,0.12807762010831697,29.89190004666646,released,masked_mae,128,4,foreground,150.0,primary_s5_h128_20k
0.10523975991964667,0.0917045941602702,20,0.09846979881558973,29.89190004666646,released,masked_mae,128,4,full_frame,150.0,primary_s5_h128_20k
0.10656862458482692,0.09366663273881765,20,0.10061877055725647,29.89190004666646,released,masked_mae,128,4,head_foreground,150.0,primary_s5_h128_20k
0.08931861763961524,0.07930082755222659,20,0.08374607516393454,29.89190004666646,released,masked_mae,128,4,head_supported,150.0,primary_s5_h128_20k
0.2643568048436314,0.2104785918149172,20,0.23774100442109428,29.89190004666646,released,masked_mae,128,4,head_unsupported,150.0,primary_s5_h128_20k
0.08347138467161926,0.07337143258308455,20,0.07862192938252233,29.89190004666646,released,masked_mae,128,4,oral,150.0,primary_s5_h128_20k
0.21273341685490318,0.17519306754012154,20,0.19552027516335602,29.89190004666646,released,masked_mae,128,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.08017485215346755,0.05080864860711171,20,0.0639459740704212,29.787905645370483,released,masked_mae,128,8,background,150.0,primary_s5_h128_20k
0.08049112430427696,0.07041708123595876,20,0.07547203547113701,29.787905645370483,released,masked_mae,128,8,eyes,150.0,primary_s5_h128_20k
0.09287504460202242,0.08365850267673361,20,0.08746137488410491,29.787905645370483,released,masked_mae,128,8,flame_supported,150.0,primary_s5_h128_20k
0.24298844584189092,0.19771942876930554,20,0.2179578961685728,29.787905645370483,released,masked_mae,128,8,flame_unsupported,150.0,primary_s5_h128_20k
0.1365266277423382,0.12016474784665776,20,0.12620893915797432,29.787905645370483,released,masked_mae,128,8,foreground,150.0,primary_s5_h128_20k
0.10861401252652832,0.0895748603930979,20,0.0975101967824658,29.787905645370483,released,masked_mae,128,8,full_frame,150.0,primary_s5_h128_20k
0.10537141477142302,0.09168425133080971,20,0.09888429214112698,29.787905645370483,released,masked_mae,128,8,head_foreground,150.0,primary_s5_h128_20k
0.08766197981720755,0.07852275776110508,20,0.08293748602599527,29.787905645370483,released,masked_mae,128,8,head_supported,150.0,primary_s5_h128_20k
0.2456900415451266,0.20434695511587622,20,0.2283889744102562,29.787905645370483,released,masked_mae,128,8,head_unsupported,150.0,primary_s5_h128_20k
0.08309070395865281,0.07453499995720209,20,0.07861003069097097,29.787905645370483,released,masked_mae,128,8,oral,150.0,primary_s5_h128_20k
0.2138329922515098,0.16620589939411265,20,0.1905345219000259,29.787905645370483,released,masked_mae,128,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.07045226377487789,0.04220919062106705,20,0.05679108672229131,33.51536142031351,released,masked_mae,384,1,background,150.0,primary_s5_h128_20k
0.07745219453567455,0.06911147432280451,20,0.07300007661864226,33.51536142031351,released,masked_mae,384,1,eyes,150.0,primary_s5_h128_20k
0.09768865057809507,0.08732829834504677,20,0.09267688401751306,33.51536142031351,released,masked_mae,384,1,flame_supported,150.0,primary_s5_h128_20k
0.23999239898576302,0.18757259836916076,20,0.21238711802330767,33.51536142031351,released,masked_mae,384,1,flame_unsupported,150.0,primary_s5_h128_20k
0.13664134786858914,0.1187455923086582,20,0.12743902891168304,33.51536142031351,released,masked_mae,384,1,foreground,150.0,primary_s5_h128_20k
0.10290021191255698,0.0870158372911884,20,0.09501836127877064,33.51536142031351,released,masked_mae,384,1,full_frame,150.0,primary_s5_h128_20k
0.11177181539689107,0.09918700975118329,20,0.10438876348104634,33.51536142031351,released,masked_mae,384,1,head_foreground,150.0,primary_s5_h128_20k
0.09462958816221488,0.08348390837377254,20,0.08868823442989476,33.51536142031351,released,masked_mae,384,1,head_supported,150.0,primary_s5_h128_20k
0.2562144478944172,0.2076235218821541,20,0.23323367129465825,33.51536142031351,released,masked_mae,384,1,head_unsupported,150.0,primary_s5_h128_20k
0.08545452925623469,0.0764460375671911,20,0.0807229888068948,33.51536142031351,released,masked_mae,384,1,oral,150.0,primary_s5_h128_20k
0.21557061029709773,0.15959207927290303,20,0.18408122099830515,33.51536142031351,released,masked_mae,384,1,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.0747993905447692,0.045910784016675116,20,0.05896379407703585,32.340271647771196,released,masked_mae,384,4,background,150.0,primary_s5_h128_20k
0.07869464474344574,0.07122838847168757,20,0.07496034744581437,32.340271647771196,released,masked_mae,384,4,eyes,150.0,primary_s5_h128_20k
0.09069893420279929,0.08105352695389749,20,0.08628012678200123,32.340271647771196,released,masked_mae,384,4,flame_supported,150.0,primary_s5_h128_20k
0.23535846654580314,0.19138195775939762,20,0.20964943816167855,32.340271647771196,released,masked_mae,384,4,flame_unsupported,150.0,primary_s5_h128_20k
0.12860634663906603,0.11484174327701686,20,0.12225903471296425,32.340271647771196,released,masked_mae,384,4,foreground,150.0,primary_s5_h128_20k
0.10021980408466223,0.08765984122363442,20,0.09349438695868185,32.340271647771196,released,masked_mae,384,4,full_frame,150.0,primary_s5_h128_20k
0.10277986951687278,0.09105716009306529,20,0.09737945205152511,32.340271647771196,released,masked_mae,384,4,head_foreground,150.0,primary_s5_h128_20k
0.08667695518239459,0.07622338615928526,20,0.08199721144088834,32.340271647771196,released,masked_mae,384,4,head_supported,150.0,primary_s5_h128_20k
0.24607304194356494,0.20789571791621575,20,0.22505217825662066,32.340271647771196,released,masked_mae,384,4,head_unsupported,150.0,primary_s5_h128_20k
0.08583259794706423,0.07403706026066997,20,0.08011143737580162,32.340271647771196,released,masked_mae,384,4,oral,150.0,primary_s5_h128_20k
0.20543416183935606,0.16243554267956128,20,0.18434035973789226,32.340271647771196,released,masked_mae,384,4,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.07464246849138576,0.04902676663861336,20,0.06080348822004469,32.077480665842685,released,masked_mae,384,8,background,150.0,primary_s5_h128_20k
0.08035538860661914,0.07201725607828326,20,0.0764678531299476,32.077480665842685,released,masked_mae,384,8,eyes,150.0,primary_s5_h128_20k
0.09146025644761731,0.08072393023988589,20,0.08620705670800273,32.077480665842685,released,masked_mae,384,8,flame_supported,150.0,primary_s5_h128_20k
0.2233053058302651,0.18470973353599748,20,0.20257521661689376,32.077480665842685,released,masked_mae,384,8,flame_unsupported,150.0,primary_s5_h128_20k
0.127706740610672,0.11297352642505391,20,0.12094159845331601,32.077480665842685,released,masked_mae,384,8,foreground,150.0,primary_s5_h128_20k
0.0999246248379242,0.08644487648815305,20,0.09333555889336062,32.077480665842685,released,masked_mae,384,8,full_frame,150.0,primary_s5_h128_20k
0.10365387301223349,0.09085544253073424,20,0.09646501702770058,32.077480665842685,released,masked_mae,384,8,head_foreground,150.0,primary_s5_h128_20k
0.08741089120454092,0.07629278175072021,20,0.08176176390681879,32.077480665842685,released,masked_mae,384,8,head_supported,150.0,primary_s5_h128_20k
0.23509593874525472,0.20343945727541643,20,0.2183495625080793,32.077480665842685,released,masked_mae,384,8,head_unsupported,150.0,primary_s5_h128_20k
0.08632892890703282,0.07479981350318593,20,0.08027602550531429,32.077480665842685,released,masked_mae,384,8,oral,150.0,primary_s5_h128_20k
0.19880017247108323,0.16173403390828822,20,0.17940382270560523,32.077480665842685,released,masked_mae,384,8,torso_outside_head_roi,150.0,primary_s5_h128_20k
0.5623344498979195,0.5203018053017912,20,0.542326590099505,0.0,hard,ssim,8,1,full_frame,0.0,primary_s5_h128_20k
0.58435415401829,0.5357755043380188,20,0.5561640417485527,0.0,hard,ssim,8,4,full_frame,0.0,primary_s5_h128_20k
0.583114691616169,0.5406754864681333,20,0.5618600900684083,0.0,hard,ssim,8,8,full_frame,0.0,primary_s5_h128_20k
0.5691215693755518,0.5261781461501406,20,0.5450695218074889,0.0,hard,ssim,32,1,full_frame,0.0,primary_s5_h128_20k
0.5841615529719627,0.5356864609580599,20,0.5595695496057019,0.0,hard,ssim,32,4,full_frame,0.0,primary_s5_h128_20k
0.5916578269767618,0.5330039861922462,20,0.564372263423034,0.0,hard,ssim,32,8,full_frame,0.0,primary_s5_h128_20k
0.5712106975824351,0.5282579444889867,20,0.546013374307326,0.0,hard,ssim,128,1,full_frame,0.0,primary_s5_h128_20k
0.5820562856023511,0.5401172494718974,20,0.5609772956280998,0.0,hard,ssim,128,4,full_frame,0.0,primary_s5_h128_20k
0.591039459219291,0.5413913085808356,20,0.5655080033200128,0.0,hard,ssim,128,8,full_frame,0.0,primary_s5_h128_20k
0.5684428800669099,0.5274873195038664,20,0.5475581625742573,0.0,hard,ssim,384,1,full_frame,0.0,primary_s5_h128_20k
