ci_high,ci_low,condition,identity_count,mean_displacement_fraction,metric,n_id,n_obs,positive_means_better_quality_at_matched_linear_displacement,region,release_radius_mm,utility_above_hard_released_chord
0.002807622245926428,-0.001020875577879459,adaptive_r150,20,1.1559077702781342,masked_mae,8,1,True,flame_supported,150.0,0.001014180150497452
0.022164507243556873,-0.030350329665792878,adaptive_r150,20,1.1559077702781342,masked_mae,8,1,True,flame_unsupported,150.0,-0.003594358093112107
0.004507769925691387,-0.006897760278147273,adaptive_r150,20,1.1559077702781342,masked_mae,8,1,True,foreground,150.0,-0.0008758237288446526
0.0030179067080239215,-0.0028805764185280227,adaptive_r150,20,1.1559077702781342,masked_mae,8,1,True,full_frame,150.0,-0.00016987047091722787
0.00553714650342931,-0.0015369927517019809,adaptive_r150,20,1.1559077702781342,masked_mae,8,1,True,head_foreground,150.0,0.002615581936898274
0.0034558350382924096,-0.0003740340246381049,adaptive_r150,20,1.1559077702781342,masked_mae,8,1,True,head_supported,150.0,0.0013119015263196184
0.033829349848681196,-0.017470053183517895,adaptive_r150,20,1.1559077702781342,masked_mae,8,1,True,head_unsupported,150.0,0.006307021298488336
-0.001346353268544713,-0.007551379742381903,adaptive_r150,20,1.1559077702781342,masked_mae,8,1,True,oral,150.0,-0.004058293171405437
0.0239506220251137,-0.02440374480048635,adaptive_r150,20,1.1559077702781342,masked_mae,8,1,True,torso_outside_head_roi,150.0,-0.0034461016289104958
0.004780208113533961,-0.0010586660817031646,adaptive_r150,20,1.1130257648182256,masked_mae,8,4,True,background,150.0,0.0009270408959244338
0.005818934525299946,-0.0013530342222718274,adaptive_r150,20,1.1130257648182256,masked_mae,8,4,True,eyes,150.0,0.0019992747254531057
0.0031043141559297755,-0.003354151906449275,adaptive_r150,20,1.1130257648182256,masked_mae,8,4,True,flame_supported,150.0,-6.653443657951632e-05
0.00688478636350026,-0.02243788323803527,adaptive_r150,20,1.1130257648182256,masked_mae,8,4,True,flame_unsupported,150.0,-0.008500070250993351
0.0029247768277632182,-0.006360082131882891,adaptive_r150,20,1.1130257648182256,masked_mae,8,4,True,foreground,150.0,-0.0021222530162931805
0.003143649737682937,-0.0033746980031900114,adaptive_r150,20,1.1130257648182256,masked_mae,8,4,True,full_frame,150.0,-0.0004892657434390962
0.003338725071426194,-0.002741108157545584,adaptive_r150,20,1.1130257648182256,masked_mae,8,4,True,head_foreground,150.0,-4.168104834124247e-06
0.0026020493954668033,-0.0018811454984658893,adaptive_r150,20,1.1130257648182256,masked_mae,8,4,True,head_supported,150.0,0.00024435612009640964
0.004704553980855021,-0.021705123448225568,adaptive_r150,20,1.1130257648182256,masked_mae,8,4,True,head_unsupported,150.0,-0.006888385591512856
-0.0006434907932631018,-0.005596392020383605,adaptive_r150,20,1.1130257648182256,masked_mae,8,4,True,oral,150.0,-0.003159371730664161
0.00607902835853334,-0.020013285716330508,adaptive_r150,20,1.1130257648182256,masked_mae,8,4,True,torso_outside_head_roi,150.0,-0.005908187513775495
0.00529840415884063,-0.0018594964129245656,adaptive_r150,20,1.1171089545972943,masked_mae,8,8,True,background,150.0,0.0015333072538974168
0.004278529103293481,-0.0015791567031638086,adaptive_r150,20,1.1171089545972943,masked_mae,8,8,True,eyes,150.0,0.0009544408645370195
0.0020225956943671903,-0.0028956346187489087,adaptive_r150,20,1.1171089545972943,masked_mae,8,8,True,flame_supported,150.0,-0.0006341076327737678
-0.0013684988129047896,-0.033183908459136546,adaptive_r150,20,1.1171089545972943,masked_mae,8,8,True,flame_unsupported,150.0,-0.016366297877307198
-0.00040089665044280496,-0.009984587379140814,adaptive_r150,20,1.1171089545972943,masked_mae,8,8,True,foreground,150.0,-0.004995470705266548
0.0017302639046077744,-0.004540118382928075,adaptive_r150,20,1.1171089545972943,masked_mae,8,8,True,full_frame,150.0,-0.001753508898080399
0.002262994124664765,-0.002840918666442477,adaptive_r150,20,1.1171089545972943,masked_mae,8,8,True,head_foreground,150.0,-0.00018847912339845646
0.0020035280696471553,-0.0014324389476033836,adaptive_r150,20,1.1171089545972943,masked_mae,8,8,True,head_supported,150.0,0.0003658262394347883
0.0033859307014987836,-0.022193610614529537,adaptive_r150,20,1.1171089545972943,masked_mae,8,8,True,head_unsupported,150.0,-0.008629618975664511
-0.0016021518602500628,-0.005607935589468201,adaptive_r150,20,1.1171089545972943,masked_mae,8,8,True,oral,150.0,-0.003428168030485711
-0.004065419777824163,-0.026945404718203083,adaptive_r150,20,1.1171089545972943,masked_mae,8,8,True,torso_outside_head_roi,150.0,-0.014994101613157318
-0.004129153749741822,-0.011398666731722367,adaptive_r150,20,0.8381189533475739,masked_mae,32,1,True,background,150.0,-0.007067186180341844
0.006428415091469352,0.00027488663590765407,adaptive_r150,20,0.8381189533475739,masked_mae,32,1,True,eyes,150.0,0.003576300133866877
-0.0015624576622125619,-0.005361402244193514,adaptive_r150,20,0.8381189533475739,masked_mae,32,1,True,flame_supported,150.0,-0.0032347673850382794
0.0649169530770763,0.03210918421539376,adaptive_r150,20,0.8381189533475739,masked_mae,32,1,True,flame_unsupported,150.0,0.048417702771085966
0.017944910194125467,0.007340429843131211,adaptive_r150,20,0.8381189533475739,masked_mae,32,1,True,foreground,150.0,0.013275291971044323
0.007936746411180202,0.0015575147931119065,adaptive_r150,20,0.8381189533475739,masked_mae,32,1,True,full_frame,150.0,0.00401442644838513
0.006151588744890849,-0.0028501119127655565,adaptive_r150,20,0.8381189533475739,masked_mae,32,1,True,head_foreground,150.0,0.0010859201132820454
-0.0021945886108837745,-0.005786642503619448,adaptive_r150,20,0.8381189533475739,masked_mae,32,1,True,head_supported,150.0,-0.0039561173434001255
0.051794320286665065,0.016468821866438197,adaptive_r150,20,0.8381189533475739,masked_mae,32,1,True,head_unsupported,150.0,0.0333073819912996
-0.00349365902221864,-0.007285918534844776,adaptive_r150,20,0.8381189533475739,masked_mae,32,1,True,oral,150.0,-0.005166565296174303
0.0535160351881467,0.03296457024651871,adaptive_r150,20,0.8381189533475739,masked_mae,32,1,True,torso_outside_head_roi,150.0,0.042681251158669144
-0.001968848164738337,-0.007716318251658944,adaptive_r150,20,0.8405634965263189,masked_mae,32,4,True,background,150.0,-0.004767991222158029
0.007254605148441992,1.8200275405068334e-05,adaptive_r150,20,0.8405634965263189,masked_mae,32,4,True,eyes,150.0,0.003468613177567826
-0.0015825703613956625,-0.005919613400107628,adaptive_r150,20,0.8405634965263189,masked_mae,32,4,True,flame_supported,150.0,-0.004029327100180792
0.05988972735610102,0.022793862227804527,adaptive_r150,20,0.8405634965263189,masked_mae,32,4,True,flame_unsupported,150.0,0.0419400148861817
0.017096102641270896,0.005699400019356198,adaptive_r150,20,0.8405634965263189,masked_mae,32,4,True,foreground,150.0,0.01074275156358607
0.007676143270697624,0.0014310153808580234,adaptive_r150,20,0.8405634965263189,masked_mae,32,4,True,full_frame,150.0,0.004054030570140762
0.0029120770922520887,-0.005353076296622381,adaptive_r150,20,0.8405634965263189,masked_mae,32,4,True,head_foreground,150.0,-0.00126672425804657
-0.002921584843064621,-0.006861568397641835,adaptive_r150,20,0.8405634965263189,masked_mae,32,4,True,head_supported,150.0,-0.00470875408987799
0.048414755816952815,-0.0076279728068745925,adaptive_r150,20,0.8405634965263189,masked_mae,32,4,True,head_unsupported,150.0,0.020738968475612223
-0.0024447808368498383,-0.006476743081185684,adaptive_r150,20,0.8405634965263189,masked_mae,32,4,True,oral,150.0,-0.004516991776057004
0.04970138318270181,0.03045235396001702,adaptive_r150,20,0.8405634965263189,masked_mae,32,4,True,torso_outside_head_roi,150.0,0.039977679160537
-0.002565548861945129,-0.008521869838950794,adaptive_r150,20,0.8429268509139123,masked_mae,32,8,True,background,150.0,-0.005270819288969177
0.0072241184354637335,-0.0011114408936715161,adaptive_r150,20,0.8429268509139123,masked_mae,32,8,True,eyes,150.0,0.0034480191908312628
-0.0008063239055560946,-0.005178370318149924,adaptive_r150,20,0.8429268509139123,masked_mae,32,8,True,flame_supported,150.0,-0.0033577932018649123
0.06032775748164611,0.029721926813024567,adaptive_r150,20,0.8429268509139123,masked_mae,32,8,True,flame_unsupported,150.0,0.04492767535409219
0.01692703262107018,0.0061810867760646055,adaptive_r150,20,0.8429268509139123,masked_mae,32,8,True,foreground,150.0,0.011965123678261979
0.007498492527260948,0.0012682354704394154,adaptive_r150,20,0.8429268509139123,masked_mae,32,8,True,full_frame,150.0,0.0043090755789219806
0.0026815199975272755,-0.003970499567754772,adaptive_r150,20,0.8429268509139123,masked_mae,32,8,True,head_foreground,150.0,-0.0003980416897889201
-0.0019108040083591683,-0.006093943040204269,adaptive_r150,20,0.8429268509139123,masked_mae,32,8,True,head_supported,150.0,-0.0041666131408310625
0.04177593476976768,0.005149936932764881,adaptive_r150,20,0.8429268509139123,masked_mae,32,8,True,head_unsupported,150.0,0.02657189428236517
-0.002836340364075486,-0.007201382019351699,adaptive_r150,20,0.8429268509139123,masked_mae,32,8,True,oral,150.0,-0.004788753668125508
0.050640757964717134,0.029446967088292385,adaptive_r150,20,0.8429268509139123,masked_mae,32,8,True,torso_outside_head_roi,150.0,0.04050773335164147
-0.0010550750221535925,-0.008746196493763849,adaptive_r150,20,0.7849021677670207,masked_mae,128,1,True,background,150.0,-0.004991434909745322
0.004683766467512068,-0.0014278733718239766,adaptive_r150,20,0.7849021677670207,masked_mae,128,1,True,eyes,150.0,0.0008357395970093554
0.001402457288442521,-0.0030168835442001486,adaptive_r150,20,0.7849021677670207,masked_mae,128,1,True,flame_supported,150.0,-0.0007660897247042588
0.07530965066899982,0.045664858896092564,adaptive_r150,20,0.7849021677670207,masked_mae,128,1,True,flame_unsupported,150.0,0.060118417480176434
0.023650067881537656,0.01179645383358526,adaptive_r150,20,0.7849021677670207,masked_mae,128,1,True,foreground,150.0,0.017989657164101145
0.012669616337951198,0.004469208466754787,adaptive_r150,20,0.7849021677670207,masked_mae,128,1,True,full_frame,150.0,0.007861742692563218
0.008247053152208108,-0.0013833651613416142,adaptive_r150,20,0.7849021677670207,masked_mae,128,1,True,head_foreground,150.0,0.003364309293779757
-0.0005681551040031382,-0.0038082097407033115,adaptive_r150,20,0.7849021677670207,masked_mae,128,1,True,head_supported,150.0,-0.0021241804775709154
0.055579936242805474,0.016406176737099043,adaptive_r150,20,0.7849021677670207,masked_mae,128,1,True,head_unsupported,150.0,0.036014314436099364
-0.0010034144124616414,-0.0059936245662137455,adaptive_r150,20,0.7849021677670207,masked_mae,128,1,True,oral,150.0,-0.003456927753778131
0.06783663411155581,0.04148042896454279,adaptive_r150,20,0.7849021677670207,masked_mae,128,1,True,torso_outside_head_roi,150.0,0.052262256831204244
-0.0007824645979804588,-0.009352428114766066,adaptive_r150,20,0.8055640362658674,masked_mae,128,4,True,background,150.0,-0.004920042245480466
0.002689723841670298,-0.0032683764289610047,adaptive_r150,20,0.8055640362658674,masked_mae,128,4,True,eyes,150.0,-2.8014090888310583e-05
-0.001263250039273845,-0.004240425057979342,adaptive_r150,20,0.8055640362658674,masked_mae,128,4,True,flame_supported,150.0,-0.0031712943297473465
0.06883009312964879,0.035798183324021016,adaptive_r150,20,0.8055640362658674,masked_mae,128,4,True,flame_unsupported,150.0,0.05166351121805116
0.02001960826637994,0.008189324940025864,adaptive_r150,20,0.8055640362658674,masked_mae,128,4,True,foreground,150.0,0.013454594397212286
0.011225292062928988,0.001938440705668142,adaptive_r150,20,0.8055640362658674,masked_mae,128,4,True,full_frame,150.0,0.00560047466057892
0.0058047544231341775,-0.0027634657767758868,adaptive_r150,20,0.8055640362658674,masked_mae,128,4,True,head_foreground,150.0,0.0008739608001173016
-0.003162934074943152,-0.006321407045572891,adaptive_r150,20,0.8055640362658674,masked_mae,128,4,True,head_supported,150.0,-0.004557267990735632
0.05455128564655912,0.015768575598116525,adaptive_r150,20,0.8055640362658674,masked_mae,128,4,True,head_unsupported,150.0,0.035135098020992364
-0.0010625057413958167,-0.008214965469073379,adaptive_r150,20,0.8055640362658674,masked_mae,128,4,True,oral,150.0,-0.004704667337134466
0.05489665543947376,0.029039761794731115,adaptive_r150,20,0.8055640362658674,masked_mae,128,4,True,torso_outside_head_roi,150.0,0.04191033026943914
0.000294018856978398,-0.0069231629789945955,adaptive_r150,20,0.812701197969744,masked_mae,128,8,True,background,150.0,-0.0037632238345369773
0.0034494762742111307,-0.002747505123936355,adaptive_r150,20,0.812701197969744,masked_mae,128,8,True,eyes,150.0,0.0006401148269143404
-0.0017461566885547581,-0.005179477585816095,adaptive_r150,20,0.812701197969744,masked_mae,128,8,True,flame_supported,150.0,-0.0034041789043393013
0.06954953587461934,0.03736262204448254,adaptive_r150,20,0.812701197969744,masked_mae,128,8,True,flame_unsupported,150.0,0.05353489716099933
0.021150416929425694,0.007726446056142193,adaptive_r150,20,0.812701197969744,masked_mae,128,8,True,foreground,150.0,0.014126581332697372
0.01104584059314769,0.002029788635600246,adaptive_r150,20,0.812701197969744,masked_mae,128,8,True,full_frame,150.0,0.006292441341644564
0.005397258789913735,-0.0027600456016121325,adaptive_r150,20,0.812701197969744,masked_mae,128,8,True,head_foreground,150.0,0.0005853305564229152
-0.002728402868596403,-0.006294508553354001,adaptive_r150,20,0.812701197969744,masked_mae,128,8,True,head_supported,150.0,-0.004727222018817036
0.05094787338244807,0.012086799325341582,adaptive_r150,20,0.812701197969744,masked_mae,128,8,True,head_unsupported,150.0,0.032669071442766595
-0.001338062453578411,-0.00754517238445996,adaptive_r150,20,0.812701197969744,masked_mae,128,8,True,oral,150.0,-0.0043608171024582185
0.055971882778291994,0.031698683354701405,adaptive_r150,20,0.812701197969744,masked_mae,128,8,True,torso_outside_head_roi,150.0,0.04465884640151187
-0.005671729894863553,-0.010376893419380025,adaptive_r150,20,0.8126011960330258,masked_mae,384,1,True,background,150.0,-0.008014877170202371
0.004867077767643588,0.000675340143624635,adaptive_r150,20,0.8126011960330258,masked_mae,384,1,True,eyes,150.0,0.0025074878385413393
0.0007207387260549682,-0.004643585760946036,adaptive_r150,20,0.8126011960330258,masked_mae,384,1,True,flame_supported,150.0,-0.0020239104869616137
0.07092235063795232,0.035899178339350565,adaptive_r150,20,0.8126011960330258,masked_mae,384,1,True,flame_unsupported,150.0,0.05328863493132373
0.022417513502986763,0.010605594486738278,adaptive_r150,20,0.8126011960330258,masked_mae,384,1,True,foreground,150.0,0.015508154408208302
0.009424413556313545,0.001792031373892738,adaptive_r150,20,0.8126011960330258,masked_mae,384,1,True,full_frame,150.0,0.005139368265696045
0.00472147384678457,-0.002836187280282007,adaptive_r150,20,0.8126011960330258,masked_mae,384,1,True,head_foreground,150.0,0.0006513259886622325
0.0002513578112790829,-0.005298882209693332,adaptive_r150,20,0.8126011960330258,masked_mae,384,1,True,head_supported,150.0,-0.0028783372544638024
0.04552823260021968,-0.0004967800813312339,adaptive_r150,20,0.8126011960330258,masked_mae,384,1,True,head_unsupported,150.0,0.020751376477806987
-0.0006378095253162739,-0.004325967974896164,adaptive_r150,20,0.8126011960330258,masked_mae,384,1,True,oral,150.0,-0.002204785488473245
0.06374904036095609,0.0379501441158829,adaptive_r150,20,0.8126011960330258,masked_mae,384,1,True,torso_outside_head_roi,150.0,0.05028425452984634
-0.00338725630602302,-0.009100169512463159,adaptive_r150,20,0.8252997387996706,masked_mae,384,4,True,background,150.0,-0.006695468291080387
0.003520326948905426,-0.0013847559826536088,adaptive_r150,20,0.8252997387996706,masked_mae,384,4,True,eyes,150.0,0.0012048007814705144
-0.0027926645225382673,-0.005907716483718242,adaptive_r150,20,0.8252997387996706,masked_mae,384,4,True,flame_supported,150.0,-0.004324312196202819
0.06685808441747405,0.03446960220713012,adaptive_r150,20,0.8252997387996706,masked_mae,384,4,True,flame_unsupported,150.0,0.047076220022246984
0.017980818248901867,0.007332820596981936,adaptive_r150,20,0.8252997387996706,masked_mae,384,4,True,foreground,150.0,0.01185059433244299
0.006384099655068272,0.0006887539065344139,adaptive_r150,20,0.8252997387996706,masked_mae,384,4,True,full_frame,150.0,0.003951096866803476
-0.00028226285613311983,-0.005285883205266736,adaptive_r150,20,0.8252997387996706,masked_mae,384,4,True,head_foreground,150.0,-0.0025952897196065876
-0.00407981976796231,-0.0073323071798162874,adaptive_r150,20,0.8252997387996706,masked_mae,384,4,True,head_supported,150.0,-0.005653933549470696
0.03398888617028796,-0.006380492556750878,adaptive_r150,20,0.8252997387996706,masked_mae,384,4,True,head_unsupported,150.0,0.016695809378577266
-0.0003192790285723581,-0.004651574076500005,adaptive_r150,20,0.8252997387996706,masked_mae,384,4,True,oral,150.0,-0.0022582405605494115
0.058451788590612244,0.032437411782272614,adaptive_r150,20,0.8252997387996706,masked_mae,384,4,True,torso_outside_head_roi,150.0,0.04502275769401598
-0.002082639648576209,-0.008200229798975838,adaptive_r150,20,0.81935261463418,masked_mae,384,8,True,background,150.0,-0.004952902895664607
0.00509127783156722,-0.0012064234778620903,adaptive_r150,20,0.81935261463418,masked_mae,384,8,True,eyes,150.0,0.0025080251807742026
-0.002440422231347698,-0.005831330068955344,adaptive_r150,20,0.81935261463418,masked_mae,384,8,True,flame_supported,150.0,-0.0040564891724230315
0.06728666712628079,0.0321891923049898,adaptive_r150,20,0.81935261463418,masked_mae,384,8,True,flame_unsupported,150.0,0.048533937975814984
0.017184210128388586,0.006647882116264962,adaptive_r150,20,0.81935261463418,masked_mae,384,8,True,foreground,150.0,0.012778613540293466
0.008780330861323711,0.001978352280059788,adaptive_r150,20,0.81935261463418,masked_mae,384,8,True,full_frame,150.0,0.005111519837070268
0.0008650274431414235,-0.004696189128008931,adaptive_r150,20,0.81935261463418,masked_mae,384,8,True,head_foreground,150.0,-0.0022467926782673876
-0.003857019110636025,-0.006687705557219414,adaptive_r150,20,0.81935261463418,masked_mae,384,8,True,head_supported,150.0,-0.005224082346485116
0.03608367879810502,-0.004279090462843789,adaptive_r150,20,0.81935261463418,masked_mae,384,8,True,head_unsupported,150.0,0.016055327701398604
0.0001894509053491886,-0.0036062895918550254,adaptive_r150,20,0.81935261463418,masked_mae,384,8,True,oral,150.0,-0.001960952102661273
0.06095998400405402,0.031853253184904465,adaptive_r150,20,0.81935261463418,masked_mae,384,8,True,torso_outside_head_roi,150.0,0.04621221703450976
0.012528297751788566,-0.0015443898908696371,adaptive_r30,20,0.3930599934450275,ssim,8,1,True,full_frame,30.0,0.005228085018439926
0.009288277873535419,-0.0029962395697510705,adaptive_r30,20,0.39390022335708524,ssim,8,4,True,full_frame,30.0,0.002217562772615858
0.0074280946812654725,-0.004555245647272903,adaptive_r30,20,0.3900710891203474,ssim,8,8,True,full_frame,30.0,0.0011956043738697408
0.018619816380743434,0.0036742671026725082,adaptive_r30,20,0.24962245730201954,ssim,384,1,True,full_frame,30.0,0.01194323671154993
0.014629194275519893,0.006501596746600721,adaptive_r30,20,0.25493201662670534,ssim,384,4,True,full_frame,30.0,0.010350199387197875
0.014541055372061677,0.005576286189215749,adaptive_r30,20,0.2531436453685204,ssim,384,8,True,full_frame,30.0,0.009413317580425892
0.011628369308215446,-0.0008769409419120302,adaptive_r75,20,0.7657837051037668,ssim,8,1,True,full_frame,75.0,0.005157558800138851
0.004086471164405523,-0.005586478060057909,adaptive_r75,20,0.7557253331963469,ssim,8,4,True,full_frame,75.0,-0.000691188271629084
0.003553298705162532,-0.006050212871757277,adaptive_r75,20,0.7549274088829978,ssim,8,8,True,full_frame,75.0,-0.0012833491704057232
-0.00613137996675168,-0.018754092187622674,adaptive_r75,20,0.5007303649625863,ssim,384,1,True,full_frame,75.0,-0.012365453482610788
-0.011683850600846982,-0.02584077034766193,adaptive_r75,20,0.5129847676080846,ssim,384,4,True,full_frame,75.0,-0.01946681631381554
-0.010495726101646265,-0.025079249528440112,adaptive_r75,20,0.5130229698829549,ssim,384,8,True,full_frame,75.0,-0.01816892138050703
0.01706937659772698,0.005258979432499527,adaptive_r150,20,1.1559077702781342,ssim,8,1,True,full_frame,150.0,0.0109622716406594
0.013708132654358603,0.0018535660252471371,adaptive_r150,20,1.1130257648182256,ssim,8,4,True,full_frame,150.0,0.008187317388413332
0.013272944531199121,0.0015923952260911102,adaptive_r150,20,1.1171089545972943,ssim,8,8,True,full_frame,150.0,0.00766991296348484
-0.008500460090335012,-0.020245220215952434,adaptive_r150,20,0.8381189533475739,ssim,32,1,True,full_frame,150.0,-0.014427291838790482
-0.012328587062703388,-0.022185303313087008,adaptive_r150,20,0.8405634965263189,ssim,32,4,True,full_frame,150.0,-0.01692067500698476
-0.011124431814968765,-0.02101825947160936,adaptive_r150,20,0.8429268509139123,ssim,32,8,True,full_frame,150.0,-0.016746376809575133
-0.002965093124700892,-0.019590182156600473,adaptive_r150,20,0.7849021677670207,ssim,128,1,True,full_frame,150.0,-0.012071260152427784
-0.010783760854237346,-0.024567133639758654,adaptive_r150,20,0.8055640362658674,ssim,128,4,True,full_frame,150.0,-0.017417824236926394
-0.007734664459884732,-0.02199141022788766,adaptive_r150,20,0.812701197969744,ssim,128,8,True,full_frame,150.0,-0.015279231392045668
-0.009248744430538355,-0.02468259075910219,adaptive_r150,20,0.8126011960330258,ssim,384,1,True,full_frame,150.0,-0.016691727277717658
-0.015200954351228452,-0.025424236367953143,adaptive_r150,20,0.8252997387996706,ssim,384,4,True,full_frame,150.0,-0.020616912387289573
-0.012854308668658531,-0.025011466097702176,adaptive_r150,20,0.81935261463418,ssim,384,8,True,full_frame,150.0,-0.01831833451345829
0.014303378375684631,0.007528342115320159,adaptive_r30,20,0.3930599934450275,lpips_alex_spatial,8,1,True,background,30.0,0.01034662981213912
0.016646580716816923,0.003754578862978579,adaptive_r30,20,0.3930599934450275,lpips_alex_spatial,8,1,True,eyes,30.0,0.010136794111281417
0.02250139291976906,0.010921501693748222,adaptive_r30,20,0.3930599934450275,lpips_alex_spatial,8,1,True,flame_supported,30.0,0.01714348930191067
0.02048312986450558,0.009014935128305087,adaptive_r30,20,0.3930599934450275,lpips_alex_spatial,8,1,True,flame_unsupported,30.0,0.014611023544692903
0.0221497992425418,0.01021878110343994,adaptive_r30,20,0.3930599934450275,lpips_alex_spatial,8,1,True,foreground,30.0,0.016305045798948516
0.017708500129222007,0.009701703500929755,adaptive_r30,20,0.3930599934450275,lpips_alex_spatial,8,1,True,full_frame,30.0,0.013570393594625207
0.02175871759283042,0.01265102683545708,adaptive_r30,20,0.3930599934450275,lpips_alex_spatial,8,1,True,head_foreground,30.0,0.017512472230007608
0.02210597246868698,0.012691313848887244,adaptive_r30,20,0.3930599934450275,lpips_alex_spatial,8,1,True,head_supported,30.0,0.017485020527654528
0.017434840356948082,0.009636758884870424,adaptive_r30,20,0.3930599934450275,lpips_alex_spatial,8,1,True,head_unsupported,30.0,0.013386686645690237
0.015183811879980332,0.004321841686790947,adaptive_r30,20,0.3930599934450275,lpips_alex_spatial,8,1,True,oral,30.0,0.009727871789258045
0.024642447318235963,0.0037095269811820144,adaptive_r30,20,0.3930599934450275,lpips_alex_spatial,8,1,True,torso_outside_head_roi,30.0,0.013973728275821945
0.013012605462018052,0.007606288748707437,adaptive_r30,20,0.39390022335708524,lpips_alex_spatial,8,4,True,background,30.0,0.009958563025634682
0.014564238553341326,0.0034365176942041803,adaptive_r30,20,0.39390022335708524,lpips_alex_spatial,8,4,True,eyes,30.0,0.009296767592421878
0.022471899171178696,0.010573923905321587,adaptive_r30,20,0.39390022335708524,lpips_alex_spatial,8,4,True,flame_supported,30.0,0.016436483917892465
0.024594171957313726,0.00777420525437945,adaptive_r30,20,0.39390022335708524,lpips_alex_spatial,8,4,True,flame_unsupported,30.0,0.015169763592443476
0.02047219787759772,0.009400976963248184,adaptive_r30,20,0.39390022335708524,lpips_alex_spatial,8,4,True,foreground,30.0,0.0160636141317322
0.01720327939999336,0.008851568023511436,adaptive_r30,20,0.39390022335708524,lpips_alex_spatial,8,4,True,full_frame,30.0,0.013263851142001962
0.0204008465568325,0.012550532231050788,adaptive_r30,20,0.39390022335708524,lpips_alex_spatial,8,4,True,head_foreground,30.0,0.01666310587142885
0.020465484892355633,0.011740158896497335,adaptive_r30,20,0.39390022335708524,lpips_alex_spatial,8,4,True,head_supported,30.0,0.016521489479465506
0.020338785476324287,0.008983272397214396,adaptive_r30,20,0.39390022335708524,lpips_alex_spatial,8,4,True,head_unsupported,30.0,0.01419684905999254
0.01035337552440118,0.001130376250860155,adaptive_r30,20,0.39390022335708524,lpips_alex_spatial,8,4,True,oral,30.0,0.005918090827203003
0.026155651688506972,0.0066483051384169335,adaptive_r30,20,0.39390022335708524,lpips_alex_spatial,8,4,True,torso_outside_head_roi,30.0,0.015873321593407187
0.009934395083054513,0.005187643067801125,adaptive_r30,20,0.3900710891203474,lpips_alex_spatial,8,8,True,background,30.0,0.007420605409248694
0.01217761630275257,0.0012583722220133545,adaptive_r30,20,0.3900710891203474,lpips_alex_spatial,8,8,True,eyes,30.0,0.006483012162897979
0.018174750032707302,0.007372877050283487,adaptive_r30,20,0.3900710891203474,lpips_alex_spatial,8,8,True,flame_supported,30.0,0.013207415381797455
0.022693537329375294,0.0061918745560537985,adaptive_r30,20,0.3900710891203474,lpips_alex_spatial,8,8,True,flame_unsupported,30.0,0.014511948382976664
0.0182019531886914,0.008346291741213215,adaptive_r30,20,0.3900710891203474,lpips_alex_spatial,8,8,True,foreground,30.0,0.01343278431718956
0.014273381329008551,0.006712344650590793,adaptive_r30,20,0.3900710891203474,lpips_alex_spatial,8,8,True,full_frame,30.0,0.010654657608039748
0.01753269920175416,0.009503374489957436,adaptive_r30,20,0.3900710891203474,lpips_alex_spatial,8,8,True,head_foreground,30.0,0.013553623219275623
0.017713568716819825,0.00800869928288358,adaptive_r30,20,0.3900710891203474,lpips_alex_spatial,8,8,True,head_supported,30.0,0.013274904262892578
0.01743074975876547,0.008735447772570334,adaptive_r30,20,0.3900710891203474,lpips_alex_spatial,8,8,True,head_unsupported,30.0,0.012863062822370968
0.008726090642714674,-0.001898442359861836,adaptive_r30,20,0.3900710891203474,lpips_alex_spatial,8,8,True,oral,30.0,0.0034388294619704315
0.02796863983486699,0.002811555610342521,adaptive_r30,20,0.3900710891203474,lpips_alex_spatial,8,8,True,torso_outside_head_roi,30.0,0.015605747503524175
0.00995583301617618,0.0034737640655813635,adaptive_r30,20,0.24962245730201954,lpips_alex_spatial,384,1,True,background,30.0,0.0069797302419401745
0.010173890700118302,0.0036349179740462084,adaptive_r30,20,0.24962245730201954,lpips_alex_spatial,384,1,True,eyes,30.0,0.006976994956580653
-0.002080331761873766,-0.013417529780444748,adaptive_r30,20,0.24962245730201954,lpips_alex_spatial,384,1,True,flame_supported,30.0,-0.0077700488195686455
0.020386078713256896,0.004774337483677189,adaptive_r30,20,0.24962245730201954,lpips_alex_spatial,384,1,True,flame_unsupported,30.0,0.012149333330333637
0.004461502271393859,-0.00772091729021524,adaptive_r30,20,0.24962245730201954,lpips_alex_spatial,384,1,True,foreground,30.0,-0.0018215990287318794
0.006887214502871538,-0.002355018556268458,adaptive_r30,20,0.24962245730201954,lpips_alex_spatial,384,1,True,full_frame,30.0,0.0022965448404625374
0.001558465263071324,-0.009803114149956832,adaptive_r30,20,0.24962245730201954,lpips_alex_spatial,384,1,True,head_foreground,30.0,-0.0038259437469126273
-0.0003752584583346643,-0.011249746297017,adaptive_r30,20,0.24962245730201954,lpips_alex_spatial,384,1,True,head_supported,30.0,-0.005812888369939495
0.014026736851271695,0.0023367932179554915,adaptive_r30,20,0.24962245730201954,lpips_alex_spatial,384,1,True,head_unsupported,30.0,0.008030597046160536
0.003373313393639218,-0.006918383725761606,adaptive_r30,20,0.24962245730201954,lpips_alex_spatial,384,1,True,oral,30.0,-0.0013248738665054354
0.012061138511593046,-0.0037231182017985164,adaptive_r30,20,0.24962245730201954,lpips_alex_spatial,384,1,True,torso_outside_head_roi,30.0,0.0036260990519638354
