all_count,all_fraction_gate_gt_half,all_fraction_offset_gt_5mm,all_gate_mean,all_offset_max_mm,all_offset_mean_mm,all_offset_median_mm,all_offset_p90_mm,ears_count,ears_fraction_gate_gt_half,ears_fraction_offset_gt_5mm,ears_gate_mean,ears_offset_max_mm,ears_offset_mean_mm,ears_offset_median_mm,ears_offset_p90_mm,eye_slots_count,eye_slots_fraction_gate_gt_half,eye_slots_fraction_offset_gt_5mm,eye_slots_gate_mean,eye_slots_offset_max_mm,eye_slots_offset_mean_mm,eye_slots_offset_median_mm,eye_slots_offset_p90_mm,face_count,face_fraction_gate_gt_half,face_fraction_offset_gt_5mm,face_gate_mean,face_offset_max_mm,face_offset_mean_mm,face_offset_median_mm,face_offset_p90_mm,method,n_id,n_obs,neck_count,neck_fraction_gate_gt_half,neck_fraction_offset_gt_5mm,neck_gate_mean,neck_offset_max_mm,neck_offset_mean_mm,neck_offset_median_mm,neck_offset_p90_mm,oral_slots_count,oral_slots_fraction_gate_gt_half,oral_slots_fraction_offset_gt_5mm,oral_slots_gate_mean,oral_slots_offset_max_mm,oral_slots_offset_mean_mm,oral_slots_offset_median_mm,oral_slots_offset_p90_mm,scalp_count,scalp_fraction_gate_gt_half,scalp_fraction_offset_gt_5mm,scalp_gate_mean,scalp_offset_max_mm,scalp_offset_mean_mm,scalp_offset_median_mm,scalp_offset_p90_mm,seed,subject,variant
5023,0.0,0.9908421262193908,0.09337925910949707,144.69979858398438,43.206912994384766,28.690744400024414,119.25331573486334,1176,0.0,1.0,0.07756352424621582,139.91024780273438,36.79561996459961,32.437156677246094,58.44816207885742,574,0.0,0.9738675958188153,0.10643378645181656,34.9591064453125,10.94218921661377,9.367561340332031,16.587173461914066,1883,0.0,0.975570897503983,0.10657438635826111,142.87255859375,36.05073165893555,14.957195281982422,123.58966217041014,released,8,1,253,0.0,1.0,0.03251618519425392,144.69979858398438,123.548095703125,129.95587158203125,140.91641235351562,250,0.0,0.996,0.1289278268814087,139.8267822265625,84.19353485107422,81.31232452392578,133.1503173828125,489,0.0,1.0,0.055511150509119034,144.0428009033203,54.00313949584961,31.145341873168945,123.3124298095703,1,320,covariance_s3_h128_20k
5023,0.0,0.996814652598049,0.1002812385559082,139.6654815673828,40.95293045043945,29.82275390625,98.79692840576173,1176,0.0,1.0,0.08490820974111557,130.70545959472656,40.42672348022461,37.15850830078125,58.71188926696777,574,0.0,0.9965156794425087,0.11302932351827621,42.68598556518555,18.417062759399414,17.43377113342285,25.26177787780763,1883,0.0,0.9915029208709506,0.11225613206624985,136.52268981933594,36.65141296386719,21.09453010559082,107.52073974609375,released,8,4,253,0.0,1.0,0.05810410901904106,136.54745483398438,99.5251693725586,109.71367645263672,128.9764373779297,250,0.0,1.0,0.12713417410850525,132.33192443847656,69.85404205322266,64.32881927490234,121.51135864257812,489,0.0,1.0,0.0679517313838005,136.412353515625,48.71376037597656,35.27516174316406,96.75311431884765,1,320,covariance_s3_h128_20k
5023,0.0,0.9952219788970734,0.09980559349060059,140.4668731689453,41.50857925415039,29.933401107788086,103.0207443237305,1176,0.0,1.0,0.08452018350362778,132.60018920898438,40.081485748291016,36.82931137084961,58.72874450683594,574,0.0,0.9895470383275261,0.11203489452600479,41.22042465209961,16.991220474243164,15.910848617553711,23.522257614135743,1883,0.0,0.987254381306426,0.11171208322048187,137.8428955078125,36.51323699951172,19.87076759338379,110.56845550537109,released,8,8,253,0.0,1.0,0.05488808825612068,138.1706085205078,103.28913879394531,113.35131072998047,130.9122497558594,250,0.0,0.996,0.12806299328804016,133.4584503173828,72.35135650634766,66.73576354980469,123.44397430419922,489,0.0,1.0,0.06704878807067871,137.86029052734375,49.601524353027344,34.57891082763672,101.84655609130859,1,320,covariance_s3_h128_20k
5023,0.0,0.9978100736611587,0.11387453228235245,144.4985809326172,57.115501403808594,37.936134338378906,128.15615539550782,1176,0.0,0.9923469387755102,0.10140995681285858,141.00198364257812,38.030487060546875,28.86792755126953,81.75449752807617,574,0.0,0.9982578397212544,0.12215423583984375,43.86882019042969,18.519670486450195,18.180797576904297,23.969068336486817,1883,0.0,0.9994689325544344,0.12415136396884918,142.2820587158203,48.5268440246582,26.104799270629883,132.58301696777343,released,8,1,253,0.0,1.0,0.05728625878691673,141.21987915039062,119.95242309570312,125.60029602050781,137.9832336425781,250,0.0,1.0,0.1446366012096405,141.76504516601562,108.3081283569336,116.71455383300781,137.69152069091797,489,0.0,0.9979550102249489,0.07949582487344742,139.96585083007812,54.16971206665039,32.81634521484375,125.08299713134765,1,372,covariance_s3_h128_20k
5023,0.0,0.9972128210232929,0.11285773664712906,143.0609130859375,51.78302764892578,35.37739944458008,121.86844024658204,1176,0.0,0.9914965986394558,0.10353826731443405,139.34048461914062,37.172176361083984,29.50048828125,77.66606903076172,574,0.0,0.9947735191637631,0.1180058941245079,32.79660415649414,13.236775398254395,12.503372192382812,16.90541877746583,1883,0.0,0.9978757302177377,0.12098456174135208,140.54307556152344,42.076053619384766,20.58370590209961,126.91315155029297,released,8,4,253,0.0,1.0,0.06614808738231659,137.69020080566406,114.16266632080078,119.48435974121094,133.24591064453125,250,0.0,0.996,0.14009051024913788,139.2645721435547,97.85414123535156,104.13517761230469,133.49082946777344,489,0.0,1.0,0.08394371718168259,134.62306213378906,54.4417610168457,35.24695587158203,119.6773468017578,1,372,covariance_s3_h128_20k
5023,0.0,0.9962173999601831,0.11486789584159851,141.9262237548828,49.92827224731445,34.186893463134766,118.27542724609376,1176,0.0,0.9914965986394558,0.10597579181194305,136.91952514648438,36.44805908203125,28.602832794189453,76.1606674194336,574,0.0,0.9878048780487805,0.12123677134513855,31.347185134887695,11.248945236206055,10.487106323242188,15.298270416259768,1883,0.0,0.9952203929899097,0.12296872586011887,138.4385528564453,40.3477897644043,19.09394073486328,124.3094543457031,released,8,8,253,0.0,1.0,0.07074745744466782,134.91250610351562,108.82843017578125,114.1900634765625,129.07980041503907,250,0.0,1.0,0.13875384628772736,137.51321411132812,96.13418579101562,102.183837890625,131.42060089111328,489,0.0,1.0,0.08725786954164505,130.74395751953125,51.11199951171875,32.356815338134766,114.74686126708984,1,372,covariance_s3_h128_20k
5023,0.0,0.9962173999601831,0.09454469382762909,144.9029083251953,53.781917572021484,34.37076187133789,127.49744415283203,1176,0.0,1.0,0.09144183248281479,141.1339111328125,38.23930358886719,25.488269805908203,96.2674560546875,574,0.0,0.975609756097561,0.09600923210382462,32.43226623535156,12.111001014709473,11.769489288330078,16.737111473083505,1883,0.0,0.9899097185342538,0.09785743057727814,141.48219299316406,47.136268615722656,21.74480438232422,131.26608276367188,released,8,1,253,0.0,1.0,0.06159912422299385,144.9029083251953,123.46546173095703,127.21389770507812,141.0824981689453,250,0.0,1.0,0.10339392721652985,139.77279663085938,115.91134643554688,119.46397399902344,135.3676513671875,489,0.0,1.0,0.07914901524782181,144.9029083251953,50.889984130859375,22.854991912841797,127.88237915039062,2,017,covariance_s3_h128_20k
5023,0.0,0.9990045789368903,0.0924544483423233,146.04891967773438,64.806884765625,48.18338394165039,135.74199218750002,1176,0.0,1.0,0.09143468737602234,143.73187255859375,42.82709503173828,28.203414916992188,114.56769561767578,574,0.0,0.9930313588850174,0.09163980185985565,48.88674545288086,23.21205711364746,22.93175506591797,32.575593948364265,1883,0.0,0.9978757302177377,0.09415537118911743,143.9521026611328,58.62074661254883,35.76316452026367,137.76900329589844,released,8,4,253,0.0,1.0,0.053149640560150146,146.04891967773438,134.38153076171875,136.5654296875,143.61908874511718,250,0.0,1.0,0.10164943337440491,142.8960723876953,126.3005599975586,129.20181274414062,140.16976928710938,489,0.0,1.0,0.07825778424739838,146.04891967773438,58.62581253051758,30.087779998779297,136.0521240234375,2,017,covariance_s3_h128_20k
5023,0.0,0.9986064105116464,0.09295481443405151,145.82362365722656,62.74223709106445,45.20880126953125,134.66501770019534,1176,0.0,1.0,0.09172946959733963,143.40972900390625,41.7443962097168,27.085460662841797,112.5827751159668,574,0.0,0.9895470383275261,0.09240569919347763,45.46232604980469,20.728290557861328,20.386049270629883,29.629808044433595,1883,0.0,0.9968135953266065,0.0948123186826706,143.53643798828125,56.37663650512695,32.871952056884766,136.7821044921875,released,8,8,253,0.0,1.0,0.054280836135149,145.82362365722656,132.6152801513672,135.19140625,143.0639617919922,250,0.0,1.0,0.1020166426897049,142.44781494140625,124.65744018554688,127.66728210449219,139.47186584472655,489,0.0,1.0,0.07853034138679504,145.82362365722656,56.85908889770508,27.715503692626953,135.00805053710937,2,017,covariance_s3_h128_20k
5023,0.0,0.9988054947242684,0.10593853890895844,129.9813690185547,43.470458984375,31.152128219604492,97.22508544921875,1176,0.0,1.0,0.10102467983961105,122.79784393310547,40.28945541381836,32.797645568847656,72.43376159667969,574,0.0,1.0,0.11045831441879272,38.894840240478516,21.60678482055664,21.287960052490234,27.981910514831547,1883,0.0,0.9968135953266065,0.1108819991350174,128.69285583496094,39.89581298828125,24.284154891967773,106.90163726806637,released,8,1,253,0.0,1.0,0.08529408276081085,126.26309967041016,92.04320526123047,97.31947326660156,117.09318695068359,250,0.0,1.0,0.11349771171808243,126.10633850097656,85.31597137451172,86.99885559082031,114.61997756958007,489,0.0,1.0,0.09218361973762512,126.26309967041016,43.45014572143555,30.810747146606445,92.60567626953124,2,060,covariance_s3_h128_20k
5023,0.0,1.0,0.11002939939498901,114.2484359741211,37.166038513183594,29.029802322387695,73.98035125732426,1176,0.0,1.0,0.10495947301387787,102.60385131835938,37.538326263427734,31.777973175048828,63.025014877319336,574,0.0,1.0,0.1148981899023056,41.198158264160156,24.771085739135742,24.636159896850586,29.429867553710938,1883,0.0,1.0,0.11476519703865051,113.19146728515625,35.66260528564453,25.757627487182617,82.62525329589843,released,8,4,253,0.0,1.0,0.09730731695890427,108.94205474853516,66.77687072753906,68.89338684082031,94.76285705566407,250,0.0,1.0,0.11586123704910278,106.62822723388672,64.55640411376953,63.820594787597656,92.24644012451171,489,0.0,1.0,0.09845732152462006,102.65023803710938,36.777950286865234,31.790971755981445,64.89944915771484,2,060,covariance_s3_h128_20k
5023,0.0,1.0,0.10902655124664307,118.65599822998047,38.577880859375,29.588499069213867,78.82633666992187,1176,0.0,1.0,0.10399755835533142,108.1417007446289,38.19417953491211,32.04585647583008,64.80997085571289,574,0.0,1.0,0.11355534940958023,41.14261245727539,24.7299861907959,24.47959327697754,29.594756889343262,1883,0.0,1.0,0.11370436102151871,117.37455749511719,36.71942901611328,25.892711639404297,87.72734374999999,released,8,8,253,0.0,1.0,0.09527666121721268,112.81060028076172,72.35675048828125,76.0895004272461,100.38292846679687,250,0.0,1.0,0.11539050191640854,111.39434814453125,68.44305419921875,68.153076171875,97.44134140014647,489,0.0,1.0,0.0971246212720871,107.19331359863281,38.306758880615234,31.89778709411621,70.69799194335937,2,060,covariance_s3_h128_20k
5023,0.0,0.9990045789368903,0.10600348562002182,130.4036102294922,43.6422119140625,33.31010818481445,95.5269989013672,1176,0.0,1.0,0.10041000694036484,118.62421417236328,37.54793167114258,30.35641098022461,68.39164352416992,574,0.0,0.9982578397212544,0.11289499700069427,36.29416275024414,10.577733993530273,10.189224243164062,13.720128345489503,1883,0.0,0.997344662772172,0.11116409301757812,120.47898864746094,37.154083251953125,17.813737869262695,101.81961517333984,released,8,1,253,0.0,1.0,0.08665747940540314,127.30924987792969,82.51039123535156,85.50123596191406,112.09752960205078,250,0.0,1.0,0.10824297368526459,120.47898864746094,89.02100372314453,90.78497314453125,109.9451286315918,489,0.0,1.0,0.09394066035747528,127.30924987792969,38.095664978027344,22.436033248901367,87.76787109374999,2,071,covariance_s3_h128_20k
5023,0.0,0.990244873581525,0.10045752674341202,137.32359313964844,43.32502365112305,29.839296340942383,104.81716461181641,1176,0.0,1.0,0.09549414366483688,128.98355102539062,34.88222122192383,26.790367126464844,70.78547286987305,574,0.0,0.9477351916376306,0.10613046586513519,24.761009216308594,9.792531967163086,9.93787956237793,12.753935623168946,1883,0.0,0.9739776951672863,0.10503529012203217,128.0530242919922,36.72198486328125,15.409966468811035,112.57806396484375,released,8,4,253,0.0,1.0,0.07350117713212967,137.32359313964844,96.99876403808594,101.94964599609375,124.79934234619141,250,0.0,1.0,0.1047624945640564,128.0530242919922,92.90702819824219,94.85697174072266,118.74103164672852,489,0.0,1.0,0.08715511113405228,137.32359313964844,43.704811096191406,26.29441261291504,101.76385345458984,2,071,covariance_s3_h128_20k
5023,0.0,0.9918375472825005,0.10043714195489883,136.78367614746094,44.219703674316406,30.150480270385742,106.63302307128906,1176,0.0,1.0,0.09549705684185028,129.20643615722656,35.16960906982422,26.189151763916016,74.26338577270508,574,0.0,0.9581881533101045,0.10549911111593246,26.533390045166016,9.586413383483887,9.725381851196289,12.544400024414063,1883,0.0,0.9782262347318109,0.1048700362443924,129.109375,37.51258087158203,15.86534309387207,113.51044616699218,released,8,8,253,0.0,1.0,0.07377959042787552,136.7239227294922,97.20596313476562,102.74893188476562,124.35301666259765,250,0.0,1.0,0.10548558086156845,129.109375,94.9869384765625,97.00352478027344,119.88354949951172,489,0.0,1.0,0.08708855509757996,136.7239227294922,43.242427825927734,25.12543296813965,101.49603118896484,2,071,covariance_s3_h128_20k
5023,0.0,0.9950228946844515,0.08717482537031174,146.5834197998047,52.87606430053711,30.99928855895996,134.94304504394532,1176,0.0,1.0,0.08686693757772446,145.03387451171875,41.41017532348633,27.006072998046875,110.15990829467773,574,0.0,0.975609756097561,0.08636701852083206,34.62534713745117,10.585000038146973,10.149953842163086,13.786339855194093,1883,0.0,0.9867233138608603,0.08863672614097595,144.904541015625,43.344905853271484,16.271595001220703,136.00025634765623,released,8,1,253,0.0,1.0,0.0504935197532177,146.5834197998047,136.35435485839844,139.13075256347656,144.24559936523437,250,0.0,1.0,0.10042624175548553,143.06753540039062,111.62142944335938,115.16259002685547,138.79830169677734,489,0.0,1.0,0.07555989921092987,146.5834197998047,57.10440444946289,26.61400604248047,137.92039184570314,2,102,covariance_s3_h128_20k
5023,0.0,0.9848695998407326,0.08886707574129105,145.87387084960938,47.67628479003906,27.699295043945312,129.98941040039062,1176,0.0,0.9991496598639455,0.08808524906635284,143.6039276123047,37.659339904785156,25.110719680786133,96.71080780029297,574,0.0,0.9285714285714286,0.08882593363523483,24.684648513793945,8.147141456604004,7.957706928253174,10.838392543792727,1883,0.0,0.960169941582581,0.0904829204082489,143.69863891601562,38.43859100341797,12.977810859680176,131.99653320312498,released,8,4,253,0.0,1.0,0.052969273179769516,145.87387084960938,131.89451599121094,135.64280700683594,142.5280029296875,250,0.0,1.0,0.1009218618273735,141.26858520507812,102.4331283569336,101.94281005859375,135.92340087890625,489,0.0,1.0,0.07756567001342773,145.87387084960938,54.62853240966797,26.033397674560547,133.84305725097656,2,102,covariance_s3_h128_20k
5023,0.0,0.9846705156281107,0.08834599703550339,146.13848876953125,49.34346389770508,28.571125030517578,131.75049743652343,1176,0.0,0.9991496598639455,0.08763817697763443,144.22576904296875,38.742061614990234,25.58058738708496,102.2955551147461,574,0.0,0.9181184668989547,0.0878109410405159,27.28668212890625,8.570273399353027,8.391672134399414,11.369636154174808,1883,0.0,0.9596388741370154,0.08986098319292068,144.16058349609375,39.82917785644531,13.70055103302002,133.41554565429686,released,8,8,253,0.0,1.0,0.05256855860352516,146.13848876953125,133.3322296142578,136.7218017578125,143.1380584716797,250,0.0,1.0,0.10120604187250137,141.9015655517578,105.39236450195312,106.13163757324219,136.90540466308593,489,0.0,1.0,0.07701528817415237,146.13848876953125,55.174312591552734,26.016273498535156,135.35399780273437,2,102,covariance_s3_h128_20k
5023,0.0,0.9988054947242684,0.09820109605789185,141.9864959716797,48.17688751220703,33.291893005371094,116.06018676757816,1176,0.0,1.0,0.09459209442138672,135.56666564941406,42.280677795410156,34.52644348144531,77.3353042602539,574,0.0,0.9947735191637631,0.10259348154067993,31.142005920410156,16.436376571655273,15.94987678527832,21.7696813583374,1883,0.0,0.9968135953266065,0.10257658362388611,136.25537109375,42.26292419433594,20.304889678955078,122.9312286376953,released,8,1,253,0.0,1.0,0.06622394174337387,141.9864959716797,113.04026794433594,119.0710678100586,134.97928466796876,250,0.0,1.0,0.10520844161510468,134.62777709960938,101.33011627197266,104.33021545410156,128.0776626586914,489,0.0,1.0,0.08299216628074646,141.9864959716797,50.03373336791992,28.419466018676758,114.7433364868164,2,112,covariance_s3_h128_20k
5023,0.0,0.9998009157873781,0.10169308632612228,137.3043975830078,45.71745681762695,32.302249908447266,106.38654327392578,1176,0.0,1.0,0.09683027863502502,128.7296142578125,42.176490783691406,35.23619842529297,73.15179061889648,574,0.0,1.0,0.10476575791835785,37.08313751220703,21.271385192871094,20.563587188720703,27.08064594268799,1883,0.0,0.9994689325544344,0.10604000836610794,132.05197143554688,41.881614685058594,23.877784729003906,114.32997589111328,released,8,4,253,0.0,1.0,0.08064150810241699,137.3043975830078,100.25531005859375,107.3103256225586,127.44994049072265,250,0.0,1.0,0.11081778258085251,130.51119995117188,91.33070373535156,93.7764892578125,121.95427093505859,489,0.0,1.0,0.0879119262099266,137.3043975830078,46.523109436035156,30.08613395690918,100.69794311523437,2,112,covariance_s3_h128_20k
5023,0.0,0.9996018315747561,0.10311297327280045,135.70266723632812,45.9586067199707,33.046871185302734,104.67905731201172,1176,0.0,1.0,0.09869753569364548,128.2812042236328,43.19330596923828,36.51483154296875,74.00743865966797,574,0.0,0.9982578397212544,0.10651407390832901,39.42354202270508,23.332674026489258,22.683040618896484,29.09069690704346,1883,0.0,0.9989378651088688,0.10740521550178528,130.4012908935547,42.44074630737305,25.591320037841797,112.3670196533203,released,8,8,253,0.0,1.0,0.0803786888718605,135.70266723632812,98.5293197631836,105.11181640625,125.18815460205079,250,0.0,1.0,0.11125310510396957,129.09002685546875,90.0128402709961,91.79550170898438,120.30732040405273,489,0.0,1.0,0.08942893892526627,135.70266723632812,47.22230529785156,32.23478317260742,99.57356414794921,2,112,covariance_s3_h128_20k
5023,0.0,1.0,0.10080883651971817,142.8883056640625,63.25814437866211,49.93622970581055,125.81532135009766,1176,0.0,1.0,0.0964801236987114,138.30014038085938,40.88837814331055,27.727893829345703,101.67061233520508,574,0.0,1.0,0.10684477537870407,61.592655181884766,26.62671661376953,26.931209564208984,34.603998565673834,1883,0.0,1.0,0.1053067147731781,138.538818359375,59.290523529052734,38.54539108276367,129.1606201171875,released,8,1,253,0.0,1.0,0.06736374646425247,142.8883056640625,116.1778335571289,122.06098937988281,136.73334350585938,250,0.0,1.0,0.10185687988996506,137.70883178710938,118.86399841308594,121.10107421875,132.72540130615235,489,0.0,1.0,0.08683914691209793,142.8883056640625,50.80830764770508,28.531423568725586,120.55680389404297,2,123,covariance_s3_h128_20k
5023,0.0,0.9998009157873781,0.09804795682430267,144.7306365966797,66.02098846435547,51.58461380004883,130.19377746582032,1176,0.0,1.0,0.09459967166185379,140.7482452392578,41.30432891845703,27.039127349853516,107.5647087097168,574,0.0,1.0,0.10217886418104172,60.9306640625,30.41249656677246,30.65973663330078,38.727108764648435,1883,0.0,1.0,0.10159832239151001,141.1903076171875,62.23258972167969,41.22847366333008,132.74288330078124,released,8,4,253,0.0,1.0,0.06059303134679794,144.7306365966797,123.08251190185547,127.64878845214844,140.50008544921874,250,0.0,1.0,0.10050490498542786,139.82449340820312,121.99728393554688,124.8460693359375,135.5501449584961,489,0.0,1.0,0.08375472575426102,144.7306365966797,54.8719367980957,30.904056549072266,127.63822326660156,2,123,covariance_s3_h128_20k
5023,0.0,1.0,0.09950016438961029,143.79339599609375,61.985652923583984,46.52068328857422,126.73391418457031,1176,0.0,1.0,0.09544891864061356,139.193115234375,40.05058288574219,27.08643341064453,102.48035430908203,574,0.0,1.0,0.10370144248008728,54.19615173339844,24.8504638671875,25.00385093688965,32.106989669799816,1883,0.0,1.0,0.10334432870149612,139.63589477539062,57.3841438293457,35.15074920654297,129.71327514648436,released,8,8,253,0.0,1.0,0.06591695547103882,143.79339599609375,117.26284790039062,122.7938003540039,138.26087951660156,250,0.0,1.0,0.10267172753810883,138.35128784179688,118.02363586425781,121.07980346679688,133.1674575805664,489,0.0,1.0,0.08524522185325623,143.79339599609375,51.33555221557617,28.109619140625,122.67774200439453,2,123,covariance_s3_h128_20k
5023,0.0,1.0,0.09669002145528793,145.25599670410156,65.72582244873047,51.324710845947266,133.53283081054687,1176,0.0,1.0,0.09649612009525299,142.99436950683594,45.32907485961914,27.89118766784668,118.54617309570312,574,0.0,1.0,0.1019619032740593,64.14366912841797,25.954729080200195,25.116912841796875,32.93164329528809,1883,0.0,1.0,0.09864350408315659,142.1015167236328,57.740272521972656,35.188720703125,135.29521789550782,released,8,1,253,0.0,1.0,0.057361096143722534,145.25599670410156,133.39073181152344,135.262451171875,141.92394104003907,250,0.0,1.0,0.09382166713476181,140.7528076171875,121.08060455322266,123.48787689208984,137.38287048339845,489,0.0,1.0,0.08760419487953186,145.25599670410156,64.87924194335938,44.000484466552734,135.49092712402344,2,133,covariance_s3_h128_20k
5023,0.0,0.9956201473223173,0.10442013293504715,138.71238708496094,43.99652862548828,31.159780502319336,101.24452514648439,1176,0.0,1.0,0.10193592309951782,127.11134338378906,35.08005905151367,26.921689987182617,72.55770111083984,574,0.0,0.9843205574912892,0.11189240962266922,31.540706634521484,11.809407234191895,11.491484642028809,16.52484893798828,1883,0.0,0.9883165161975571,0.1077471524477005,126.79481506347656,36.83287811279297,17.445613861083984,109.09352722167968,released,8,4,253,0.0,1.0,0.08283165097236633,138.71238708496094,98.19862365722656,99.78948974609375,123.67105712890626,250,0.0,1.0,0.10093100368976593,123.2198486328125,87.63356018066406,86.76969146728516,116.30196838378906,489,0.0,1.0,0.096964031457901,138.71238708496094,46.6025276184082,30.33347511291504,102.34210205078125,2,133,covariance_s3_h128_20k
5023,0.0,0.9940274736213418,0.1039130762219429,139.79568481445312,44.977996826171875,31.264324188232422,103.99673767089845,1176,0.0,1.0,0.10116200149059296,129.5172882080078,35.579994201660156,27.026138305664062,76.4058609008789,574,0.0,0.975609756097561,0.11111311614513397,31.88283348083496,11.61232852935791,11.245403289794922,16.248714828491213,1883,0.0,0.9840679766330324,0.10720092803239822,128.15750122070312,37.605430603027344,17.52323341369629,111.6008071899414,released,8,8,253,0.0,1.0,0.08231674134731293,139.79568481445312,100.23770904541016,102.54662322998047,126.33869171142578,250,0.0,1.0,0.10085934400558472,125.62498474121094,90.3135757446289,89.7028579711914,118.54425582885742,489,0.0,1.0,0.09632065147161484,139.79568481445312,46.97468566894531,29.114803314208984,104.19773864746092,2,133,covariance_s3_h128_20k
5023,0.0,0.9996018315747561,0.09070874005556107,146.84239196777344,65.60765838623047,48.46992492675781,139.1581237792969,1176,0.0,1.0,0.08983584493398666,145.8061981201172,45.410614013671875,30.06006622314453,119.93518447875977,574,0.0,0.9965156794425087,0.08735696226358414,44.76805114746094,20.091064453125,19.913917541503906,26.85000076293946,1883,0.0,0.9989378651088688,0.09185865521430969,145.8400115966797,58.19512176513672,32.19318389892578,140.8377227783203,released,8,1,253,0.0,1.0,0.05530402809381485,146.84239196777344,138.4590606689453,140.4066162109375,145.32784729003907,250,0.0,1.0,0.1054229736328125,144.68145751953125,129.29664611816406,132.2642822265625,142.72986907958983,489,0.0,1.0,0.07817934453487396,146.7677459716797,60.84975814819336,30.7609920501709,140.04663696289063,2,139,covariance_s3_h128_20k
5023,0.0,0.9996018315747561,0.09090808779001236,146.81854248046875,64.78746795654297,46.515098571777344,139.03324279785156,1176,0.0,1.0,0.09009458869695663,145.77308654785156,45.0858154296875,29.75920867919922,119.45225524902344,574,0.0,0.9965156794425087,0.08769670128822327,42.13349533081055,18.983125686645508,18.69213104248047,25.56711349487305,1883,0.0,0.9989378651088688,0.09206706285476685,145.75631713867188,57.13182067871094,30.673259735107422,140.68045349121093,released,8,4,253,0.0,1.0,0.055295009166002274,146.81854248046875,138.1102752685547,140.20477294921875,145.2213897705078,250,0.0,1.0,0.10512959212064743,144.63536071777344,128.7383270263672,131.98745727539062,142.60357818603515,489,0.0,1.0,0.07826268672943115,146.7539520263672,60.46767044067383,30.160701751708984,139.89861755371095,2,139,covariance_s3_h128_20k
5023,0.0,0.9996018315747561,0.09065770357847214,146.87574768066406,65.4610824584961,47.54663848876953,139.28260498046876,1176,0.0,1.0,0.09006162732839584,145.88330078125,45.81671905517578,30.428983688354492,120.53805160522461,574,0.0,0.9965156794425087,0.08751330524682999,42.71174240112305,19.499956130981445,19.190536499023438,26.165061187744143,1883,0.0,0.9989378651088688,0.09172914177179337,145.84164428710938,57.73454284667969,31.29173469543457,140.82876281738282,released,8,8,253,0.0,1.0,0.05427392199635506,146.87574768066406,138.53111267089844,140.55694580078125,145.3355285644531,250,0.0,1.0,0.10436089336872101,144.70518493652344,129.24853515625,132.30819702148438,142.75301666259764,489,0.0,1.0,0.07799150794744492,146.81344604492188,60.56309127807617,29.94385528564453,140.19578857421874,2,139,covariance_s3_h128_20k
5023,0.0,0.9848695998407326,0.09985692799091339,140.01060485839844,49.465362548828125,33.251346588134766,117.53513488769532,1176,0.0,0.9991496598639455,0.09696626663208008,136.38018798828125,36.521934509277344,24.17125129699707,90.52529525756836,574,0.0,0.9059233449477352,0.1042385920882225,29.392934799194336,10.973262786865234,11.322286605834961,15.276328849792481,1883,0.0,0.9607010090281466,0.10338544845581055,134.20057678222656,40.93707275390625,17.899925231933594,122.51727294921875,released,8,1,253,0.0,1.0,0.06428727507591248,139.7295379638672,111.84430694580078,115.94979858398438,132.1421142578125,250,0.0,1.0,0.10448556393384933,133.61598205566406,102.01494598388672,103.65708923339844,127.52810668945312,489,0.0,1.0,0.0863054171204567,139.7295379638672,52.33489227294922,32.55960464477539,119.4698486328125,2,175,covariance_s3_h128_20k
5023,0.0,0.9916384630698786,0.10083635151386261,139.98553466796875,51.168704986572266,36.13022232055664,114.87028045654299,1176,0.0,0.9974489795918368,0.09906957298517227,134.16334533691406,37.79827117919922,26.27967643737793,90.55758666992188,574,0.0,0.9494773519163763,0.1091848760843277,32.63589096069336,13.259260177612305,13.245450973510742,19.31072883605957,1883,0.0,0.9792883696229421,0.10518843680620193,131.05508422851562,42.004703521728516,20.61648178100586,118.45023956298829,released,8,4,253,0.0,1.0,0.06352411955595016,139.98553466796875,108.14854431152344,112.40605163574219,130.5817138671875,250,0.0,1.0,0.09846769273281097,128.73707580566406,101.15776824951172,102.85958862304688,123.86840057373047,489,0.0,1.0,0.08792274445295334,139.98553466796875,54.92906951904297,38.23392105102539,116.19386901855468,2,175,covariance_s3_h128_20k
5023,0.0,0.9896476209436592,0.1008528396487236,139.6497802734375,50.718841552734375,35.35832214355469,115.41361999511719,1176,0.0,0.9974489795918368,0.09902484714984894,134.50926208496094,37.59025573730469,26.04559898376465,90.35642623901367,574,0.0,0.9390243902439024,0.10856697708368301,31.44141960144043,12.581892013549805,12.538424491882324,18.292874336242676,1883,0.0,0.9739776951672863,0.10500656813383102,131.3463134765625,41.627323150634766,19.875587463378906,119.17359771728516,released,8,8,253,0.0,1.0,0.06374212354421616,139.6497802734375,108.26690673828125,112.31591033935547,130.41808471679687,250,0.0,1.0,0.09922986477613449,129.54600524902344,101.31365966796875,102.80899047851562,124.42933349609375,489,0.0,1.0,0.08796802163124084,139.6497802734375,54.26549530029297,37.10723114013672,116.58868865966797,2,175,covariance_s3_h128_20k
