ci_high,ci_low,identity_count,mean,method,metric,n_id,n_obs,region,variant
0.06846983949366363,0.06048469331502982,20,0.06477020458936092,adaptive,masked_mae,384,4,eyes,covariance_s3_h128_20k
0.11730542891899365,0.10376604827547313,20,0.1099577384857791,adaptive,masked_mae,384,4,flame_supported,covariance_s3_h128_20k
0.2942502079688591,0.2511722787264663,20,0.2706220588576186,adaptive,masked_mae,384,4,flame_unsupported,covariance_s3_h128_20k
0.1693447257602942,0.14691871056528594,20,0.15695436123985762,adaptive,masked_mae,384,4,foreground,covariance_s3_h128_20k
0.12294118250067677,0.10638469414332245,20,0.11470116513710267,adaptive,masked_mae,384,4,full_frame,covariance_s3_h128_20k
0.13190187710268644,0.11200762850312282,20,0.12193842194014812,adaptive,masked_mae,384,4,head_foreground,covariance_s3_h128_20k
0.11200359521446697,0.09852129857748021,20,0.1047237582478084,adaptive,masked_mae,384,4,head_supported,covariance_s3_h128_20k
0.29690331333597647,0.23309216362913845,20,0.2643884648303984,adaptive,masked_mae,384,4,head_unsupported,covariance_s3_h128_20k
0.09849472520636521,0.08749044498443702,20,0.0935611345579905,adaptive,masked_mae,384,4,oral,covariance_s3_h128_20k
0.26573617668420074,0.22188678518539898,20,0.24055332249742012,adaptive,masked_mae,384,4,torso_outside_head_roi,covariance_s3_h128_20k
0.07862086233883389,0.04807022137642693,20,0.06326762941541389,adaptive,masked_mae,384,8,background,covariance_s3_h128_20k
0.070515763304888,0.0617079562169704,20,0.06546251177276953,adaptive,masked_mae,384,8,eyes,covariance_s3_h128_20k
0.11494868227994523,0.10233208961140053,20,0.1086395583318116,adaptive,masked_mae,384,8,flame_supported,covariance_s3_h128_20k
0.2912094826604589,0.24448520690089973,20,0.2644923092173083,adaptive,masked_mae,384,8,flame_unsupported,covariance_s3_h128_20k
0.1685876647731693,0.14345864539854628,20,0.15507038993099417,adaptive,masked_mae,384,8,foreground,covariance_s3_h128_20k
0.12242721293116199,0.10655093690383141,20,0.11365459943230534,adaptive,masked_mae,384,8,full_frame,covariance_s3_h128_20k
0.1281165553788866,0.10961131488995579,20,0.11988216394795873,adaptive,masked_mae,384,8,head_foreground,covariance_s3_h128_20k
0.11029565919983238,0.0969340330913815,20,0.10317300126531599,adaptive,masked_mae,384,8,head_supported,covariance_s3_h128_20k
0.2819081351951383,0.2349201439030647,20,0.25956457897703505,adaptive,masked_mae,384,8,head_unsupported,covariance_s3_h128_20k
0.09772932567380219,0.08709096169010647,20,0.09280647601375112,adaptive,masked_mae,384,8,oral,covariance_s3_h128_20k
0.2582308923759211,0.2160992224582052,20,0.23574253276532775,adaptive,masked_mae,384,8,torso_outside_head_roi,covariance_s3_h128_20k
0.03163411046589218,0.018612728919612846,20,0.02516641357322822,hard,masked_mae,384,1,background,covariance_s3_h128_20k
0.07287039780222038,0.06463349851463654,20,0.06872137372066077,hard,masked_mae,384,1,eyes,covariance_s3_h128_20k
0.15114749728017401,0.12744400287007418,20,0.14022907433579837,hard,masked_mae,384,1,flame_supported,covariance_s3_h128_20k
0.6888363952258483,0.5651673996023272,20,0.6257701861673677,hard,masked_mae,384,1,flame_unsupported,covariance_s3_h128_20k
0.30872353373357186,0.2525024233050925,20,0.2835190985341573,hard,masked_mae,384,1,foreground,covariance_s3_h128_20k
0.18864965839088393,0.14870014781710217,20,0.16727635651439815,hard,masked_mae,384,1,full_frame,covariance_s3_h128_20k
0.18465930045789603,0.1546613476948628,20,0.17050520448241963,hard,masked_mae,384,1,head_foreground,covariance_s3_h128_20k
0.1259813161558342,0.10888727109635028,20,0.11850555687618043,hard,masked_mae,384,1,head_supported,covariance_s3_h128_20k
0.6291342810055027,0.5193824978400782,20,0.5691896565201933,hard,masked_mae,384,1,head_unsupported,covariance_s3_h128_20k
0.09445603847408438,0.08001445217313566,20,0.08691117532752167,hard,masked_mae,384,1,oral,covariance_s3_h128_20k
0.6101331712055184,0.4849492874154367,20,0.5580391419312202,hard,masked_mae,384,1,torso_outside_head_roi,covariance_s3_h128_20k
0.03362065248770352,0.019749454070331667,20,0.02589199122612908,hard,masked_mae,384,4,background,covariance_s3_h128_20k
0.07257212504867198,0.06408840489952272,20,0.06910194282636274,hard,masked_mae,384,4,eyes,covariance_s3_h128_20k
0.14532585706015028,0.12364459510549086,20,0.1349575784002153,hard,masked_mae,384,4,flame_supported,covariance_s3_h128_20k
0.6828350864728453,0.555900637607348,20,0.6253377485435109,hard,masked_mae,384,4,flame_unsupported,covariance_s3_h128_20k
0.3017072187576984,0.2445346631377926,20,0.27910663025000715,hard,masked_mae,384,4,foreground,covariance_s3_h128_20k
0.1860878020861589,0.14857762273185507,20,0.16675595536595425,hard,masked_mae,384,4,full_frame,covariance_s3_h128_20k
0.18143924261594652,0.1503746421240631,20,0.16503550231423558,hard,masked_mae,384,4,head_foreground,covariance_s3_h128_20k
0.11813925262795902,0.10507187618703076,20,0.11214654591361384,hard,masked_mae,384,4,head_supported,covariance_s3_h128_20k
0.6247054654224751,0.5142704670965276,20,0.5711181471242297,hard,masked_mae,384,4,head_unsupported,covariance_s3_h128_20k
0.09069885338134506,0.0771547664244117,20,0.08445205311117111,hard,masked_mae,384,4,oral,covariance_s3_h128_20k
0.6081108870285342,0.4984508971419597,20,0.5565189075928669,hard,masked_mae,384,4,torso_outside_head_roi,covariance_s3_h128_20k
0.03536341768779409,0.018025626344755328,20,0.025937338655514015,hard,masked_mae,384,8,background,covariance_s3_h128_20k
0.07436277774170148,0.06694551467916178,20,0.07074816221092319,hard,masked_mae,384,8,eyes,covariance_s3_h128_20k
0.1437922231950688,0.12049062849907373,20,0.13301284696395604,hard,masked_mae,384,8,flame_supported,covariance_s3_h128_20k
0.6901839565598571,0.5589144921037698,20,0.6242798923818502,hard,masked_mae,384,8,flame_unsupported,covariance_s3_h128_20k
0.30993129469386177,0.24665008543673167,20,0.2799363106280641,hard,masked_mae,384,8,foreground,covariance_s3_h128_20k
0.18501110542130159,0.14747716755664023,20,0.1659929411579864,hard,masked_mae,384,8,full_frame,covariance_s3_h128_20k
0.17720297315647043,0.14790297360769364,20,0.16219872181575068,hard,masked_mae,384,8,head_foreground,covariance_s3_h128_20k
0.11931777987183047,0.10313886695294784,20,0.10954226905385737,hard,masked_mae,384,8,head_supported,covariance_s3_h128_20k
0.6174209232360064,0.506462304062363,20,0.5669964989741094,hard,masked_mae,384,8,head_unsupported,covariance_s3_h128_20k
0.0889370521396039,0.07847117340595891,20,0.08288701971277046,hard,masked_mae,384,8,oral,covariance_s3_h128_20k
0.6123106674534676,0.4913537474129796,20,0.5554070535201677,hard,masked_mae,384,8,torso_outside_head_roi,covariance_s3_h128_20k
0.06602559679972549,0.0425050031549298,20,0.053986508958088,released,masked_mae,384,1,background,covariance_s3_h128_20k
0.06652134464682037,0.058882670456187024,20,0.06200650066065124,released,masked_mae,384,1,eyes,covariance_s3_h128_20k
0.11798725313577184,0.10447697003618174,20,0.11032716212667955,released,masked_mae,384,1,flame_supported,covariance_s3_h128_20k
0.29214425703739505,0.2425163594471578,20,0.2625173454585826,released,masked_mae,384,1,flame_unsupported,covariance_s3_h128_20k
0.1672001886979616,0.14470458352385548,20,0.15451026430269527,released,masked_mae,384,1,foreground,covariance_s3_h128_20k
0.11934798556381317,0.10156270303047152,20,0.10911196694745647,released,masked_mae,384,1,full_frame,covariance_s3_h128_20k
0.13226373742400452,0.11251951420268784,20,0.12198259465944901,released,masked_mae,384,1,head_foreground,covariance_s3_h128_20k
0.11396771884326923,0.0997432190001826,20,0.10490442768798477,released,masked_mae,384,1,head_supported,covariance_s3_h128_20k
0.286366909958685,0.23672535616107843,20,0.26240288699199427,released,masked_mae,384,1,head_unsupported,covariance_s3_h128_20k
0.1046317871199426,0.09222450630605412,20,0.09854076945958642,released,masked_mae,384,1,oral,covariance_s3_h128_20k
0.25688293038709853,0.2023552818678255,20,0.23392441770155464,released,masked_mae,384,1,torso_outside_head_roi,covariance_s3_h128_20k
0.07004716979422494,0.04296614867921483,20,0.05588633216143748,released,masked_mae,384,4,background,covariance_s3_h128_20k
0.06796409115874387,0.05915475519660502,20,0.06427396994739484,released,masked_mae,384,4,eyes,covariance_s3_h128_20k
0.1139997007097218,0.09856698750194935,20,0.10545666438963326,released,masked_mae,384,4,flame_supported,covariance_s3_h128_20k
0.282233073270685,0.24556611372578116,20,0.2605055349344015,released,masked_mae,384,4,flame_unsupported,covariance_s3_h128_20k
0.15914240936044344,0.13997400307219915,20,0.15076470936428638,released,masked_mae,384,4,foreground,covariance_s3_h128_20k
0.11904902145033917,0.10005846787829044,20,0.10836782625117795,released,masked_mae,384,4,full_frame,covariance_s3_h128_20k
0.12447853255683687,0.10840517321818498,20,0.11703810077633783,released,masked_mae,384,4,head_foreground,covariance_s3_h128_20k
0.10658970944827247,0.09336760187286759,20,0.10014109356939054,released,masked_mae,384,4,head_supported,covariance_s3_h128_20k
0.2805252311075503,0.22152391840549596,20,0.2516862589140235,released,masked_mae,384,4,head_unsupported,covariance_s3_h128_20k
0.10669616664703233,0.09334567095386882,20,0.10022899753971097,released,masked_mae,384,4,oral,covariance_s3_h128_20k
0.252265667775231,0.2167068621205245,20,0.23436024925825963,released,masked_mae,384,4,torso_outside_head_roi,covariance_s3_h128_20k
0.07515181487555855,0.0460092929439654,20,0.057659597241726965,released,masked_mae,384,8,background,covariance_s3_h128_20k
0.06824855830695988,0.06017125923793316,20,0.06507197829896867,released,masked_mae,384,8,eyes,covariance_s3_h128_20k
0.11243592508090818,0.09842871082201882,20,0.10461195620996766,released,masked_mae,384,8,flame_supported,covariance_s3_h128_20k
0.2752647316974429,0.23579827264940945,20,0.2523450670212112,released,masked_mae,384,8,flame_unsupported,covariance_s3_h128_20k
0.16044932782446591,0.13851077960038086,20,0.1486841668795691,released,masked_mae,384,8,foreground,covariance_s3_h128_20k
0.1176741868980003,0.09813978934356832,20,0.10759093217863495,released,masked_mae,384,8,full_frame,covariance_s3_h128_20k
0.12476572531890556,0.1077776963887128,20,0.11510388486627728,released,masked_mae,384,8,head_foreground,covariance_s3_h128_20k
0.10729484160936038,0.09118006097572998,20,0.0990942026352877,released,masked_mae,384,8,head_supported,covariance_s3_h128_20k
0.2724220255492862,0.22397676873670944,20,0.24416921415042467,released,masked_mae,384,8,head_unsupported,covariance_s3_h128_20k
0.10612845611857914,0.0936239944172772,20,0.09945306761007178,released,masked_mae,384,8,oral,covariance_s3_h128_20k
0.2455200183461844,0.20914452620627252,20,0.22867512944901575,released,masked_mae,384,8,torso_outside_head_roi,covariance_s3_h128_20k
0.05780051161210446,0.03407614835302963,20,0.04492939889086514,adaptive,masked_mae,8,1,background,dose_r30_s5_h128_20k
0.0868820778813498,0.07549629784555874,20,0.07994914161762086,adaptive,masked_mae,8,1,eyes,dose_r30_s5_h128_20k
0.11050170209208177,0.09768959690986659,20,0.10488358836262983,adaptive,masked_mae,8,1,flame_supported,dose_r30_s5_h128_20k
0.5578397253537658,0.4509104956836228,20,0.5117009591579781,adaptive,masked_mae,8,1,flame_unsupported,dose_r30_s5_h128_20k
0.24824277092247277,0.2043177876875283,20,0.22621437727400245,adaptive,masked_mae,8,1,foreground,dose_r30_s5_h128_20k
0.1608499971208462,0.13220388744386588,20,0.14487253334615136,adaptive,masked_mae,8,1,full_frame,dose_r30_s5_h128_20k
0.1437880968249442,0.12481026612531929,20,0.13291676337769573,adaptive,masked_mae,8,1,head_foreground,dose_r30_s5_h128_20k
0.0986389934489131,0.08794996028859825,20,0.09303966929248231,adaptive,masked_mae,8,1,head_supported,dose_r30_s5_h128_20k
0.5109136665190089,0.39433985753532447,20,0.44574258711315345,adaptive,masked_mae,8,1,head_unsupported,dose_r30_s5_h128_20k
0.08156179431440197,0.07207484230226573,20,0.0768292759434065,adaptive,masked_mae,8,1,oral,dose_r30_s5_h128_20k
0.5008669763852803,0.41004920054123317,20,0.45780112496607667,adaptive,masked_mae,8,1,torso_outside_head_roi,dose_r30_s5_h128_20k
0.0555068784969792,0.03221850766816969,20,0.04404624725662233,adaptive,masked_mae,8,4,background,dose_r30_s5_h128_20k
0.08496274643519854,0.07540758634458532,20,0.08008643978772077,adaptive,masked_mae,8,4,eyes,dose_r30_s5_h128_20k
0.10272905463863512,0.09277595803040721,20,0.09739520287849207,adaptive,masked_mae,8,4,flame_supported,dose_r30_s5_h128_20k
0.5551513648270412,0.44048023798601005,20,0.5073309989808676,adaptive,masked_mae,8,4,flame_unsupported,dose_r30_s5_h128_20k
0.24358373776903844,0.1995587708276003,20,0.2191969847802055,adaptive,masked_mae,8,4,foreground,dose_r30_s5_h128_20k
0.15739787529760593,0.12711606274541087,20,0.1414017637570699,adaptive,masked_mae,8,4,full_frame,dose_r30_s5_h128_20k
0.13801521312194748,0.11609074165354845,20,0.12591081627885267,adaptive,masked_mae,8,4,head_foreground,dose_r30_s5_h128_20k
0.08972556990395009,0.0802807132425583,20,0.08563917937192828,adaptive,masked_mae,8,4,head_supported,dose_r30_s5_h128_20k
0.5104474743571193,0.39470796690166476,20,0.4462970740442245,adaptive,masked_mae,8,4,head_unsupported,dose_r30_s5_h128_20k
0.08313543000759388,0.0737626512510628,20,0.0782416315287093,adaptive,masked_mae,8,4,oral,dose_r30_s5_h128_20k
0.5002908156323842,0.41303524903835703,20,0.45002815201017776,adaptive,masked_mae,8,4,torso_outside_head_roi,dose_r30_s5_h128_20k
0.05357601333369984,0.029578408430312973,20,0.043313159338916725,adaptive,masked_mae,8,8,background,dose_r30_s5_h128_20k
0.08518172701200188,0.07625360758069301,20,0.08131917132491007,adaptive,masked_mae,8,8,eyes,dose_r30_s5_h128_20k
0.09997414530957219,0.09114396770389317,20,0.09556051429420652,adaptive,masked_mae,8,8,flame_supported,dose_r30_s5_h128_20k
0.5738380409251945,0.43993370550916794,20,0.5033952259639186,adaptive,masked_mae,8,8,flame_unsupported,dose_r30_s5_h128_20k
0.23757625493015738,0.1891090663357541,20,0.219049840511657,adaptive,masked_mae,8,8,foreground,dose_r30_s5_h128_20k
0.15631652420174336,0.12199411921385908,20,0.1401948288749651,adaptive,masked_mae,8,8,full_frame,dose_r30_s5_h128_20k
0.13486565433600192,0.11300583966237332,20,0.12362307609714492,adaptive,masked_mae,8,8,head_foreground,dose_r30_s5_h128_20k
0.08800000725438167,0.0802431575009728,20,0.08364512152242583,adaptive,masked_mae,8,8,head_supported,dose_r30_s5_h128_20k
0.48790045499803475,0.3827213693991372,20,0.4409902390953591,adaptive,masked_mae,8,8,head_unsupported,dose_r30_s5_h128_20k
0.08162030831799781,0.07388833626167797,20,0.07791865448706034,adaptive,masked_mae,8,8,oral,dose_r30_s5_h128_20k
0.4880556417518053,0.40461833055729207,20,0.44521124910865595,adaptive,masked_mae,8,8,torso_outside_head_roi,dose_r30_s5_h128_20k
0.052311329392745784,0.0313572047471238,20,0.04160790485695552,adaptive,masked_mae,384,1,background,dose_r30_s5_h128_20k
0.07040568425710775,0.0625252236768287,20,0.0662828140765706,adaptive,masked_mae,384,1,eyes,dose_r30_s5_h128_20k
0.0917419802505933,0.08259232445407438,20,0.08767311328155698,adaptive,masked_mae,384,1,flame_supported,dose_r30_s5_h128_20k
0.48236981705710896,0.38777255060373117,20,0.43924319457446437,adaptive,masked_mae,384,1,flame_unsupported,dose_r30_s5_h128_20k
0.21203397418267056,0.1775562247470083,20,0.19288819866910828,adaptive,masked_mae,384,1,foreground,dose_r30_s5_h128_20k
0.14126770466028524,0.11089720365267465,20,0.12525544777663067,adaptive,masked_mae,384,1,full_frame,dose_r30_s5_h128_20k
0.11163067446061907,0.09797651773321205,20,0.10510827013609603,adaptive,masked_mae,384,1,head_foreground,dose_r30_s5_h128_20k
0.08480110717788392,0.07561455064064156,20,0.08029032541147091,adaptive,masked_mae,384,1,head_supported,dose_r30_s5_h128_20k
0.34455387709383023,0.29724038056707314,20,0.32003016565682063,adaptive,masked_mae,384,1,head_unsupported,dose_r30_s5_h128_20k
0.0791879836942785,0.07048749201325943,20,0.07444437724606945,adaptive,masked_mae,384,1,oral,dose_r30_s5_h128_20k
0.44907797958662954,0.35527067339402574,20,0.40319647797080016,adaptive,masked_mae,384,1,torso_outside_head_roi,dose_r30_s5_h128_20k
0.04986296804136203,0.03218679984871621,20,0.04122447766646143,adaptive,masked_mae,384,4,background,dose_r30_s5_h128_20k
0.07054274400036512,0.06398081165946068,20,0.06723708446259213,adaptive,masked_mae,384,4,eyes,dose_r30_s5_h128_20k
0.08537740911303196,0.0760300529992662,20,0.08065793602257519,adaptive,masked_mae,384,4,flame_supported,dose_r30_s5_h128_20k
0.48433885247538405,0.39711137843932987,20,0.4387622770916189,adaptive,masked_mae,384,4,flame_unsupported,dose_r30_s5_h128_20k
0.21284421275964382,0.16800917033210153,20,0.1876432226451891,adaptive,masked_mae,384,4,foreground,dose_r30_s5_h128_20k
0.13719436097914084,0.10748580260149265,20,0.1229793561227394,adaptive,masked_mae,384,4,full_frame,dose_r30_s5_h128_20k
0.10622340828281152,0.09185601040675133,20,0.09902455581645811,adaptive,masked_mae,384,4,head_foreground,dose_r30_s5_h128_20k
0.07699816558599942,0.06876274230986225,20,0.07279465295395614,adaptive,masked_mae,384,4,head_supported,dose_r30_s5_h128_20k
0.34159072476087754,0.29608243137848933,20,0.32187366035380405,adaptive,masked_mae,384,4,head_unsupported,dose_r30_s5_h128_20k
0.07677250328176934,0.06927440897219622,20,0.0734273740283635,adaptive,masked_mae,384,4,oral,dose_r30_s5_h128_20k
0.4430575476498509,0.349751650102046,20,0.4006436438505494,adaptive,masked_mae,384,4,torso_outside_head_roi,dose_r30_s5_h128_20k
0.05466319864992573,0.02843154646104084,20,0.04159296828631233,adaptive,masked_mae,384,8,background,dose_r30_s5_h128_20k
0.07203786506974195,0.06480643224487753,20,0.06905164651295467,adaptive,masked_mae,384,8,eyes,dose_r30_s5_h128_20k
0.08389345921038019,0.0754602148679428,20,0.08016872580857175,adaptive,masked_mae,384,8,flame_supported,dose_r30_s5_h128_20k
0.4809163664663973,0.39051179080801784,20,0.43629872292455446,adaptive,masked_mae,384,8,flame_unsupported,dose_r30_s5_h128_20k
0.20879731346015235,0.17121263327628866,20,0.18857937331124017,adaptive,masked_mae,384,8,foreground,dose_r30_s5_h128_20k
0.13745197170762097,0.10798687918125122,20,0.12288687773597189,adaptive,masked_mae,384,8,full_frame,dose_r30_s5_h128_20k
0.10319388026494328,0.08939055245605038,20,0.09794029817480283,adaptive,masked_mae,384,8,head_foreground,dose_r30_s5_h128_20k
0.07556854664206132,0.06792801479604811,20,0.0721577175565983,adaptive,masked_mae,384,8,head_supported,dose_r30_s5_h128_20k
0.3526060030220999,0.28905315627456,20,0.31658321154047586,adaptive,masked_mae,384,8,head_unsupported,dose_r30_s5_h128_20k
0.07716192010047615,0.06951843425954896,20,0.07314462134344382,adaptive,masked_mae,384,8,oral,dose_r30_s5_h128_20k
0.43281939642826395,0.35045480633082166,20,0.3981042491789174,adaptive,masked_mae,384,8,torso_outside_head_roi,dose_r30_s5_h128_20k
0.0707045974108174,0.03659102899591271,20,0.052483375099600306,adaptive,masked_mae,8,1,background,dose_r75_s5_h128_20k
0.07733386044143925,0.06810221730130643,20,0.07277836866106063,adaptive,masked_mae,8,1,eyes,dose_r75_s5_h128_20k
0.11887044794849984,0.10341869867219854,20,0.11246619283232855,adaptive,masked_mae,8,1,flame_supported,dose_r75_s5_h128_20k
0.4585326535244216,0.3712839677700749,20,0.41803065526574174,adaptive,masked_mae,8,1,flame_unsupported,dose_r75_s5_h128_20k
0.22307876268937704,0.18679609121965776,20,0.20456557047198026,adaptive,masked_mae,8,1,foreground,dose_r75_s5_h128_20k
0.147711505526072,0.12471142466063108,20,0.13662404787832869,adaptive,masked_mae,8,1,full_frame,dose_r75_s5_h128_20k
0.14348043803137178,0.12535225469539382,20,0.13372337371082638,adaptive,masked_mae,8,1,head_foreground,dose_r75_s5_h128_20k
0.10769607540249121,0.09632514036174387,20,0.1012288816945985,adaptive,masked_mae,8,1,head_supported,dose_r75_s5_h128_20k
0.43049770258666314,0.3390539119593512,20,0.38311859342290167,adaptive,masked_mae,8,1,head_unsupported,dose_r75_s5_h128_20k
0.08105783673373003,0.07277919302715072,20,0.07680510511667203,adaptive,masked_mae,8,1,oral,dose_r75_s5_h128_20k
0.4224662911643156,0.3441683018274748,20,0.38184398207773834,adaptive,masked_mae,8,1,torso_outside_head_roi,dose_r75_s5_h128_20k
0.0715641415022036,0.038560869520254615,20,0.0527789801835709,adaptive,masked_mae,8,4,background,dose_r75_s5_h128_20k
0.0782873960229058,0.06978193072975108,20,0.07453911099985447,adaptive,masked_mae,8,4,eyes,dose_r75_s5_h128_20k
0.11251270833476852,0.09859036732934424,20,0.10532561291135586,adaptive,masked_mae,8,4,flame_supported,dose_r75_s5_h128_20k
0.453561373009303,0.3635263501657694,20,0.4127987321938278,adaptive,masked_mae,8,4,flame_unsupported,dose_r75_s5_h128_20k
0.2108337555217499,0.1792074287945376,20,0.1968360442176023,adaptive,masked_mae,8,4,foreground,dose_r75_s5_h128_20k
0.14311795854836673,0.12197973759624253,20,0.1330659078062949,adaptive,masked_mae,8,4,full_frame,dose_r75_s5_h128_20k
0.13927212483394416,0.11745672983472787,20,0.1283424635439433,adaptive,masked_mae,8,4,head_foreground,dose_r75_s5_h128_20k
0.09959373666105881,0.08921809995254373,20,0.09442464769820344,adaptive,masked_mae,8,4,head_supported,dose_r75_s5_h128_20k
0.4483373310672149,0.35056394457424167,20,0.396058773284891,adaptive,masked_mae,8,4,head_unsupported,dose_r75_s5_h128_20k
0.08230748862191951,0.07347894361482785,20,0.07762589476735937,adaptive,masked_mae,8,4,oral,dose_r75_s5_h128_20k
0.4030366232701209,0.3392465240023342,20,0.3712927832347507,adaptive,masked_mae,8,4,torso_outside_head_roi,dose_r75_s5_h128_20k
0.06837569133005743,0.0372283349473318,20,0.0516992618690302,adaptive,masked_mae,8,8,background,dose_r75_s5_h128_20k
0.08025293601401663,0.07101355333705198,20,0.07546349660278806,adaptive,masked_mae,8,8,eyes,dose_r75_s5_h128_20k
0.11046058462466815,0.09647409020325329,20,0.10381594717088354,adaptive,masked_mae,8,8,flame_supported,dose_r75_s5_h128_20k
0.4528675110480379,0.36614730623285174,20,0.4083526334479985,adaptive,masked_mae,8,8,flame_unsupported,dose_r75_s5_h128_20k
0.21537886451804567,0.17404186558773654,20,0.1960030622847796,adaptive,masked_mae,8,8,foreground,dose_r75_s5_h128_20k
0.14172592684562074,0.12100974878105425,20,0.13147981872978323,adaptive,masked_mae,8,8,full_frame,dose_r75_s5_h128_20k
0.13597511726101957,0.11655462548237255,20,0.12650192701528037,adaptive,masked_mae,8,8,head_foreground,dose_r75_s5_h128_20k
0.09758918887973123,0.08798645501344184,20,0.0928352389940448,adaptive,masked_mae,8,8,head_supported,dose_r75_s5_h128_20k
0.4423356343471349,0.34645201594217157,20,0.3929108139599224,adaptive,masked_mae,8,8,head_unsupported,dose_r75_s5_h128_20k
0.08144920392859399,0.07336803133175544,20,0.07712769240750596,adaptive,masked_mae,8,8,oral,dose_r75_s5_h128_20k
0.39737860058278923,0.32852662399652754,20,0.3648166861637605,adaptive,masked_mae,8,8,torso_outside_head_roi,dose_r75_s5_h128_20k
0.06305536045712548,0.0350580155398272,20,0.050936515290639826,adaptive,masked_mae,384,1,background,dose_r75_s5_h128_20k
0.07870909520050856,0.07065820140109666,20,0.0746626730219365,adaptive,masked_mae,384,1,eyes,dose_r75_s5_h128_20k
0.09687967007986008,0.08741724893496655,20,0.09206697819356965,adaptive,masked_mae,384,1,flame_supported,dose_r75_s5_h128_20k
0.32842517421209544,0.27461475575017774,20,0.30100580320566417,adaptive,masked_mae,384,1,flame_unsupported,dose_r75_s5_h128_20k
0.1651350096450641,0.1414973607288064,20,0.15418236435990745,adaptive,masked_mae,384,1,foreground,dose_r75_s5_h128_20k
0.11639100893783622,0.09723033061092465,20,0.10780938474990934,adaptive,masked_mae,384,1,full_frame,dose_r75_s5_h128_20k
0.11112370159915133,0.09892016685350717,20,0.10434628438858243,adaptive,masked_mae,384,1,head_foreground,dose_r75_s5_h128_20k
0.091204708264815,0.08279142677069905,20,0.08642219900953885,adaptive,masked_mae,384,1,head_supported,dose_r75_s5_h128_20k
0.2854514803009197,0.24492531890865274,20,0.2646838996603166,adaptive,masked_mae,384,1,head_unsupported,dose_r75_s5_h128_20k
0.08494721013379423,0.07460674032827906,20,0.07982619862091334,adaptive,masked_mae,384,1,oral,dose_r75_s5_h128_20k
0.29324805784008257,0.24529910604614505,20,0.27091619968726255,adaptive,masked_mae,384,1,torso_outside_head_roi,dose_r75_s5_h128_20k
0.060934939005700246,0.04009375410834904,20,0.050892002263903904,adaptive,masked_mae,384,4,background,dose_r75_s5_h128_20k
0.08076875237751424,0.07334423239282055,20,0.0776054701431766,adaptive,masked_mae,384,4,eyes,dose_r75_s5_h128_20k
0.09365747461536765,0.08350864162444273,20,0.0880863339743855,adaptive,masked_mae,384,4,flame_supported,dose_r75_s5_h128_20k
0.3191808375930698,0.2629069565869858,20,0.29627001583789797,adaptive,masked_mae,384,4,flame_unsupported,dose_r75_s5_h128_20k
0.16374443899093188,0.1400772968257523,20,0.1502101368414856,adaptive,masked_mae,384,4,foreground,dose_r75_s5_h128_20k
0.11456585145891532,0.09680438972236477,20,0.1061062715762903,adaptive,masked_mae,384,4,full_frame,dose_r75_s5_h128_20k
0.10564417880182352,0.0956132315619903,20,0.10086959000945044,adaptive,masked_mae,384,4,head_foreground,dose_r75_s5_h128_20k
0.08792669227796716,0.07853876830710181,20,0.08250184099207573,adaptive,masked_mae,384,4,head_supported,dose_r75_s5_h128_20k
0.2894490112661452,0.24091159025865136,20,0.26426292258973316,adaptive,masked_mae,384,4,head_unsupported,dose_r75_s5_h128_20k
0.08441994392896743,0.07429102903126825,20,0.07929939161639322,adaptive,masked_mae,384,4,oral,dose_r75_s5_h128_20k
0.29830586237051826,0.23998907511687878,20,0.2673235584258021,adaptive,masked_mae,384,4,torso_outside_head_roi,dose_r75_s5_h128_20k
0.06397677639854432,0.03868374375858223,20,0.05075326828401999,adaptive,masked_mae,384,8,background,dose_r75_s5_h128_20k
0.08151155483358934,0.07459811268153624,20,0.07838462494459,adaptive,masked_mae,384,8,eyes,dose_r75_s5_h128_20k
0.09305620344629263,0.08371344614747533,20,0.08784312254434277,adaptive,masked_mae,384,8,flame_supported,dose_r75_s5_h128_20k
0.3231444077890958,0.26336240884191786,20,0.29151946047333255,adaptive,masked_mae,384,8,flame_unsupported,dose_r75_s5_h128_20k
0.1625877294944988,0.13870144881047108,20,0.1498694811746964,adaptive,masked_mae,384,8,foreground,dose_r75_s5_h128_20k
0.11533329936096506,0.09399681050927093,20,0.10539988471144032,adaptive,masked_mae,384,8,full_frame,dose_r75_s5_h128_20k
0.10525520211945795,0.0953586338057157,20,0.09993059543731815,adaptive,masked_mae,384,8,head_foreground,dose_r75_s5_h128_20k
0.08740387022215837,0.07839713207978664,20,0.08201133320197691,adaptive,masked_mae,384,8,head_supported,dose_r75_s5_h128_20k
0.2814080851885363,0.24179448619759317,20,0.2597450521548021,adaptive,masked_mae,384,8,head_unsupported,dose_r75_s5_h128_20k
0.0844396191196654,0.07390706958959095,20,0.07905885668539772,adaptive,masked_mae,384,8,oral,dose_r75_s5_h128_20k
0.29207803539187044,0.23839346771538716,20,0.2626681218025524,adaptive,masked_mae,384,8,torso_outside_head_roi,dose_r75_s5_h128_20k
0.07731392977473832,0.042657184119945395,20,0.05916400779183365,adaptive,masked_mae,8,1,background,primary_s5_h128_20k
0.08635432090882451,0.07031479570096025,20,0.07776184319582434,adaptive,masked_mae,8,1,eyes,primary_s5_h128_20k
